"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",600,0.1429,NA,NA,NA,550,0.1538,-0.011,550,0.1538,-0.011,600,0.1429,0
2021-11-27,"ORL @ CLE","Darius Garland","CLE",764,0.1157,NA,NA,NA,600,0.1429,-0.0272,500,0.1667,-0.051,600,0.1429,-0.0272
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",779,0.1137,NA,NA,NA,900,0.1,0.0137,800,0.1111,0.0026,800,0.1111,0.0026
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",828,0.1078,NA,NA,NA,750,0.1176,-0.0099,650,0.1333,-0.0256,800,0.1111,-0.0034
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",935,0.0967,NA,NA,NA,1200,0.0769,0.0197,1000,0.0909,0.0058,1200,0.0769,0.0197
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1684,NA,NA,NA,550,0.1538,0.0146,480,0.1724,-0.004,550,0.1538,0.0146
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1478,NA,NA,NA,450,0.1818,-0.0341,430,0.1887,-0.0409,450,0.1818,-0.0341
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",772,0.1147,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0187,750,0.1176,-0.003
2021-11-27,NA,"Willie Cauley-Stein","DAL",981,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0854,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,1100,0.0833,0.002
2021-11-27,"CHA @ HOU","Christian Wood","HOU",729,0.1206,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0461,600,0.1429,-0.0223
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",892,0.1008,NA,NA,NA,850,0.1053,-0.0045,750,0.1176,-0.0169,800,0.1111,-0.0103
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",904,0.0996,NA,NA,NA,1100,0.0833,0.0163,900,0.1,-4e-04,1000,0.0909,0.0087
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",977,0.0928,NA,NA,NA,700,0.125,-0.0322,700,0.125,-0.0322,800,0.1111,-0.0183
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1072,0.0853,NA,NA,NA,1300,0.0714,0.0139,1100,0.0833,0.002,1200,0.0769,0.0084
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,460,0.1786,-0.0278,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,900,0.1,0.0232,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1200,0.0769,-0.0051,NA,NA,NA
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",737,0.1195,NA,NA,NA,550,0.1538,-0.0343,700,0.125,-0.0055,700,0.125,-0.0055
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",780,0.1137,NA,NA,NA,800,0.1111,0.0025,950,0.0952,0.0184,900,0.1,0.0137
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1011,0.09,NA,NA,NA,700,0.125,-0.035,800,0.1111,-0.0211,800,0.1111,-0.0211
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1309,0.071,NA,NA,NA,1000,0.0909,-0.02,1000,0.0909,-0.02,1000,0.0909,-0.02
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1354,0.0688,NA,NA,NA,1700,0.0556,0.0132,1900,0.05,0.0188,1600,0.0588,0.0099
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",707,0.1239,NA,NA,NA,550,0.1538,-0.03,550,0.1538,-0.03,NA,NA,NA
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",869,0.1032,NA,NA,NA,700,0.125,-0.0218,700,0.125,-0.0218,NA,NA,NA
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,NA,NA,NA
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1400,0.0667,-6e-04,1400,0.0667,-6e-04,NA,NA,NA
2021-11-27,NA,"Herbert Jones","NOP",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",874,0.1027,NA,NA,NA,550,0.1538,-0.0512,550,0.1538,-0.0512,550,0.1538,-0.0512
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",891,0.1009,NA,NA,NA,750,0.1176,-0.0167,800,0.1111,-0.0102,800,0.1111,-0.0102
2021-11-27,"NYK @ ATL","Kemba Walker","NYK",1041,0.0876,NA,NA,NA,1000,0.0909,-0.0033,950,0.0952,-0.0076,900,0.1,-0.0124
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1200,0.0769,0.0029,1100,0.0833,-0.0035
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1224,0.0755,NA,NA,NA,1000,0.0909,-0.0154,900,0.1,-0.0245,900,0.1,-0.0245
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",947,0.0955,NA,NA,NA,700,0.125,-0.0295,800,0.1111,-0.0156,800,0.1111,-0.0156
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1005,0.0905,NA,NA,NA,750,0.1176,-0.0272,750,0.1176,-0.0272,700,0.125,-0.0345
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1028,0.0886,NA,NA,NA,900,0.1,-0.0114,800,0.1111,-0.0225,800,0.1111,-0.0225
2021-11-27,NA,"Cole Anthony","ORL",1212,0.0762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1280,0.0725,NA,NA,NA,1000,0.0909,-0.0185,1000,0.0909,-0.0185,1000,0.0909,-0.0185
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",529,0.1589,NA,NA,NA,450,0.1818,-0.0229,380,0.2083,-0.0495,400,0.2,-0.0411
2021-11-27,NA,"Tobias Harris","PHI",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",865,0.1036,NA,NA,NA,650,0.1333,-0.0297,550,0.1538,-0.0502,550,0.1538,-0.0502
2021-11-27,"MIN @ PHI","Seth Curry","PHI",970,0.0935,NA,NA,NA,750,0.1176,-0.0242,600,0.1429,-0.0494,600,0.1429,-0.0494
2021-11-27,NA,"Danny Green","PHI",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1299,NA,NA,NA,500,0.1667,-0.0367,500,0.1667,-0.0367,550,0.1538,-0.0239
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1278,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0151,600,0.1429,-0.0151
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1012,0.09,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1122,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1251,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0212,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",601,0.1427,NA,NA,NA,450,0.1818,-0.0391,440,0.1852,-0.0424,NA,NA,NA
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",684,0.1276,NA,NA,NA,500,0.1667,-0.0391,500,0.1667,-0.0391,NA,NA,NA
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",815,0.1093,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0083,NA,NA,NA
2021-11-27,"NOP @ UTA","Mike Conley","UTA",879,0.1022,NA,NA,NA,800,0.1111,-0.009,700,0.125,-0.0228,NA,NA,NA
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1191,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.006,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",961,0.0943,NA,NA,NA,550,0.1538,-0.0596,650,0.1333,-0.0391,550,0.1538,-0.0596
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,950,0.0952,-0.0047,900,0.1,-0.0094
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1306,0.0711,NA,NA,NA,1100,0.0833,-0.0122,1100,0.0833,-0.0122,1000,0.0909,-0.0198
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1330,0.0699,NA,NA,NA,1300,0.0714,-0.0015,1200,0.0769,-0.007,1100,0.0833,-0.0134
2021-11-27,NA,"Spencer Dinwiddie","WAS",1426,0.0655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
