"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,550,0.1538,-0.0363,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",970,0.0934,NA,NA,NA,850,0.1053,-0.0118,850,0.1053,-0.0118,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1127,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1360,0.0685,NA,NA,NA,1200,0.0769,-0.0084,1100,0.0833,-0.0148,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",916,0.0984,NA,NA,NA,NA,NA,NA,700,0.125,-0.0266,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",972,0.0933,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0244,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",987,0.092,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0087,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",993,0.0915,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0196,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1201,0.0769,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.014,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",832,0.1073,NA,NA,NA,1000,0.0909,0.0164,900,0.1,0.0073,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",834,0.1071,NA,NA,NA,900,0.1,0.0071,850,0.1053,0.0018,NA,NA,NA
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",982,0.0924,NA,NA,NA,800,0.1111,-0.0187,800,0.1111,-0.0187,NA,NA,NA
2021-11-22,NA,"Cole Anthony","ORL",990,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1104,0.0831,NA,NA,NA,1100,0.0833,-3e-04,950,0.0952,-0.0122,NA,NA,NA
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",654,0.1327,NA,NA,NA,900,0.1,0.0327,750,0.1176,0.015,NA,NA,NA
2021-11-22,"PHI @ SAC","Tobias Harris","PHI",666,0.1305,NA,NA,NA,600,0.1429,-0.0123,490,0.1695,-0.039,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",800,0.1111,NA,NA,NA,750,0.1176,-0.0065,600,0.1429,-0.0317,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",817,0.1091,NA,NA,NA,800,0.1111,-0.002,650,0.1333,-0.0243,NA,NA,NA
2021-11-22,NA,"Danny Green","PHI",1128,0.0814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",695,0.1258,NA,NA,NA,550,0.1538,-0.028,500,0.1667,-0.0409,450,0.1818,-0.056
2021-11-22,"PHX @ SAS","Devin Booker","PHX",724,0.1214,NA,NA,NA,600,0.1429,-0.0214,550,0.1538,-0.0324,500,0.1667,-0.0453
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1100,0.0833,0.0082,1100,0.0833,0.0082
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1073,0.0853,NA,NA,NA,900,0.1,-0.0147,950,0.0952,-0.01,1100,0.0833,0.0019
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1138,0.0808,NA,NA,NA,950,0.0952,-0.0144,900,0.1,-0.0192,900,0.1,-0.0192
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",830,0.1075,NA,NA,NA,550,0.1538,-0.0463,700,0.125,-0.0175,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",879,0.1021,NA,NA,NA,750,0.1176,-0.0155,800,0.1111,-0.009,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1174,0.0785,NA,NA,NA,750,0.1176,-0.0392,850,0.1053,-0.0268,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1258,0.0737,NA,NA,NA,1200,0.0769,-0.0033,1300,0.0714,0.0022,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1262,0.0734,NA,NA,NA,1000,0.0909,-0.0175,1200,0.0769,-0.0035,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",802,0.1109,NA,NA,NA,750,0.1176,-0.0068,800,0.1111,-2e-04,800,0.1111,-2e-04
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",868,0.1033,NA,NA,NA,1100,0.0833,0.02,1000,0.0909,0.0124,1200,0.0769,0.0264
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",898,0.1002,NA,NA,NA,750,0.1176,-0.0174,700,0.125,-0.0248,800,0.1111,-0.0109
2021-11-22,"PHX @ SAS","Derrick White","SAS",969,0.0935,NA,NA,NA,700,0.125,-0.0315,600,0.1429,-0.0494,650,0.1333,-0.0398
2021-11-22,"PHX @ SAS","Doug McDermott","SAS",1046,0.0873,NA,NA,NA,950,0.0952,-0.0079,900,0.1,-0.0127,1000,0.0909,-0.0036
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",703,0.1245,NA,NA,NA,550,0.1538,-0.0294,550,0.1538,-0.0294,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",778,0.1139,NA,NA,NA,600,0.1429,-0.029,550,0.1538,-0.04,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",951,0.0951,NA,NA,NA,850,0.1053,-0.0101,850,0.1053,-0.0101,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1008,0.0903,NA,NA,NA,700,0.125,-0.0347,800,0.1111,-0.0208,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1293,0.0718,NA,NA,NA,1400,0.0667,0.0051,1500,0.0625,0.0093,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",857,0.1045,NA,NA,NA,800,0.1111,-0.0067,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",875,0.1025,NA,NA,NA,550,0.1538,-0.0513,550,0.1538,-0.0513,550,0.1538,-0.0513
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1110,0.0826,NA,NA,NA,900,0.1,-0.0174,900,0.1,-0.0174,900,0.1,-0.0174
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1200,0.0769,0.0018,1200,0.0769,0.0018,1200,0.0769,0.0018
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1190,0.0775,NA,NA,NA,750,0.1176,-0.0401,750,0.1176,-0.0401,650,0.1333,-0.0558
