"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,NA,"Chris Paul","PHX",1015,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mikal Bridges","PHX",1133,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",630,0.137,NA,NA,NA,450,0.1818,-0.0448,470,0.1754,-0.0385,450,0.1818,-0.0448
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",718,0.1222,NA,NA,NA,500,0.1667,-0.0444,490,0.1695,-0.0473,500,0.1667,-0.0444
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",852,0.1051,NA,NA,NA,850,0.1053,-2e-04,750,0.1176,-0.0126,750,0.1176,-0.0126
2021-11-27,"NOP @ UTA","Mike Conley","UTA",918,0.0982,NA,NA,NA,800,0.1111,-0.0129,700,0.125,-0.0268,700,0.125,-0.0268
2021-11-27,"NOP @ UTA","Rudy Gay","UTA",924,0.0976,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0143,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,NA,NA,NA
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,NA,NA,NA
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,NA,NA,NA
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,NA,NA,NA
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,NA,NA,NA
