"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Tomas Satoransky","NOP",1404,0.0665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Bazley","OKC",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",1002,0.0908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",1004,0.0906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",1037,0.0879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1218,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Wendell Carter Jr.","ORL",1011,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mychal Mulder","ORL",1027,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Suggs","ORL",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Franz Wagner","ORL",1190,0.0775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mo Bamba","ORL",1332,0.0699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0412
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,NA,NA,NA,NA,NA,NA,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",810,0.1098,NA,NA,NA,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0235
2021-11-22,NA,"Furkan Korkmaz","PHI",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Matisse Thybulle","PHI",1236,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Deandre Ayton","PHX",663,0.1311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Devin Booker","PHX",690,0.1265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae Crowder","PHX",949,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Chris Paul","PHX",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mikal Bridges","PHX",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0228
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",853,0.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,850,0.1053,-3e-04
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1139,0.0807,NA,NA,NA,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0304
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1221,0.0757,NA,NA,NA,NA,NA,NA,NA,NA,NA,1400,0.0667,0.009
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1225,0.0755,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0079
2021-11-22,NA,"Keldon Johnson","SAS",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jakob Poeltl","SAS",914,0.0986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dejounte Murray","SAS",950,0.0953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick White","SAS",1025,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Keita Bates-Diop","SAS",1068,0.0857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Donovan Mitchell","UTA",686,0.1272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Rudy Gobert","UTA",760,0.1163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bojan Bogdanovic","UTA",929,0.0972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mike Conley","UTA",984,0.0922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Royce O'Neale","UTA",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Gafford","WAS",918,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",937,0.0964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1187,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1251,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1271,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
