"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",746,0.1182,NA,NA,NA,550,0.1538,-0.0356,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",789,0.1125,NA,NA,NA,800,0.1111,0.0014,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1022,0.0891,NA,NA,NA,700,0.125,-0.0359,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1324,0.0702,NA,NA,NA,1000,0.0909,-0.0207,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1369,0.0681,NA,NA,NA,1700,0.0556,0.0125,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",708,0.1237,NA,NA,NA,550,0.1538,-0.0301,550,0.1538,-0.0301,550,0.1538,-0.0301
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",870,0.1031,NA,NA,NA,700,0.125,-0.0219,700,0.125,-0.0219,700,0.125,-0.0219
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1108,0.0828,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1415,0.066,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0054,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1448,0.0646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",903,0.0997,NA,NA,NA,550,0.1538,-0.0541,600,0.1429,-0.0431,NA,NA,NA
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",923,0.0977,NA,NA,NA,750,0.1176,-0.0199,750,0.1176,-0.0199,NA,NA,NA
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1056,0.0865,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0087,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1164,0.0791,NA,NA,NA,1200,0.0769,0.0022,1200,0.0769,0.0022,NA,NA,NA
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1239,0.0747,NA,NA,NA,1000,0.0909,-0.0162,900,0.1,-0.0253,NA,NA,NA
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",979,0.0927,NA,NA,NA,700,0.125,-0.0323,800,0.1111,-0.0184,800,0.1111,-0.0184
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1039,0.0878,NA,NA,NA,750,0.1176,-0.0298,750,0.1176,-0.0298,700,0.125,-0.0372
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1062,0.086,NA,NA,NA,900,0.1,-0.014,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,NA,"Cole Anthony","ORL",1252,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1322,0.0703,NA,NA,NA,1000,0.0909,-0.0206,1000,0.0909,-0.0206,1000,0.0909,-0.0206
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",524,0.1603,NA,NA,NA,450,0.1818,-0.0215,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",856,0.1046,NA,NA,NA,650,0.1333,-0.0288,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Seth Curry","PHI",960,0.0943,NA,NA,NA,750,0.1176,-0.0233,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Danny Green","PHI",1388,0.0672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1299,NA,NA,NA,500,0.1667,-0.0367,500,0.1667,-0.0367,550,0.1538,-0.0239
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1278,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0151,600,0.1429,-0.0151
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1012,0.09,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1122,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1251,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0212,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",600,0.1429,NA,NA,NA,450,0.1818,-0.039,440,0.1852,-0.0423,450,0.1818,-0.039
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1277,NA,NA,NA,500,0.1667,-0.039,490,0.1695,-0.0418,500,0.1667,-0.039
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",814,0.1094,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0082,750,0.1176,-0.0082
2021-11-27,"NOP @ UTA","Mike Conley","UTA",878,0.1022,NA,NA,NA,800,0.1111,-0.0089,700,0.125,-0.0228,700,0.125,-0.0228
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1190,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.0061,1400,0.0667,0.0109
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",962,0.0942,NA,NA,NA,550,0.1538,-0.0597,600,0.1429,-0.0487,550,0.1538,-0.0597
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1006,0.0905,NA,NA,NA,900,0.1,-0.0095,850,0.1053,-0.0148,900,0.1,-0.0095
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1308,0.071,NA,NA,NA,1100,0.0833,-0.0123,1000,0.0909,-0.0199,1000,0.0909,-0.0199
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1332,0.0698,NA,NA,NA,1300,0.0714,-0.0016,1300,0.0714,-0.0016,1100,0.0833,-0.0135
2021-11-27,NA,"Spencer Dinwiddie","WAS",1428,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
