"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Al Horford","BOS",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Marcus Smart","BOS",1043,0.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Miles Bridges","CHA",630,0.137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",703,0.1245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",938,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"DeMar DeRozan","CHI",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Zach LaVine","CHI",822,0.1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Tony Bradley","CHI",963,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lonzo Ball","CHI",1095,0.0837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Coby White","CHI",1200,0.0769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",596,0.1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",716,0.1226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",748,0.1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Christian Wood","HOU",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Eric Gordon","HOU",972,0.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae'Sean Tate","HOU",997,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Theis","HOU",1008,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Green","HOU",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Domantas Sabonis","IND",727,0.1209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Caris LeVert","IND",771,0.1149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Malcolm Brogdon","IND",777,0.1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Myles Turner","IND",996,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Justin Holiday","IND",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,NA,"Giannis Antetokounmpo","MIL",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jrue Holiday","MIL",801,0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Khris Middleton","MIL",911,0.0989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bobby Portis","MIL",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Grayson Allen","MIL",1030,0.0885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Karl-Anthony Towns","MIN",640,0.1352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"D'Angelo Russell","MIN",675,0.1291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Anthony Edwards","MIN",816,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patrick Beverley","MIN",1075,0.0851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarred Vanderbilt","MIN",1084,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jonas Valanciunas","NOP",682,0.1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Brandon Ingram","NOP",836,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Garrett Temple","NOP",1206,0.0766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Hart","NOP",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Tomas Satoransky","NOP",1329,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Bazley","OKC",949,0.0954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",964,0.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",966,0.0938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",998,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1173,0.0785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Wendell Carter Jr.","ORL",864,0.1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mychal Mulder","ORL",877,0.1023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Suggs","ORL",879,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Franz Wagner","ORL",1019,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mo Bamba","ORL",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",711,0.1233,NA,NA,NA,550,0.1538,-0.0305,500,0.1667,-0.0434,500,0.1667,-0.0434
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.119,NA,NA,NA,600,0.1429,-0.0239,550,0.1538,-0.0349,550,0.1538,-0.0349
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,1100,0.0833,0.0063
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1097,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0117,1000,0.0909,-0.0074
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1163,0.0792,NA,NA,NA,950,0.0952,-0.0161,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,750,0.1176,-0.0052,850,0.1053,0.0072
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",851,0.1052,NA,NA,NA,1100,0.0833,0.0218,1000,0.0909,0.0143,1000,0.0909,0.0143
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",884,0.1016,NA,NA,NA,750,0.1176,-0.0161,650,0.1333,-0.0317,700,0.125,-0.0234
2021-11-22,"PHX @ SAS","Derrick White","SAS",955,0.0948,NA,NA,NA,700,0.125,-0.0302,650,0.1333,-0.0386,650,0.1333,-0.0386
2021-11-22,"PHX @ SAS","Keita Bates-Diop","SAS",995,0.0913,NA,NA,NA,NA,NA,NA,1100,0.0833,0.008,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,NA,"Daniel Gafford","WAS",909,0.0991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",928,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1176,0.0784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1240,0.0746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1260,0.0735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
