"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",872,0.1028,NA,NA,NA,750,0.1176,-0.0148,750,0.1176,-0.0148,850,0.1053,-0.0024
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",963,0.0941,NA,NA,NA,650,0.1333,-0.0392,650,0.1333,-0.0392,700,0.125,-0.0309
2021-11-26,NA,"OG Anunoby","TOR",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1065,0.0859,NA,NA,NA,850,0.1053,-0.0194,750,0.1176,-0.0318,850,0.1053,-0.0194
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1065,0.0858,NA,NA,NA,750,0.1176,-0.0318,650,0.1333,-0.0475,700,0.125,-0.0392
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",583,0.1464,NA,NA,NA,500,0.1667,-0.0203,440,0.1852,-0.0388,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",661,0.1314,NA,NA,NA,450,0.1818,-0.0505,490,0.1695,-0.0381,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",808,0.1101,NA,NA,NA,750,0.1176,-0.0075,750,0.1176,-0.0075,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",865,0.1037,NA,NA,NA,800,0.1111,-0.0075,700,0.125,-0.0213,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1120,0.082,NA,NA,NA,1200,0.0769,0.005,1300,0.0714,0.0105,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",698,0.1254,NA,NA,NA,450,0.1818,-0.0564,490,0.1695,-0.0441,500,0.1667,-0.0413
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",717,0.1224,NA,NA,NA,800,0.1111,0.0113,700,0.125,-0.0026,750,0.1176,0.0047
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",946,0.0956,NA,NA,NA,750,0.1176,-0.0221,750,0.1176,-0.0221,800,0.1111,-0.0155
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",980,0.0926,NA,NA,NA,1000,0.0909,0.0017,1000,0.0909,0.0017,1000,0.0909,0.0017
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1028,0.0887,NA,NA,NA,650,0.1333,-0.0447,650,0.1333,-0.0447,700,0.125,-0.0363
