"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",737,0.1195,NA,NA,NA,550,0.1538,-0.0343,600,0.1429,-0.0234,700,0.125,-0.0055
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",780,0.1137,NA,NA,NA,800,0.1111,0.0025,850,0.1053,0.0084,900,0.1,0.0137
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1011,0.09,NA,NA,NA,700,0.125,-0.035,700,0.125,-0.035,800,0.1111,-0.0211
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1309,0.071,NA,NA,NA,1000,0.0909,-0.02,950,0.0952,-0.0243,1000,0.0909,-0.02
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1354,0.0688,NA,NA,NA,1700,0.0556,0.0132,1700,0.0556,0.0132,1600,0.0588,0.0099
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",707,0.1239,NA,NA,NA,550,0.1538,-0.03,550,0.1538,-0.03,NA,NA,NA
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",869,0.1032,NA,NA,NA,700,0.125,-0.0218,700,0.125,-0.0218,NA,NA,NA
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,NA,NA,NA
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1400,0.0667,-6e-04,1400,0.0667,-6e-04,NA,NA,NA
2021-11-27,NA,"Herbert Jones","NOP",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",891,0.1009,NA,NA,NA,550,0.1538,-0.053,550,0.1538,-0.053,NA,NA,NA
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",909,0.0991,NA,NA,NA,750,0.1176,-0.0185,800,0.1111,-0.012,NA,NA,NA
2021-11-27,"NYK @ ATL","Kemba Walker","NYK",1062,0.0861,NA,NA,NA,1000,0.0909,-0.0048,950,0.0952,-0.0091,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1176,0.0784,NA,NA,NA,1200,0.0769,0.0015,1200,0.0769,0.0015,NA,NA,NA
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1248,0.0742,NA,NA,NA,1000,0.0909,-0.0167,900,0.1,-0.0258,NA,NA,NA
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",978,0.0928,NA,NA,NA,700,0.125,-0.0322,800,0.1111,-0.0183,800,0.1111,-0.0183
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1038,0.0879,NA,NA,NA,750,0.1176,-0.0297,750,0.1176,-0.0297,700,0.125,-0.0371
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1061,0.0861,NA,NA,NA,900,0.1,-0.0139,800,0.1111,-0.025,800,0.1111,-0.025
2021-11-27,NA,"Cole Anthony","ORL",1250,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1320,0.0704,NA,NA,NA,1000,0.0909,-0.0205,950,0.0952,-0.0248,1000,0.0909,-0.0205
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",529,0.1589,NA,NA,NA,450,0.1818,-0.0229,410,0.1961,-0.0372,400,0.2,-0.0411
2021-11-27,NA,"Tobias Harris","PHI",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",865,0.1036,NA,NA,NA,650,0.1333,-0.0297,600,0.1429,-0.0392,550,0.1538,-0.0502
2021-11-27,"MIN @ PHI","Seth Curry","PHI",970,0.0935,NA,NA,NA,750,0.1176,-0.0242,650,0.1333,-0.0399,600,0.1429,-0.0494
2021-11-27,NA,"Danny Green","PHI",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1299,NA,NA,NA,500,0.1667,-0.0367,500,0.1667,-0.0367,550,0.1538,-0.0239
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1278,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0151,600,0.1429,-0.0151
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1012,0.09,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1122,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1251,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0212,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",601,0.1427,NA,NA,NA,450,0.1818,-0.0391,440,0.1852,-0.0424,NA,NA,NA
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",684,0.1276,NA,NA,NA,500,0.1667,-0.0391,490,0.1695,-0.0419,NA,NA,NA
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",815,0.1093,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0083,NA,NA,NA
2021-11-27,"NOP @ UTA","Mike Conley","UTA",879,0.1022,NA,NA,NA,800,0.1111,-0.009,700,0.125,-0.0228,NA,NA,NA
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1191,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.006,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",962,0.0942,NA,NA,NA,550,0.1538,-0.0597,650,0.1333,-0.0392,550,0.1538,-0.0597
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1006,0.0905,NA,NA,NA,900,0.1,-0.0095,950,0.0952,-0.0048,900,0.1,-0.0095
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1308,0.071,NA,NA,NA,1100,0.0833,-0.0123,1100,0.0833,-0.0123,1000,0.0909,-0.0199
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1332,0.0698,NA,NA,NA,1300,0.0714,-0.0016,1200,0.0769,-0.0071,1100,0.0833,-0.0135
2021-11-27,NA,"Spencer Dinwiddie","WAS",1428,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
