"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"ORL @ CLE","Darius Garland","CLE",744,0.1184,NA,NA,NA,600,0.1429,-0.0244,500,0.1667,-0.0482,600,0.1429,-0.0244
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",759,0.1164,NA,NA,NA,900,0.1,0.0164,800,0.1111,0.0053,800,0.1111,0.0053
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",806,0.1103,NA,NA,NA,750,0.1176,-0.0073,650,0.1333,-0.023,800,0.1111,-8e-04
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",910,0.099,NA,NA,NA,1200,0.0769,0.022,1000,0.0909,0.0081,1200,0.0769,0.022
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",493,0.1686,NA,NA,NA,550,0.1538,0.0148,480,0.1724,-0.0038,NA,NA,NA
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",576,0.148,NA,NA,NA,450,0.1818,-0.0339,430,0.1887,-0.0407,NA,NA,NA
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",771,0.1148,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0185,NA,NA,NA
2021-11-27,NA,"Willie Cauley-Stein","DAL",980,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1070,0.0855,NA,NA,NA,1200,0.0769,0.0085,1000,0.0909,-0.0054,NA,NA,NA
2021-11-27,"CHA @ HOU","Christian Wood","HOU",674,0.1292,NA,NA,NA,550,0.1538,-0.0246,500,0.1667,-0.0375,600,0.1429,-0.0136
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",826,0.108,NA,NA,NA,850,0.1053,0.0028,750,0.1176,-0.0096,800,0.1111,-0.0031
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",836,0.1068,NA,NA,NA,1100,0.0833,0.0235,900,0.1,0.0068,1000,0.0909,0.0159
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",905,0.0995,NA,NA,NA,700,0.125,-0.0255,700,0.125,-0.0255,800,0.1111,-0.0116
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",994,0.0914,NA,NA,NA,1300,0.0714,0.02,1000,0.0909,5e-04,1200,0.0769,0.0145
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",563,0.1508,NA,NA,NA,500,0.1667,-0.0159,420,0.1923,-0.0415,450,0.1818,-0.0311
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1232,NA,NA,NA,1100,0.0833,0.0399,950,0.0952,0.028,900,0.1,0.0232
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",792,0.1121,NA,NA,NA,800,0.1111,0.001,700,0.125,-0.0129,700,0.125,-0.0129
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",819,0.1088,NA,NA,NA,700,0.125,-0.0162,550,0.1538,-0.0451,600,0.1429,-0.0341
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1400,0.0667,0.0052,1200,0.0769,-0.0051
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",744,0.1184,NA,NA,NA,550,0.1538,-0.0354,600,0.1429,-0.0244,700,0.125,-0.0066
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",788,0.1126,NA,NA,NA,800,0.1111,0.0015,850,0.1053,0.0074,900,0.1,0.0126
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1020,0.0893,NA,NA,NA,700,0.125,-0.0357,750,0.1176,-0.0284,800,0.1111,-0.0219
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1322,0.0703,NA,NA,NA,1000,0.0909,-0.0206,950,0.0952,-0.0249,1000,0.0909,-0.0206
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1367,0.0682,NA,NA,NA,1700,0.0556,0.0126,1700,0.0556,0.0126,1600,0.0588,0.0093
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",708,0.1237,NA,NA,NA,550,0.1538,-0.0301,550,0.1538,-0.0301,550,0.1538,-0.0301
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",870,0.1031,NA,NA,NA,700,0.125,-0.0219,650,0.1333,-0.0302,700,0.125,-0.0219
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1108,0.0828,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1415,0.066,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0054,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1448,0.0646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",904,0.0996,NA,NA,NA,550,0.1538,-0.0542,600,0.1429,-0.0432,550,0.1538,-0.0542
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",924,0.0976,NA,NA,NA,750,0.1176,-0.02,750,0.1176,-0.02,800,0.1111,-0.0135
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1057,0.0864,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0088,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1165,0.0791,NA,NA,NA,1200,0.0769,0.0021,1200,0.0769,0.0021,1100,0.0833,-0.0043
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1240,0.0746,NA,NA,NA,1000,0.0909,-0.0163,900,0.1,-0.0254,900,0.1,-0.0254
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0958,NA,NA,NA,700,0.125,-0.0292,800,0.1111,-0.0153,800,0.1111,-0.0153
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1002,0.0908,NA,NA,NA,750,0.1176,-0.0269,750,0.1176,-0.0269,700,0.125,-0.0342
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1273,0.0728,NA,NA,NA,1000,0.0909,-0.0181,1000,0.0909,-0.0181,1000,0.0909,-0.0181
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1537,0.0611,NA,NA,NA,1200,0.0769,-0.0158,1300,0.0714,-0.0103,1200,0.0769,-0.0158
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",525,0.1601,NA,NA,NA,450,0.1818,-0.0217,400,0.2,-0.0399,400,0.2,-0.0399
2021-11-27,NA,"Tobias Harris","PHI",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",858,0.1044,NA,NA,NA,650,0.1333,-0.0289,600,0.1429,-0.0384,550,0.1538,-0.0494
2021-11-27,"MIN @ PHI","Seth Curry","PHI",962,0.0942,NA,NA,NA,750,0.1176,-0.0235,650,0.1333,-0.0391,600,0.1429,-0.0487
2021-11-27,NA,"Danny Green","PHI",1390,0.0671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1299,NA,NA,NA,500,0.1667,-0.0367,500,0.1667,-0.0367,550,0.1538,-0.0239
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1278,NA,NA,NA,650,0.1333,-0.0055,600,0.1429,-0.0151,600,0.1429,-0.0151
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1012,0.09,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1122,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1251,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0212,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",600,0.1429,NA,NA,NA,450,0.1818,-0.039,440,0.1852,-0.0423,450,0.1818,-0.039
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1277,NA,NA,NA,500,0.1667,-0.039,500,0.1667,-0.039,500,0.1667,-0.039
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",814,0.1094,NA,NA,NA,850,0.1053,0.0041,750,0.1176,-0.0082,750,0.1176,-0.0082
2021-11-27,"NOP @ UTA","Mike Conley","UTA",878,0.1022,NA,NA,NA,800,0.1111,-0.0089,700,0.125,-0.0228,700,0.125,-0.0228
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1190,0.0775,NA,NA,NA,1500,0.0625,0.015,1300,0.0714,0.0061,1400,0.0667,0.0109
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",976,0.093,NA,NA,NA,550,0.1538,-0.0609,600,0.1429,-0.0499,NA,NA,NA
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1020,0.0893,NA,NA,NA,900,0.1,-0.0107,850,0.1053,-0.016,NA,NA,NA
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1328,0.07,NA,NA,NA,1100,0.0833,-0.0133,1000,0.0909,-0.0209,NA,NA,NA
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1341,0.0694,NA,NA,NA,1200,0.0769,-0.0075,1100,0.0833,-0.0139,NA,NA,NA
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1353,0.0688,NA,NA,NA,1300,0.0714,-0.0026,1300,0.0714,-0.0026,NA,NA,NA
