"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Tomas Satoransky","NOP",1488,0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Bazley","OKC",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",1002,0.0908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",1004,0.0906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",1037,0.0879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1218,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Wendell Carter Jr.","ORL",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mychal Mulder","ORL",1055,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Suggs","ORL",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Franz Wagner","ORL",1223,0.0756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mo Bamba","ORL",1367,0.0682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,NA,NA,NA,1000,0.0909,0.0412
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,NA,NA,NA,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",810,0.1098,NA,NA,NA,650,0.1333,-0.0235,NA,NA,NA,650,0.1333,-0.0235
2021-11-22,NA,"Furkan Korkmaz","PHI",859,0.1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1236,0.0749,NA,NA,NA,600,0.1429,-0.068,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Deandre Ayton","PHX",653,0.1328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Devin Booker","PHX",680,0.1282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae Crowder","PHX",935,0.0966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Chris Paul","PHX",1011,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mikal Bridges","PHX",1073,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",805,0.1105,NA,NA,NA,600,0.1429,-0.0323,NA,NA,NA,650,0.1333,-0.0228
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",853,0.105,NA,NA,NA,800,0.1111,-0.0061,NA,NA,NA,850,0.1053,-3e-04
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1139,0.0807,NA,NA,NA,800,0.1111,-0.0304,NA,NA,NA,800,0.1111,-0.0304
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1221,0.0757,NA,NA,NA,1200,0.0769,-0.0012,NA,NA,NA,1400,0.0667,0.009
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1225,0.0755,NA,NA,NA,1000,0.0909,-0.0154,NA,NA,NA,1100,0.0833,-0.0079
2021-11-22,NA,"Keldon Johnson","SAS",862,0.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jakob Poeltl","SAS",928,0.0972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dejounte Murray","SAS",965,0.0939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick White","SAS",1041,0.0876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Keita Bates-Diop","SAS",1084,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Donovan Mitchell","UTA",690,0.1266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Rudy Gobert","UTA",764,0.1158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bojan Bogdanovic","UTA",934,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mike Conley","UTA",990,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Royce O'Neale","UTA",1270,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Gafford","WAS",918,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",937,0.0964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1187,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1251,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1271,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
