"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,600,0.1429,-0.0192,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1100,0.0833,0.0193,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1100,0.0833,0.018,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,800,0.1111,-0.0155,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,1000,0.0909,0.0033,950,0.0952,-0.0011
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",801,0.111,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0556,500,0.1667,-0.0556
2021-11-24,"LAL @ IND","Caris LeVert","IND",870,0.1031,NA,NA,NA,NA,NA,NA,950,0.0952,0.0079,900,0.1,0.0031
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",890,0.101,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0166,800,0.1111,-0.0101
2021-11-24,"LAL @ IND","Myles Turner","IND",1156,0.0796,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0157,1000,0.0909,-0.0113
2021-11-24,"LAL @ IND","Justin Holiday","IND",1216,0.076,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0149,1000,0.0909,-0.0149
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,NA,NA,NA,900,0.1,0.0241,1000,0.0909,0.0332
2021-11-24,"LAL @ IND","LeBron James","LAL",763,0.1159,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0566,500,0.1667,-0.0508
2021-11-24,"LAL @ IND","Talen Horton-Tucker","LAL",793,0.112,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0057,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",900,0.1,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0334,700,0.125,-0.025
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1194,0.0773,NA,NA,NA,NA,NA,NA,1200,0.0769,4e-04,1200,0.0769,4e-04
2021-11-24,NA,"Dillon Brooks","MEM",632,0.1366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",661,0.1314,NA,NA,NA,700,0.125,0.0064,550,0.1538,-0.0225,550,0.1538,-0.0225
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",773,0.1146,NA,NA,NA,800,0.1111,0.0035,650,0.1333,-0.0187,650,0.1333,-0.0187
2021-11-24,"TOR @ MEM","Steven Adams","MEM",808,0.1101,NA,NA,NA,1100,0.0833,0.0268,950,0.0952,0.0149,950,0.0952,0.0149
2021-11-24,"TOR @ MEM","Ja Morant","MEM",849,0.1054,NA,NA,NA,450,0.1818,-0.0764,460,0.1786,-0.0732,450,0.1818,-0.0764
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",614,0.14,NA,NA,NA,500,0.1667,-0.0266,500,0.1667,-0.0266,500,0.1667,-0.0266
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",827,0.1079,NA,NA,NA,900,0.1,0.0079,900,0.1,0.0079,900,0.1,0.0079
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",901,0.0999,NA,NA,NA,600,0.1429,-0.043,650,0.1333,-0.0334,650,0.1333,-0.0334
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",939,0.0962,NA,NA,NA,850,0.1053,-0.0091,850,0.1053,-0.0091,850,0.1053,-0.0091
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1465,0.0639,NA,NA,NA,1500,0.0625,0.0014,1500,0.0625,0.0014,1400,0.0667,-0.0028
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,390,0.2041,-0.068,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,700,0.125,-0.0071,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,600,0.1429,-0.0378,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,850,0.1053,-0.0023,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,850,0.1053,-0.0139,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",690,0.1266,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",745,0.1183,NA,NA,NA,750,0.1176,7e-04,700,0.125,-0.0067,700,0.125,-0.0067
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",923,0.0977,NA,NA,NA,600,0.1429,-0.0451,600,0.1429,-0.0451,650,0.1333,-0.0356
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1228,0.0753,NA,NA,NA,1200,0.0769,-0.0016,1100,0.0833,-0.008,1100,0.0833,-0.008
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1249,0.0741,NA,NA,NA,1500,0.0625,0.0116,1400,0.0667,0.0074,1400,0.0667,0.0074
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",542,0.1558,NA,NA,NA,550,0.1538,0.0019,500,0.1667,-0.0109,500,0.1667,-0.0109
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",696,0.1257,NA,NA,NA,550,0.1538,-0.0282,550,0.1538,-0.0282,600,0.1429,-0.0172
2021-11-24,NA,"Devonte' Graham","NOP",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1068,0.0856,NA,NA,NA,1200,0.0769,0.0087,1100,0.0833,0.0023,1100,0.0833,0.0023
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1091,0.084,NA,NA,NA,900,0.1,-0.016,1000,0.0909,-0.007,1100,0.0833,6e-04
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,850,0.1053,-0.0162
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1146,0.0803,NA,NA,NA,1100,0.0833,-0.0031,950,0.0952,-0.015,1000,0.0909,-0.0106
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1194,0.0773,NA,NA,NA,1300,0.0714,0.0059,1100,0.0833,-0.0061,1200,0.0769,4e-04
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1338,0.0695,NA,NA,NA,1000,0.0909,-0.0214,850,0.1053,-0.0357,850,0.1053,-0.0357
2021-11-24,NA,"Aaron Wiggins","OKC",1462,0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",773,0.1145,NA,NA,NA,800,0.1111,0.0034,700,0.125,-0.0105,750,0.1176,-0.0031
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",814,0.1094,NA,NA,NA,700,0.125,-0.0156,650,0.1333,-0.024,700,0.125,-0.0156
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",993,0.0915,NA,NA,NA,800,0.1111,-0.0196,700,0.125,-0.0335,750,0.1176,-0.0261
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1092,0.0839,NA,NA,NA,1000,0.0909,-0.007,900,0.1,-0.0161,1000,0.0909,-0.007
2021-11-24,"CHA @ ORL","Gary Harris","ORL",1260,0.0735,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0174,1200,0.0769,-0.0034
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",718,0.1223,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0315,450,0.1818,-0.0595
2021-11-24,"PHX @ CLE","Devin Booker","PHX",771,0.1148,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0281,600,0.1429,-0.0281
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0097,1100,0.0833,0.0033
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1157,0.0795,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0114,1000,0.0909,-0.0114
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1271,0.0729,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.018,850,0.1053,-0.0323
2021-11-24,"POR @ SAC","Norman Powell","POR",655,0.1325,NA,NA,NA,900,0.1,0.0325,850,0.1053,0.0273,900,0.1,0.0325
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1196,NA,NA,NA,550,0.1538,-0.0343,500,0.1667,-0.0471,550,0.1538,-0.0343
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.119,NA,NA,NA,800,0.1111,0.0079,800,0.1111,0.0079,850,0.1053,0.0137
2021-11-24,"POR @ SAC","CJ McCollum","POR",789,0.1125,NA,NA,NA,600,0.1429,-0.0303,500,0.1667,-0.0541,550,0.1538,-0.0413
2021-11-24,"POR @ SAC","Robert Covington","POR",1154,0.0797,NA,NA,NA,1200,0.0769,0.0028,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",763,0.1158,NA,NA,NA,600,0.1429,-0.027,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",811,0.1098,NA,NA,NA,650,0.1333,-0.0235,700,0.125,-0.0152,700,0.125,-0.0152
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1121,0.0819,NA,NA,NA,800,0.1111,-0.0292,750,0.1176,-0.0358,750,0.1176,-0.0358
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1257,0.0737,NA,NA,NA,900,0.1,-0.0263,1000,0.0909,-0.0172,1000,0.0909,-0.0172
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1703,0.0555,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",798,0.1114,NA,NA,NA,750,0.1176,-0.0062,750,0.1176,-0.0062,700,0.125,-0.0136
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",833,0.1072,NA,NA,NA,1100,0.0833,0.0239,1000,0.0909,0.0163,1000,0.0909,0.0163
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",900,0.1,NA,NA,NA,650,0.1333,-0.0334,600,0.1429,-0.0429,650,0.1333,-0.0334
2021-11-24,"ATL @ SAS","Derrick White","SAS",983,0.0924,NA,NA,NA,650,0.1333,-0.041,650,0.1333,-0.041,650,0.1333,-0.041
2021-11-24,"ATL @ SAS","Keita Bates-Diop","SAS",1151,0.0799,NA,NA,NA,1100,0.0833,-0.0034,1000,0.0909,-0.011,1000,0.0909,-0.011
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1038,0.0879,NA,NA,NA,750,0.1176,-0.0298,800,0.1111,-0.0233,850,0.1053,-0.0174
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1041,0.0876,NA,NA,NA,750,0.1176,-0.03,950,0.0952,-0.0076,1000,0.0909,-0.0033
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1210,0.0764,NA,NA,NA,850,0.1053,-0.0289,1000,0.0909,-0.0145,950,0.0952,-0.0189
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1222,0.0756,NA,NA,NA,650,0.1333,-0.0577,850,0.1053,-0.0296,850,0.1053,-0.0296
2021-11-24,"TOR @ MEM","Precious Achiuwa","TOR",1245,0.0744,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0026,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",537,0.157,NA,NA,NA,425,0.1905,-0.0334,420,0.1923,-0.0353,400,0.2,-0.043
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",587,0.1456,NA,NA,NA,475,0.1739,-0.0283,470,0.1754,-0.0299,450,0.1818,-0.0362
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",747,0.1181,NA,NA,NA,650,0.1333,-0.0153,700,0.125,-0.0069,650,0.1333,-0.0153
2021-11-24,"UTA @ OKC","Mike Conley","UTA",797,0.1114,NA,NA,NA,650,0.1333,-0.0219,700,0.125,-0.0136,650,0.1333,-0.0219
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1039,0.0878,NA,NA,NA,1400,0.0667,0.0211,1300,0.0714,0.0163,1200,0.0769,0.0108
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",826,0.108,NA,NA,NA,650,0.1333,-0.0253,800,0.1111,-0.0031,800,0.1111,-0.0031
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",860,0.1041,NA,NA,NA,600,0.1429,-0.0387,550,0.1538,-0.0497,550,0.1538,-0.0497
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1121,0.0819,NA,NA,NA,850,0.1053,-0.0234,950,0.0952,-0.0134,900,0.1,-0.0181
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1169,0.0788,NA,NA,NA,1100,0.0833,-0.0045,1100,0.0833,-0.0045,1100,0.0833,-0.0045
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1226,0.0754,NA,NA,NA,650,0.1333,-0.0579,650,0.1333,-0.0579,650,0.1333,-0.0579
