"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,NA,"DeMar DeRozan","CHI",755,0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Nikola Vucevic","CHI",757,0.1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Zach LaVine","CHI",776,0.1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Javonte Green","CHI",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Lonzo Ball","CHI",1076,0.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIL @ DEN","Will Barton","DEN",858,0.1044,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0385,NA,NA,NA
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",899,0.1001,NA,NA,NA,NA,NA,NA,900,0.1,1e-04,NA,NA,NA
2021-11-26,"MIL @ DEN","JaMychal Green","DEN",982,0.0924,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0015,NA,NA,NA
2021-11-26,"MIL @ DEN","Jeff Green","DEN",1018,0.0895,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0058,NA,NA,NA
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1184,0.0779,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0274,NA,NA,NA
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,600,0.1429,-0.0288,600,0.1429,-0.0288
2021-11-26,"POR @ GSW","Stephen Curry","GSW",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0634,450,0.1818,-0.0697
2021-11-26,"POR @ GSW","Jordan Poole","GSW",875,0.1025,NA,NA,NA,650,0.1333,-0.0308,750,0.1176,-0.0151,700,0.125,-0.0225
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1310,0.0709,NA,NA,NA,1300,0.0714,-5e-04,1300,0.0714,-5e-04,1200,0.0769,-0.006
2021-11-26,"POR @ GSW","Draymond Green","GSW",1310,0.0709,NA,NA,NA,1200,0.0769,-0.006,1600,0.0588,0.0121,1200,0.0769,-0.006
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",738,0.1194,NA,NA,NA,450,0.1818,-0.0624,550,0.1538,-0.0345,500,0.1667,-0.0473
2021-11-26,"TOR @ IND","Caris LeVert","IND",761,0.1162,NA,NA,NA,800,0.1111,0.005,950,0.0952,0.0209,900,0.1,0.0162
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",762,0.1161,NA,NA,NA,650,0.1333,-0.0173,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-26,"TOR @ IND","Justin Holiday","IND",1034,0.0882,NA,NA,NA,1100,0.0833,0.0049,1100,0.0833,0.0049,1000,0.0909,-0.0027
2021-11-26,"TOR @ IND","Myles Turner","IND",1043,0.0875,NA,NA,NA,900,0.1,-0.0125,900,0.1,-0.0125,850,0.1053,-0.0178
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",569,0.1495,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0172,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",707,0.124,NA,NA,NA,NA,NA,NA,950,0.0952,0.0287,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",736,0.1196,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0559,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",867,0.1035,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0394,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,650,0.1333,-0.0035,650,0.1333,-0.0035
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",723,0.1215,NA,NA,NA,750,0.1176,0.0038,550,0.1538,-0.0324,550,0.1538,-0.0324
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",867,0.1034,NA,NA,NA,1000,0.0909,0.0125,850,0.1053,-0.0018,850,0.1053,-0.0018
2021-11-26,"ATL @ MEM","Steven Adams","MEM",901,0.0999,NA,NA,NA,1200,0.0769,0.023,1000,0.0909,0.009,950,0.0952,0.0047
2021-11-26,"ATL @ MEM","Ja Morant","MEM",902,0.0998,NA,NA,NA,500,0.1667,-0.0668,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",661,0.1314,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0609,NA,NA,NA
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",769,0.115,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0026,NA,NA,NA
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",878,0.1023,NA,NA,NA,NA,NA,NA,700,0.125,-0.0227,NA,NA,NA
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",906,0.0994,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0085,NA,NA,NA
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1041,0.0876,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0076,NA,NA,NA
2021-11-26,NA,"Karl-Anthony Towns","MIN",654,0.1326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"D'Angelo Russell","MIN",692,0.1262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Anthony Edwards","MIN",875,0.1026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jaden McDaniels","MIN",1137,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jarred Vanderbilt","MIN",1169,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,1000,0.0909,-0.0111,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Julius Randle","NYK",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"RJ Barrett","NYK",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Kemba Walker","NYK",1070,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mitchell Robinson","NYK",1177,0.0783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Evan Fournier","NYK",1285,0.0722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"WAS @ OKC","Shai Gilgeous-Alexander","OKC",853,0.105,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0283,650,0.1333,-0.0283
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",865,0.1037,NA,NA,NA,600,0.1429,-0.0392,700,0.125,-0.0213,700,0.125,-0.0213
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",943,0.0959,NA,NA,NA,1000,0.0909,0.005,950,0.0952,6e-04,900,0.1,-0.0041
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",949,0.0954,NA,NA,NA,700,0.125,-0.0296,1000,0.0909,0.0044,1000,0.0909,0.0044
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1100,0.0833,NA,NA,NA,750,0.1176,-0.0343,1000,0.0909,-0.0076,1000,0.0909,-0.0076
2021-11-26,NA,"Wendell Carter Jr.","ORL",802,0.1108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jalen Suggs","ORL",827,0.1079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Franz Wagner","ORL",917,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mo Bamba","ORL",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Gary Harris","ORL",1236,0.0748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Deandre Ayton","PHX",589,0.145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Devin Booker","PHX",621,0.1386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Jae Crowder","PHX",879,0.1022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Chris Paul","PHX",980,0.0926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Mikal Bridges","PHX",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",714,0.1229,NA,NA,NA,1100,0.0833,0.0396,900,0.1,0.0229,1000,0.0909,0.032
2021-11-26,"POR @ GSW","Damian Lillard","POR",783,0.1132,NA,NA,NA,550,0.1538,-0.0406,550,0.1538,-0.0406,600,0.1429,-0.0296
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",784,0.1132,NA,NA,NA,850,0.1053,0.0079,700,0.125,-0.0118,800,0.1111,0.0021
2021-11-26,"POR @ GSW","CJ McCollum","POR",838,0.1066,NA,NA,NA,550,0.1538,-0.0472,550,0.1538,-0.0472,600,0.1429,-0.0362
2021-11-26,"POR @ GSW","Robert Covington","POR",1261,0.0735,NA,NA,NA,1500,0.0625,0.011,1700,0.0556,0.0179,1400,0.0667,0.0068
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",729,0.1206,NA,NA,NA,NA,NA,NA,700,0.125,-0.0044,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1232,0.0751,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0426,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1313,0.0707,NA,NA,NA,NA,NA,NA,900,0.1,-0.0293,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1635,0.0576,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.009,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",823,0.1083,NA,NA,NA,700,0.125,-0.0167,650,0.1333,-0.025,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",894,0.1006,NA,NA,NA,1100,0.0833,0.0173,900,0.1,6e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",934,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1034,0.0882,NA,NA,NA,700,0.125,-0.0368,800,0.1111,-0.0229,NA,NA,NA
2021-11-26,"BOS @ SAS","Keita Bates-Diop","SAS",1279,0.0725,NA,NA,NA,900,0.1,-0.0275,1500,0.0625,0.01,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",827,0.1079,NA,NA,NA,750,0.1176,-0.0098,750,0.1176,-0.0098,850,0.1053,0.0026
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",913,0.0988,NA,NA,NA,650,0.1333,-0.0346,650,0.1333,-0.0346,700,0.125,-0.0262
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1010,0.0901,NA,NA,NA,850,0.1053,-0.0151,750,0.1176,-0.0275,850,0.1053,-0.0151
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1010,0.0901,NA,NA,NA,750,0.1176,-0.0275,650,0.1333,-0.0432,700,0.125,-0.0349
2021-11-26,"TOR @ IND","Precious Achiuwa","TOR",1065,0.0858,NA,NA,NA,1000,0.0909,-0.0051,900,0.1,-0.0142,1000,0.0909,-0.0051
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,700,0.125,-0.0207,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",710,0.1235,NA,NA,NA,450,0.1818,-0.0583,500,0.1667,-0.0431,500,0.1667,-0.0431
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",729,0.1206,NA,NA,NA,800,0.1111,0.0095,700,0.125,-0.0044,800,0.1111,0.0095
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",962,0.0942,NA,NA,NA,750,0.1176,-0.0235,800,0.1111,-0.0169,800,0.1111,-0.0169
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",997,0.0912,NA,NA,NA,1000,0.0909,3e-04,1000,0.0909,3e-04,1000,0.0909,3e-04
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1045,0.0874,NA,NA,NA,650,0.1333,-0.046,650,0.1333,-0.046,650,0.1333,-0.046
