"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Nikola Jokic","DEN",636,0.1358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",873,0.1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",937,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1226,0.0754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Christian Wood","HOU",564,0.1505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Eric Gordon","HOU",709,0.1236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jae'Sean Tate","HOU",722,0.1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kevin Porter Jr.","HOU",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Garrison Mathews","HOU",1149,0.0801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Domantas Sabonis","IND",975,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caris LeVert","IND",1039,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Malcolm Brogdon","IND",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"T.J. McConnell","IND",1218,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Justin Holiday","IND",1344,0.0692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Paul George","LAC",775,0.1143,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0612,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",806,0.1104,NA,NA,NA,NA,NA,NA,800,0.1111,-7e-04,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",880,0.102,NA,NA,NA,NA,NA,NA,950,0.0952,0.0068,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,NA,NA,NA,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",613,0.1402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",843,0.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1333,0.0698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1346,0.0691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Karl-Anthony Towns","MIN",564,0.1507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"D'Angelo Russell","MIN",589,0.1451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Anthony Edwards","MIN",766,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Taurean Prince","MIN",950,0.0952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Okogie","MIN",1131,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.1379,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0346,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",749,0.1178,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0489,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",933,0.0968,NA,NA,NA,NA,NA,NA,900,0.1,-0.0032,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1238,0.0748,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0086,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Shai Gilgeous-Alexander","OKC",1040,0.0877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Luguentz Dort","OKC",1045,0.0874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Darius Bazley","OKC",1136,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeremiah Robinson-Earl","OKC",1172,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Josh Giddey","OKC",1230,0.0752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",928,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",954,0.0949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1218,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1444,0.0648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",486,0.1705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",729,0.1206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",796,0.1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",916,0.0985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1233,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",698,0.1253,NA,NA,NA,750,0.1176,0.0077,750,0.1176,0.0077,800,0.1111,0.0142
2021-11-29,"POR @ UTA","Damian Lillard","POR",714,0.1228,NA,NA,NA,650,0.1333,-0.0106,550,0.1538,-0.0311,550,0.1538,-0.0311
2021-11-29,"POR @ UTA","CJ McCollum","POR",773,0.1146,NA,NA,NA,600,0.1429,-0.0283,500,0.1667,-0.0521,550,0.1538,-0.0393
2021-11-29,"POR @ UTA","Robert Covington","POR",1147,0.0802,NA,NA,NA,1500,0.0625,0.0177,1500,0.0625,0.0177,1400,0.0667,0.0135
2021-11-29,"POR @ UTA","Tony Snell","POR",1294,0.0717,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0052,1300,0.0714,3e-04
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,900,0.1,0.0177
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,600,0.1429,-0.0271
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,700,0.125,-0.0201
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,1400,0.0667,0.0144
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",732,0.1202,NA,NA,NA,550,0.1538,-0.0336,500,0.1667,-0.0464,500,0.1667,-0.0464
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",837,0.1067,NA,NA,NA,500,0.1667,-0.06,600,0.1429,-0.0362,600,0.1429,-0.0362
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",979,0.0927,NA,NA,NA,750,0.1176,-0.025,850,0.1053,-0.0126,850,0.1053,-0.0126
2021-11-29,"POR @ UTA","Mike Conley","UTA",1062,0.086,NA,NA,NA,700,0.125,-0.039,800,0.1111,-0.0251,850,0.1053,-0.0192
2021-11-29,NA,"Joe Ingles","UTA",1153,0.0798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,550,0.1538,-0.0432
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,900,0.1,0.0014
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,800,0.1111,-0.0271
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,850,0.1053,-0.0283
