"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Josh Giddey","OKC",1281,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",917,0.0984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",961,0.0942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1172,0.0786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1390,0.0671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",503,0.166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",752,0.1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",944,0.0958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1269,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",716,0.1225,NA,NA,NA,750,0.1176,0.0048,750,0.1176,0.0048,800,0.1111,0.0114
2021-11-29,"POR @ UTA","Damian Lillard","POR",733,0.12,NA,NA,NA,650,0.1333,-0.0133,550,0.1538,-0.0338,550,0.1538,-0.0338
2021-11-29,"POR @ UTA","CJ McCollum","POR",793,0.112,NA,NA,NA,600,0.1429,-0.0309,500,0.1667,-0.0547,600,0.1429,-0.0309
2021-11-29,"POR @ UTA","Robert Covington","POR",1175,0.0784,NA,NA,NA,1500,0.0625,0.0159,1500,0.0625,0.0159,1500,0.0625,0.0159
2021-11-29,"POR @ UTA","Tony Snell","POR",1326,0.0701,NA,NA,NA,NA,NA,NA,1300,0.0714,-0.0013,1300,0.0714,-0.0013
2021-11-29,NA,"Keldon Johnson","SAS",689,0.1267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jakob Poeltl","SAS",746,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Dejounte Murray","SAS",760,0.1163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Derrick White","SAS",849,0.1054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Keita Bates-Diop","SAS",1128,0.0814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",712,0.1231,NA,NA,NA,550,0.1538,-0.0308,550,0.1538,-0.0308,525,0.16,-0.0369
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",816,0.1092,NA,NA,NA,500,0.1667,-0.0575,600,0.1429,-0.0336,550,0.1538,-0.0446
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",954,0.0949,NA,NA,NA,750,0.1176,-0.0228,850,0.1053,-0.0104,800,0.1111,-0.0162
2021-11-29,"POR @ UTA","Mike Conley","UTA",1035,0.0881,NA,NA,NA,700,0.125,-0.0369,800,0.1111,-0.023,800,0.1111,-0.023
2021-11-29,"POR @ UTA","Joe Ingles","UTA",1124,0.0817,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0048,1400,0.0667,0.015
2021-11-29,NA,"Bradley Beal","WAS",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Daniel Gafford","WAS",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Kuzma","WAS",1097,0.0835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kentavious Caldwell-Pope","WAS",1135,0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Spencer Dinwiddie","WAS",1207,0.0765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
