"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1025,0.0889,NA,NA,NA,NA,NA,NA,700,0.125,-0.0361,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1054,0.0867,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0098,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",593,0.1442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",719,0.1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Caleb Martin","MIA",1293,0.0718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1305,0.0711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",567,0.1498,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0425,450,0.1818,-0.032
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",593,0.1443,NA,NA,NA,NA,NA,NA,700,0.125,0.0193,700,0.125,0.0193
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",770,0.1149,NA,NA,NA,NA,NA,NA,550,0.1538,-0.039,550,0.1538,-0.039
2021-11-29,"IND @ MIN","Taurean Prince","MIN",956,0.0947,NA,NA,NA,NA,NA,NA,750,0.1176,-0.023,750,0.1176,-0.023
2021-11-29,"IND @ MIN","Josh Okogie","MIN",1138,0.0808,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0183,NA,NA,NA
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",625,0.1379,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0346,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",749,0.1178,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0489,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",933,0.0968,NA,NA,NA,NA,NA,NA,950,0.0952,0.0015,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1238,0.0748,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0086,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1317,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",1028,0.0887,NA,NA,NA,700,0.125,-0.0363,650,0.1333,-0.0447,600,0.1429,-0.0542
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",1033,0.0883,NA,NA,NA,650,0.1333,-0.045,650,0.1333,-0.045,600,0.1429,-0.0546
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1123,0.0818,NA,NA,NA,900,0.1,-0.0182,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1159,0.0795,NA,NA,NA,1000,0.0909,-0.0115,1000,0.0909,-0.0115,900,0.1,-0.0205
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1216,0.076,NA,NA,NA,800,0.1111,-0.0351,900,0.1,-0.024,800,0.1111,-0.0351
2021-11-29,NA,"Wendell Carter Jr.","ORL",977,0.0929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",1003,0.0907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",1051,0.0869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1280,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1516,0.0619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",468,0.1761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",703,0.1246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",767,0.1153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Danny Green","PHI",1190,0.0775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",701,0.1248,NA,NA,NA,750,0.1176,0.0071,750,0.1176,0.0071,800,0.1111,0.0137
2021-11-29,"POR @ UTA","Damian Lillard","POR",718,0.1223,NA,NA,NA,650,0.1333,-0.0111,550,0.1538,-0.0316,550,0.1538,-0.0316
2021-11-29,"POR @ UTA","CJ McCollum","POR",776,0.1141,NA,NA,NA,600,0.1429,-0.0288,500,0.1667,-0.0526,550,0.1538,-0.0397
2021-11-29,"POR @ UTA","Robert Covington","POR",1152,0.0799,NA,NA,NA,1500,0.0625,0.0174,1500,0.0625,0.0174,1400,0.0667,0.0132
2021-11-29,"POR @ UTA","Tony Snell","POR",1300,0.0714,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0055,1300,0.0714,0
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,900,0.1,0.0177
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,600,0.1429,-0.0271
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,700,0.125,-0.0201
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,1400,0.0667,0.0144
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",728,0.1207,NA,NA,NA,550,0.1538,-0.0331,500,0.1667,-0.0459,500,0.1667,-0.0459
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",833,0.1071,NA,NA,NA,500,0.1667,-0.0595,600,0.1429,-0.0357,600,0.1429,-0.0357
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",974,0.0931,NA,NA,NA,750,0.1176,-0.0246,850,0.1053,-0.0122,850,0.1053,-0.0122
2021-11-29,"POR @ UTA","Mike Conley","UTA",1057,0.0864,NA,NA,NA,700,0.125,-0.0386,800,0.1111,-0.0247,850,0.1053,-0.0189
2021-11-29,NA,"Joe Ingles","UTA",1148,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,550,0.1538,-0.0432
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,900,0.1,0.0014
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,800,0.1111,-0.0271
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,850,0.1053,-0.0283
