"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",951,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1373,0.0679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1502,0.0624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",1029,0.0886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1048,0.0871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1289,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Wendell Carter Jr.","ORL",819,0.1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Suggs","ORL",861,0.104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Franz Wagner","ORL",1027,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mo Bamba","ORL",1151,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Gary Harris","ORL",1324,0.0702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Georges Niang","PHI",776,0.1142,NA,NA,NA,1200,0.0769,0.0372,1200,0.0769,0.0372,1200,0.0769,0.0372
2021-11-20,"PHI @ POR","Andre Drummond","PHI",812,0.1096,NA,NA,NA,1000,0.0909,0.0187,950,0.0952,0.0144,1000,0.0909,0.0187
2021-11-20,"PHI @ POR","Tobias Harris","PHI",855,0.1047,NA,NA,NA,650,0.1333,-0.0286,650,0.1333,-0.0286,600,0.1429,-0.0381
2021-11-20,"PHI @ POR","Seth Curry","PHI",1018,0.0895,NA,NA,NA,800,0.1111,-0.0216,750,0.1176,-0.0282,700,0.125,-0.0355
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",1043,0.0875,NA,NA,NA,800,0.1111,-0.0236,800,0.1111,-0.0236,700,0.125,-0.0375
2021-11-20,"PHI @ POR","Norman Powell","POR",746,0.1183,NA,NA,NA,900,0.1,0.0183,800,0.1111,0.0072,900,0.1,0.0183
2021-11-20,"PHI @ POR","Damian Lillard","POR",852,0.105,NA,NA,NA,550,0.1538,-0.0489,500,0.1667,-0.0617,550,0.1538,-0.0489
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",868,0.1033,NA,NA,NA,850,0.1053,-0.002,800,0.1111,-0.0078,800,0.1111,-0.0078
2021-11-20,"PHI @ POR","CJ McCollum","POR",899,0.1001,NA,NA,NA,550,0.1538,-0.0537,490,0.1695,-0.0694,500,0.1667,-0.0666
2021-11-20,"PHI @ POR","Robert Covington","POR",1373,0.0679,NA,NA,NA,1300,0.0714,-0.0035,1300,0.0714,-0.0035,1200,0.0769,-0.009
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",830,0.1075,NA,NA,NA,600,0.1429,-0.0353,700,0.125,-0.0175,700,0.125,-0.0175
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1224,0.0755,NA,NA,NA,800,0.1111,-0.0356,800,0.1111,-0.0356,800,0.1111,-0.0356
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1285,0.0722,NA,NA,NA,1300,0.0714,8e-04,1300,0.0714,8e-04,1200,0.0769,-0.0047
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1320,0.0704,NA,NA,NA,1100,0.0833,-0.0129,1100,0.0833,-0.0129,1000,0.0909,-0.0205
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",566,0.1502,NA,NA,NA,550,0.1538,-0.0037,470,0.1754,-0.0252,450,0.1818,-0.0316
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",667,0.1303,NA,NA,NA,550,0.1538,-0.0235,490,0.1695,-0.0391,500,0.1667,-0.0363
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",802,0.1109,NA,NA,NA,800,0.1111,-2e-04,750,0.1176,-0.0068,750,0.1176,-0.0068
2021-11-20,"UTA @ SAC","Mike Conley","UTA",866,0.1035,NA,NA,NA,850,0.1053,-0.0018,750,0.1176,-0.0142,750,0.1176,-0.0142
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1173,0.0786,NA,NA,NA,1600,0.0588,0.0198,1400,0.0667,0.0119,1400,0.0667,0.0119
2021-11-20,NA,"Daniel Gafford","WAS",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",888,0.1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1196,0.0772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1271,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1298,0.0715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
