"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"CHA @ WAS","Miles Bridges","CHA",662,0.1313,NA,NA,NA,650,0.1333,-0.0021,600,0.1429,-0.0116,600,0.1429,-0.0116
2021-11-22,"CHA @ WAS","Gordon Hayward","CHA",739,0.1192,NA,NA,NA,800,0.1111,0.0081,750,0.1176,0.0016,800,0.1111,0.0081
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",848,0.1055,NA,NA,NA,650,0.1333,-0.0279,600,0.1429,-0.0374,700,0.125,-0.0195
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",856,0.1046,NA,NA,NA,850,0.1053,-7e-04,750,0.1176,-0.013,800,0.1111,-0.0065
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",984,0.0923,NA,NA,NA,1500,0.0625,0.0298,1300,0.0714,0.0209,1400,0.0667,0.0256
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",758,0.1166,NA,NA,NA,650,0.1333,-0.0167,550,0.1538,-0.0372,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",769,0.1151,NA,NA,NA,450,0.1818,-0.0667,470,0.1754,-0.0603,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",901,0.0999,NA,NA,NA,1300,0.0714,0.0285,1200,0.0769,0.023,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1027,0.0887,NA,NA,NA,850,0.1053,-0.0166,850,0.1053,-0.0166,NA,NA,NA
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1464,0.0639,NA,NA,NA,1200,0.0769,-0.013,1100,0.0833,-0.0194,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",637,0.1358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Ricky Rubio","CLE",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1353,0.0688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",794,0.1119,NA,NA,NA,550,0.1538,-0.042,550,0.1538,-0.042,500,0.1667,-0.0548
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",989,0.0918,NA,NA,NA,1300,0.0714,0.0204,1200,0.0769,0.0149,1200,0.0769,0.0149
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",999,0.091,NA,NA,NA,1500,0.0625,0.0285,1400,0.0667,0.0244,1400,0.0667,0.0244
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1013,0.0899,NA,NA,NA,800,0.1111,-0.0212,750,0.1176,-0.0278,700,0.125,-0.0351
2021-11-22,NA,"Kevin Porter Jr.","HOU",1058,0.0863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",745,0.1183,NA,NA,NA,550,0.1538,-0.0356,500,0.1667,-0.0484,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",790,0.1124,NA,NA,NA,1000,0.0909,0.0215,900,0.1,0.0124,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",796,0.1116,NA,NA,NA,800,0.1111,5e-04,750,0.1176,-0.006,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1020,0.0893,NA,NA,NA,1000,0.0909,-0.0017,900,0.1,-0.0107,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1088,0.0842,NA,NA,NA,1200,0.0769,0.0072,1100,0.0833,8e-04,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",758,0.1166,NA,NA,NA,750,0.1176,-0.0011,650,0.1333,-0.0167,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",877,0.1024,NA,NA,NA,800,0.1111,-0.0087,750,0.1176,-0.0153,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",888,0.1012,NA,NA,NA,1200,0.0769,0.0243,1200,0.0769,0.0243,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",954,0.0949,NA,NA,NA,550,0.1538,-0.0589,550,0.1538,-0.0589,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1036,0.088,NA,NA,NA,950,0.0952,-0.0072,950,0.0952,-0.0072,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",715,0.1226,NA,NA,NA,425,0.1905,-0.0678,430,0.1887,-0.066,400,0.2,-0.0774
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",822,0.1085,NA,NA,NA,800,0.1111,-0.0026,750,0.1176,-0.0092,750,0.1176,-0.0092
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",934,0.0967,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,600,0.1429,-0.0462
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",943,0.0959,NA,NA,NA,1100,0.0833,0.0126,950,0.0952,7e-04,950,0.0952,7e-04
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1057,0.0865,NA,NA,NA,1000,0.0909,-0.0044,900,0.1,-0.0135,900,0.1,-0.0135
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,NA,NA,NA
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,NA,NA,NA
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,NA,NA,NA
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,NA,NA,NA
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,NA,NA,NA
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,550,0.1538,-0.036,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,650,0.1333,-0.0324,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,850,0.1053,-0.0116,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",918,0.0982,NA,NA,NA,NA,NA,NA,700,0.125,-0.0268,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",974,0.0931,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0246,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",989,0.0918,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0085,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",995,0.0913,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0198,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1203,0.0767,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0142,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",841,0.1063,NA,NA,NA,1000,0.0909,0.0154,900,0.1,0.0063,900,0.1,0.0063
2021-11-22,NA,"Mychal Mulder","ORL",854,0.1048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",856,0.1046,NA,NA,NA,900,0.1,0.0046,850,0.1053,-6e-04,800,0.1111,-0.0065
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",992,0.0916,NA,NA,NA,800,0.1111,-0.0196,800,0.1111,-0.0196,800,0.1111,-0.0196
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1112,0.0825,NA,NA,NA,1100,0.0833,-8e-04,950,0.0952,-0.0127,900,0.1,-0.0175
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,NA,NA,NA,900,0.1,0.0321,NA,NA,NA
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,NA,NA,NA,750,0.1176,0.0139,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0329,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0254,NA,NA,NA
2021-11-22,NA,"Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,450,0.1818,-0.0584
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,500,0.1667,-0.0476
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1100,0.0833,3e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,NA,NA,NA,700,0.125,-0.0155,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0071,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0253,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0036,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0086,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",776,0.1142,NA,NA,NA,750,0.1176,-0.0035,800,0.1111,0.0031,800,0.1111,0.0031
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",838,0.1066,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0157,1200,0.0769,0.0297
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,700,0.125,-0.0218,800,0.1111,-0.0079
2021-11-22,"PHX @ SAS","Derrick White","SAS",938,0.0963,NA,NA,NA,700,0.125,-0.0287,600,0.1429,-0.0465,650,0.1333,-0.037
2021-11-22,"PHX @ SAS","Devin Vassell","SAS",1084,0.0845,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0108,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",776,0.1142,NA,NA,NA,600,0.1429,-0.0287,550,0.1538,-0.0397,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",948,0.0954,NA,NA,NA,850,0.1053,-0.0099,850,0.1053,-0.0099,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1005,0.0905,NA,NA,NA,700,0.125,-0.0345,800,0.1111,-0.0206,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1289,0.072,NA,NA,NA,1400,0.0667,0.0053,1500,0.0625,0.0095,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",854,0.1048,NA,NA,NA,800,0.1111,-0.0063,800,0.1111,-0.0063,800,0.1111,-0.0063
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",872,0.1028,NA,NA,NA,550,0.1538,-0.051,550,0.1538,-0.051,550,0.1538,-0.051
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1107,0.0829,NA,NA,NA,900,0.1,-0.0171,900,0.1,-0.0171,900,0.1,-0.0171
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1167,0.0789,NA,NA,NA,1200,0.0769,0.002,1200,0.0769,0.002,1200,0.0769,0.002
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1186,0.0778,NA,NA,NA,750,0.1176,-0.0399,750,0.1176,-0.0399,650,0.1333,-0.0556
