"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",751,0.1175,NA,NA,NA,550,0.1538,-0.0363,550,0.1538,-0.0363,NA,NA,NA
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",894,0.1006,NA,NA,NA,650,0.1333,-0.0327,650,0.1333,-0.0327,NA,NA,NA
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",970,0.0934,NA,NA,NA,850,0.1053,-0.0118,850,0.1053,-0.0118,NA,NA,NA
2021-11-22,NA,"Devonte' Graham","NOP",1127,0.0815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1360,0.0685,NA,NA,NA,1200,0.0769,-0.0084,1100,0.0833,-0.0148,NA,NA,NA
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",916,0.0984,NA,NA,NA,NA,NA,NA,700,0.125,-0.0266,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",972,0.0933,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0244,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",987,0.092,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0087,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",993,0.0915,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0196,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1201,0.0769,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0184,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",832,0.1073,NA,NA,NA,1000,0.0909,0.0164,900,0.1,0.0073,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",834,0.1071,NA,NA,NA,900,0.1,0.0071,850,0.1053,0.0018,NA,NA,NA
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",982,0.0925,NA,NA,NA,800,0.1111,-0.0187,800,0.1111,-0.0187,NA,NA,NA
2021-11-22,NA,"Cole Anthony","ORL",990,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1104,0.0831,NA,NA,NA,1100,0.0833,-2e-04,950,0.0952,-0.0121,NA,NA,NA
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",654,0.1326,NA,NA,NA,900,0.1,0.0326,750,0.1176,0.0149,NA,NA,NA
2021-11-22,"PHI @ SAC","Tobias Harris","PHI",667,0.1304,NA,NA,NA,600,0.1429,-0.0125,490,0.1695,-0.0391,NA,NA,NA
2021-11-22,"PHI @ SAC","Seth Curry","PHI",801,0.111,NA,NA,NA,750,0.1176,-0.0066,600,0.1429,-0.0318,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",818,0.109,NA,NA,NA,800,0.1111,-0.0021,650,0.1333,-0.0243,NA,NA,NA
2021-11-22,NA,"Danny Green","PHI",1129,0.0813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",695,0.1258,NA,NA,NA,550,0.1538,-0.028,500,0.1667,-0.0409,450,0.1818,-0.056
2021-11-22,"PHX @ SAS","Devin Booker","PHX",724,0.1214,NA,NA,NA,600,0.1429,-0.0215,550,0.1538,-0.0324,500,0.1667,-0.0453
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",993,0.0915,NA,NA,NA,1100,0.0833,0.0082,1100,0.0833,0.0082,1100,0.0833,0.0082
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1073,0.0852,NA,NA,NA,900,0.1,-0.0148,950,0.0952,-0.01,1100,0.0833,0.0019
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1138,0.0808,NA,NA,NA,950,0.0952,-0.0145,900,0.1,-0.0192,900,0.1,-0.0192
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",829,0.1077,NA,NA,NA,550,0.1538,-0.0462,700,0.125,-0.0173,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",878,0.1022,NA,NA,NA,750,0.1176,-0.0154,800,0.1111,-0.0089,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1173,0.0786,NA,NA,NA,750,0.1176,-0.0391,850,0.1053,-0.0267,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1256,0.0737,NA,NA,NA,1200,0.0769,-0.0032,1300,0.0714,0.0023,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1261,0.0735,NA,NA,NA,1000,0.0909,-0.0174,1200,0.0769,-0.0034,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",802,0.1109,NA,NA,NA,750,0.1176,-0.0067,800,0.1111,-2e-04,800,0.1111,-2e-04
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",868,0.1033,NA,NA,NA,1100,0.0833,0.02,1000,0.0909,0.0124,1200,0.0769,0.0264
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",898,0.1002,NA,NA,NA,750,0.1176,-0.0174,700,0.125,-0.0248,800,0.1111,-0.0109
2021-11-22,"PHX @ SAS","Derrick White","SAS",969,0.0935,NA,NA,NA,700,0.125,-0.0315,650,0.1333,-0.0398,650,0.1333,-0.0398
2021-11-22,"PHX @ SAS","Doug McDermott","SAS",1045,0.0873,NA,NA,NA,950,0.0952,-0.0079,900,0.1,-0.0127,1000,0.0909,-0.0036
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",703,0.1245,NA,NA,NA,550,0.1538,-0.0294,550,0.1538,-0.0294,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",778,0.1139,NA,NA,NA,600,0.1429,-0.029,550,0.1538,-0.04,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",951,0.0951,NA,NA,NA,850,0.1053,-0.0101,850,0.1053,-0.0101,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1008,0.0903,NA,NA,NA,700,0.125,-0.0347,850,0.1053,-0.015,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1293,0.0718,NA,NA,NA,1400,0.0667,0.0051,1600,0.0588,0.013,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",849,0.1054,NA,NA,NA,800,0.1111,-0.0057,800,0.1111,-0.0057,800,0.1111,-0.0057
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",867,0.1035,NA,NA,NA,550,0.1538,-0.0504,550,0.1538,-0.0504,550,0.1538,-0.0504
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1099,0.0834,NA,NA,NA,900,0.1,-0.0166,900,0.1,-0.0166,900,0.1,-0.0166
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1159,0.0794,NA,NA,NA,1200,0.0769,0.0025,1200,0.0769,0.0025,1200,0.0769,0.0025
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1178,0.0782,NA,NA,NA,750,0.1176,-0.0394,750,0.1176,-0.0394,650,0.1333,-0.0551
