"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Isaac Okoro","CLE",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1356,0.0687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",806,0.1104,NA,NA,NA,550,0.1538,-0.0435,550,0.1538,-0.0435,550,0.1538,-0.0435
2021-11-22,"HOU @ BOS","Eric Gordon","HOU",980,0.0926,NA,NA,NA,900,0.1,-0.0074,850,0.1053,-0.0127,800,0.1111,-0.0185
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",1005,0.0905,NA,NA,NA,1300,0.0714,0.019,1200,0.0769,0.0135,1200,0.0769,0.0135
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",1017,0.0895,NA,NA,NA,1500,0.0625,0.027,1400,0.0667,0.0229,1400,0.0667,0.0229
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1030,0.0885,NA,NA,NA,800,0.1111,-0.0226,750,0.1176,-0.0292,800,0.1111,-0.0226
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",738,0.1193,NA,NA,NA,550,0.1538,-0.0345,500,0.1667,-0.0473,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",782,0.1134,NA,NA,NA,1000,0.0909,0.0225,900,0.1,0.0134,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",788,0.1126,NA,NA,NA,800,0.1111,0.0015,700,0.125,-0.0124,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1011,0.09,NA,NA,NA,1000,0.0909,-9e-04,900,0.1,-0.01,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1078,0.0849,NA,NA,NA,1200,0.0769,0.008,1100,0.0833,0.0016,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",687,0.127,NA,NA,NA,425,0.1905,-0.0634,430,0.1887,-0.0616,400,0.2,-0.073
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",790,0.1124,NA,NA,NA,800,0.1111,0.0012,750,0.1176,-0.0053,750,0.1176,-0.0053
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,650,0.1333,-0.0332,600,0.1429,-0.0427
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",907,0.0993,NA,NA,NA,1100,0.0833,0.016,950,0.0952,0.0041,950,0.0952,0.0041
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1017,0.0896,NA,NA,NA,1000,0.0909,-0.0014,900,0.1,-0.0104,900,0.1,-0.0104
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,550,0.1538,-0.036,500,0.1667,-0.0488
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,650,0.1333,-0.0324,600,0.1429,-0.0419
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,850,0.1053,-0.0116,800,0.1111,-0.0174
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,1100,0.0833,-0.0146
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",962,0.0941,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0235,800,0.1111,-0.017
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",978,0.0928,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0095,1100,0.0833,0.0095
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",979,0.0926,NA,NA,NA,NA,NA,NA,700,0.125,-0.0324,800,0.1111,-0.0185
2021-11-22,"OKC @ ATL","Jeremiah Robinson-Earl","OKC",1012,0.0899,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.001,800,0.1111,-0.0212
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1190,0.0775,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0336,1000,0.0909,-0.0134
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",877,0.1023,NA,NA,NA,1000,0.0909,0.0114,750,0.1176,-0.0153,900,0.1,0.0023
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",891,0.1009,NA,NA,NA,NA,NA,NA,1200,0.0769,0.024,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",893,0.1007,NA,NA,NA,900,0.1,7e-04,700,0.125,-0.0243,800,0.1111,-0.0104
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",1035,0.0881,NA,NA,NA,800,0.1111,-0.023,800,0.1111,-0.023,800,0.1111,-0.023
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1159,0.0794,NA,NA,NA,1100,0.0833,-0.0039,950,0.0952,-0.0158,900,0.1,-0.0206
2021-11-22,"PHI @ SAC","Georges Niang","PHI",658,0.132,NA,NA,NA,1000,0.0909,0.0411,900,0.1,0.032,900,0.1,0.032
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",661,0.1315,NA,NA,NA,800,0.1111,0.0204,750,0.1176,0.0138,750,0.1176,0.0138
2021-11-22,"PHI @ SAC","Seth Curry","PHI",810,0.1099,NA,NA,NA,550,0.1538,-0.044,600,0.1429,-0.033,600,0.1429,-0.033
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",828,0.1078,NA,NA,NA,650,0.1333,-0.0255,650,0.1333,-0.0255,650,0.1333,-0.0255
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1232,0.0751,NA,NA,NA,600,0.1429,-0.0678,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,500,0.1667,-0.0433
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,550,0.1538,-0.0347
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1000,0.0909,-0.0073
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",812,0.1097,NA,NA,NA,600,0.1429,-0.0332,700,0.125,-0.0153,600,0.1429,-0.0332
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",860,0.1041,NA,NA,NA,800,0.1111,-0.007,800,0.1111,-0.007,800,0.1111,-0.007
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1149,0.08,NA,NA,NA,800,0.1111,-0.0311,850,0.1053,-0.0252,800,0.1111,-0.0311
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1231,0.0751,NA,NA,NA,1200,0.0769,-0.0018,1300,0.0714,0.0037,1300,0.0714,0.0037
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1236,0.0749,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0085,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",790,0.1124,NA,NA,NA,750,0.1176,-0.0053,800,0.1111,0.0012,850,0.1053,0.0071
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0217,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",885,0.1015,NA,NA,NA,750,0.1176,-0.0162,700,0.125,-0.0235,700,0.125,-0.0235
2021-11-22,"PHX @ SAS","Derrick White","SAS",956,0.0947,NA,NA,NA,700,0.125,-0.0303,600,0.1429,-0.0482,650,0.1333,-0.0386
2021-11-22,NA,"Keita Bates-Diop","SAS",996,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",842,0.1061,NA,NA,NA,NA,NA,NA,800,0.1111,-0.005,800,0.1111,-0.005
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",860,0.1041,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0497,550,0.1538,-0.0497
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1091,0.0839,NA,NA,NA,NA,NA,NA,900,0.1,-0.0161,900,0.1,-0.0161
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1151,0.0799,NA,NA,NA,NA,NA,NA,1200,0.0769,0.003,1200,0.0769,0.003
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1170,0.0788,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0389,650,0.1333,-0.0546
