"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",855,0.1047,NA,NA,NA,700,0.125,-0.0203,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1217,0.0759,NA,NA,NA,1300,0.0714,0.0045,1300,0.0714,0.0045,1200,0.0769,-0.001
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",603,0.1422,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0364,450,0.1818,-0.0396
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",742,0.1188,NA,NA,NA,NA,NA,NA,850,0.1053,0.0135,900,0.1,0.0188
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",871,0.103,NA,NA,NA,NA,NA,NA,700,0.125,-0.022,750,0.1176,-0.0146
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",947,0.0955,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0712,550,0.1538,-0.0584
2021-11-30,NA,"Malik Monk","LAL",1181,0.0781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",592,0.1446,NA,NA,NA,750,0.1176,0.0269,650,0.1333,0.0113,650,0.1333,0.0113
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",651,0.1331,NA,NA,NA,650,0.1333,-2e-04,550,0.1538,-0.0207,550,0.1538,-0.0207
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",779,0.1138,NA,NA,NA,850,0.1053,0.0085,750,0.1176,-0.0038,800,0.1111,0.0027
2021-11-30,"MEM @ TOR","Steven Adams","MEM",866,0.1035,NA,NA,NA,950,0.0952,0.0082,850,0.1053,-0.0018,850,0.1053,-0.0018
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1129,0.0814,NA,NA,NA,850,0.1053,-0.0239,750,0.1176,-0.0363,750,0.1176,-0.0363
2021-11-30,"NYK @ BKN","Julius Randle","NYK",823,0.1083,NA,NA,NA,600,0.1429,-0.0346,500,0.1667,-0.0584,500,0.1667,-0.0584
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",831,0.1074,NA,NA,NA,850,0.1053,0.0021,750,0.1176,-0.0103,750,0.1176,-0.0103
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1060,0.0862,NA,NA,NA,850,0.1053,-0.0191,800,0.1111,-0.0249,850,0.1053,-0.0191
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1104,0.083,NA,NA,NA,1200,0.0769,0.0061,1000,0.0909,-0.0079,1000,0.0909,-0.0079
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1139,0.0807,NA,NA,NA,900,0.1,-0.0193,800,0.1111,-0.0304,800,0.1111,-0.0304
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,500,0.1667,-0.0383,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1541,NA,NA,NA,475,0.1739,-0.0198,500,0.1667,-0.0126,500,0.1667,-0.0126
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1388,NA,NA,NA,380,0.2083,-0.0695,380,0.2083,-0.0695,350,0.2222,-0.0834
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",957,0.0946,NA,NA,NA,1100,0.0833,0.0113,1300,0.0714,0.0232,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",668,0.1303,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0126,600,0.1429,-0.0126
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",751,0.1176,NA,NA,NA,NA,NA,NA,750,0.1176,-1e-04,750,0.1176,-1e-04
2021-11-30,NA,"Buddy Hield","SAC",1155,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1246,0.0743,NA,NA,NA,NA,NA,NA,900,0.1,-0.0257,900,0.1,-0.0257
2021-11-30,NA,"Maurice Harkless","SAC",1547,0.0607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",889,0.1012,NA,NA,NA,750,0.1176,-0.0165,850,0.1053,-0.0041,800,0.1111,-0.01
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1049,0.087,NA,NA,NA,600,0.1429,-0.0559,750,0.1176,-0.0307,700,0.125,-0.038
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1127,0.0815,NA,NA,NA,650,0.1333,-0.0519,750,0.1176,-0.0362,700,0.125,-0.0435
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1174,0.0785,NA,NA,NA,800,0.1111,-0.0326,1000,0.0909,-0.0124,1000,0.0909,-0.0124
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1224,0.0755,NA,NA,NA,950,0.0952,-0.0197,1100,0.0833,-0.0078,1000,0.0909,-0.0154
