"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Isaac Okoro","CLE",905,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1361,0.0684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",806,0.1104,NA,NA,NA,550,0.1538,-0.0435,550,0.1538,-0.0435,500,0.1667,-0.0563
2021-11-22,"HOU @ BOS","Eric Gordon","HOU",980,0.0926,NA,NA,NA,900,0.1,-0.0074,850,0.1053,-0.0127,800,0.1111,-0.0185
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",1005,0.0905,NA,NA,NA,1300,0.0714,0.019,1200,0.0769,0.0135,1200,0.0769,0.0135
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",1017,0.0895,NA,NA,NA,1500,0.0625,0.027,1400,0.0667,0.0229,1400,0.0667,0.0229
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1030,0.0885,NA,NA,NA,800,0.1111,-0.0226,750,0.1176,-0.0292,700,0.125,-0.0365
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",738,0.1193,NA,NA,NA,550,0.1538,-0.0345,500,0.1667,-0.0473,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",782,0.1134,NA,NA,NA,1000,0.0909,0.0225,900,0.1,0.0134,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",788,0.1126,NA,NA,NA,800,0.1111,0.0015,700,0.125,-0.0124,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1011,0.09,NA,NA,NA,1000,0.0909,-9e-04,900,0.1,-0.01,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1078,0.0849,NA,NA,NA,1200,0.0769,0.008,1100,0.0833,0.0016,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",688,0.127,NA,NA,NA,425,0.1905,-0.0635,420,0.1923,-0.0653,400,0.2,-0.073
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",791,0.1123,NA,NA,NA,800,0.1111,0.0012,750,0.1176,-0.0054,750,0.1176,-0.0054
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,650,0.1333,-0.0332,600,0.1429,-0.0428
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",907,0.0993,NA,NA,NA,1100,0.0833,0.0159,950,0.0952,0.004,950,0.0952,0.004
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1017,0.0895,NA,NA,NA,1000,0.0909,-0.0014,900,0.1,-0.0105,900,0.1,-0.0105
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,600,0.1429,-0.0349,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,550,0.1538,-0.036,500,0.1667,-0.0488
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,650,0.1333,-0.0324,600,0.1429,-0.0419
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,850,0.1053,-0.0116,800,0.1111,-0.0174
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,1100,0.0833,-0.0146
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",962,0.0941,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0235,800,0.1111,-0.017
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",978,0.0928,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0095,1100,0.0833,0.0095
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",979,0.0926,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0185,800,0.1111,-0.0185
2021-11-22,"OKC @ ATL","Jeremiah Robinson-Earl","OKC",1012,0.0899,NA,NA,NA,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0212
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1190,0.0775,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0134,1000,0.0909,-0.0134
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",877,0.1024,NA,NA,NA,1000,0.0909,0.0115,750,0.1176,-0.0153,900,0.1,0.0024
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",890,0.101,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0241,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",892,0.1008,NA,NA,NA,900,0.1,8e-04,750,0.1176,-0.0168,800,0.1111,-0.0103
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",1034,0.0882,NA,NA,NA,800,0.1111,-0.0229,800,0.1111,-0.0229,800,0.1111,-0.0229
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1158,0.0795,NA,NA,NA,1100,0.0833,-0.0038,950,0.0952,-0.0157,900,0.1,-0.0205
2021-11-22,"PHI @ SAC","Georges Niang","PHI",658,0.132,NA,NA,NA,1000,0.0909,0.0411,900,0.1,0.032,900,0.1,0.032
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",661,0.1315,NA,NA,NA,800,0.1111,0.0204,750,0.1176,0.0138,750,0.1176,0.0138
2021-11-22,"PHI @ SAC","Seth Curry","PHI",810,0.1099,NA,NA,NA,550,0.1538,-0.044,600,0.1429,-0.033,600,0.1429,-0.033
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",828,0.1078,NA,NA,NA,650,0.1333,-0.0255,650,0.1333,-0.0255,650,0.1333,-0.0255
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1232,0.0751,NA,NA,NA,600,0.1429,-0.0678,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,500,0.1667,-0.0433
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,550,0.1538,-0.0347
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1000,0.0909,-0.0073
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",812,0.1097,NA,NA,NA,600,0.1429,-0.0332,700,0.125,-0.0153,600,0.1429,-0.0332
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",860,0.1041,NA,NA,NA,800,0.1111,-0.007,800,0.1111,-0.007,800,0.1111,-0.007
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1149,0.08,NA,NA,NA,800,0.1111,-0.0311,850,0.1053,-0.0252,800,0.1111,-0.0311
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1231,0.0751,NA,NA,NA,1200,0.0769,-0.0018,1300,0.0714,0.0037,1300,0.0714,0.0037
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1236,0.0749,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0085,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",776,0.1142,NA,NA,NA,750,0.1176,-0.0035,800,0.1111,0.0031,850,0.1053,0.0089
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",838,0.1066,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0157,1000,0.0909,0.0157
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,700,0.125,-0.0218,700,0.125,-0.0218
2021-11-22,"PHX @ SAS","Derrick White","SAS",938,0.0963,NA,NA,NA,700,0.125,-0.0287,600,0.1429,-0.0465,650,0.1333,-0.037
2021-11-22,"PHX @ SAS","Devin Vassell","SAS",1084,0.0845,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0108,900,0.1,-0.0155
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,800,0.1111,-0.0064,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",873,0.1027,NA,NA,NA,550,0.1538,-0.0511,550,0.1538,-0.0511,550,0.1538,-0.0511
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1108,0.0828,NA,NA,NA,900,0.1,-0.0172,900,0.1,-0.0172,900,0.1,-0.0172
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1168,0.0788,NA,NA,NA,1200,0.0769,0.0019,1200,0.0769,0.0019,1200,0.0769,0.0019
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1187,0.0777,NA,NA,NA,750,0.1176,-0.04,750,0.1176,-0.04,650,0.1333,-0.0557
