"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,NA,NA,NA
2021-11-27,"WAS @ DAL","Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0091,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,NA,NA,NA
2021-11-27,"CHA @ HOU","Christian Wood","HOU",639,0.1353,NA,NA,NA,550,0.1538,-0.0185,500,0.1667,-0.0313,550,0.1538,-0.0185
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",783,0.1133,NA,NA,NA,850,0.1053,0.008,750,0.1176,-0.0043,800,0.1111,0.0022
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",793,0.112,NA,NA,NA,1100,0.0833,0.0287,900,0.1,0.012,1000,0.0909,0.0211
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",858,0.1044,NA,NA,NA,700,0.125,-0.0206,700,0.125,-0.0206,800,0.1111,-0.0067
2021-11-27,NA,"Garrison Mathews","HOU",1304,0.0712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",567,0.15,NA,NA,NA,500,0.1667,-0.0167,420,0.1923,-0.0424,450,0.1818,-0.0319
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",716,0.1225,NA,NA,NA,1100,0.0833,0.0392,950,0.0952,0.0273,900,0.1,0.0225
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",797,0.1115,NA,NA,NA,800,0.1111,4e-04,700,0.125,-0.0135,700,0.125,-0.0135
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",824,0.1082,NA,NA,NA,700,0.125,-0.0168,550,0.1538,-0.0457,600,0.1429,-0.0347
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1300,0.0714,NA,NA,NA,1400,0.0667,0.0048,1400,0.0667,0.0048,1200,0.0769,-0.0055
2021-11-27,NA,"Karl-Anthony Towns","MIN",724,0.1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",767,0.1153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",966,0.0938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1296,0.0716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",707,0.1239,NA,NA,NA,550,0.1538,-0.03,550,0.1538,-0.03,550,0.1538,-0.03
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",869,0.1032,NA,NA,NA,700,0.125,-0.0218,650,0.1333,-0.0301,700,0.125,-0.0218
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1200,0.0769,0.0059
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1400,0.0667,-6e-04,1300,0.0714,-0.0054,1400,0.0667,-6e-04
2021-11-27,NA,"Herbert Jones","NOP",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Julius Randle","NYK",870,0.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"RJ Barrett","NYK",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mitchell Robinson","NYK",1151,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Alec Burks","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Fournier","NYK",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Robin Lopez","ORL",862,0.1039,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0325,NA,NA,NA
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",988,0.0919,NA,NA,NA,700,0.125,-0.0331,750,0.1176,-0.0257,800,0.1111,-0.0192
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1039,0.0878,NA,NA,NA,750,0.1176,-0.0299,750,0.1176,-0.0299,700,0.125,-0.0372
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1082,0.0846,NA,NA,NA,900,0.1,-0.0154,800,0.1111,-0.0265,800,0.1111,-0.0265
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1547,0.0607,NA,NA,NA,1200,0.0769,-0.0162,1200,0.0769,-0.0162,1200,0.0769,-0.0162
2021-11-27,NA,"Joel Embiid","PHI",549,0.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",802,0.1109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",897,0.1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",1005,0.0905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1528,0.0614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Deandre Ayton","PHX",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Devin Booker","PHX",681,0.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae Crowder","PHX",1010,0.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Chris Paul","PHX",1120,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mikal Bridges","PHX",1248,0.0742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",631,0.1368,NA,NA,NA,450,0.1818,-0.0451,470,0.1754,-0.0387,450,0.1818,-0.0451
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",719,0.1221,NA,NA,NA,500,0.1667,-0.0446,500,0.1667,-0.0446,500,0.1667,-0.0446
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",853,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0127,750,0.1176,-0.0127
2021-11-27,"NOP @ UTA","Mike Conley","UTA",920,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,700,0.125,-0.0269
2021-11-27,"NOP @ UTA","Rudy Gay","UTA",926,0.0975,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0142,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,NA,NA,NA
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,NA,NA,NA
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,NA,NA,NA
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,NA,NA,NA
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,NA,NA,NA
