"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1100,0.0833,3e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",819,0.1088,NA,NA,NA,550,0.1538,-0.0451,700,0.125,-0.0162,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",868,0.1033,NA,NA,NA,750,0.1176,-0.0144,800,0.1111,-0.0078,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1160,0.0794,NA,NA,NA,750,0.1176,-0.0383,850,0.1053,-0.0259,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1242,0.0745,NA,NA,NA,1200,0.0769,-0.0024,1300,0.0714,0.0031,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1247,0.0742,NA,NA,NA,1000,0.0909,-0.0167,1200,0.0769,-0.0027,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",785,0.113,NA,NA,NA,750,0.1176,-0.0046,800,0.1111,0.0019,800,0.1111,0.0019
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",849,0.1053,NA,NA,NA,1100,0.0833,0.022,1000,0.0909,0.0144,1200,0.0769,0.0284
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",879,0.1022,NA,NA,NA,750,0.1176,-0.0155,700,0.125,-0.0228,800,0.1111,-0.0089
2021-11-22,"PHX @ SAS","Derrick White","SAS",949,0.0953,NA,NA,NA,700,0.125,-0.0297,600,0.1429,-0.0475,650,0.1333,-0.038
2021-11-22,"PHX @ SAS","Doug McDermott","SAS",1024,0.089,NA,NA,NA,950,0.0952,-0.0062,900,0.1,-0.011,1000,0.0909,-0.0019
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",703,0.1246,NA,NA,NA,550,0.1538,-0.0292,500,0.1667,-0.0421,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",777,0.114,NA,NA,NA,600,0.1429,-0.0289,550,0.1538,-0.0399,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",950,0.0952,NA,NA,NA,850,0.1053,-0.01,850,0.1053,-0.01,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1007,0.0904,NA,NA,NA,700,0.125,-0.0346,800,0.1111,-0.0208,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1292,0.0718,NA,NA,NA,1400,0.0667,0.0052,1500,0.0625,0.0093,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",857,0.1045,NA,NA,NA,800,0.1111,-0.0067,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",875,0.1025,NA,NA,NA,550,0.1538,-0.0513,550,0.1538,-0.0513,550,0.1538,-0.0513
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1110,0.0826,NA,NA,NA,900,0.1,-0.0174,900,0.1,-0.0174,900,0.1,-0.0174
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1200,0.0769,0.0018,1200,0.0769,0.0018,1200,0.0769,0.0018
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1190,0.0775,NA,NA,NA,750,0.1176,-0.0401,750,0.1176,-0.0401,650,0.1333,-0.0558
