"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"CHA @ WAS","LaMelo Ball","CHA",847,0.1056,NA,NA,NA,650,0.1333,-0.0278,600,0.1429,-0.0373,700,0.125,-0.0194
2021-11-22,"CHA @ WAS","Terry Rozier","CHA",855,0.1047,NA,NA,NA,850,0.1053,-6e-04,750,0.1176,-0.013,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Mason Plumlee","CHA",983,0.0924,NA,NA,NA,1500,0.0625,0.0299,1300,0.0714,0.0209,1400,0.0667,0.0257
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",757,0.1167,NA,NA,NA,650,0.1333,-0.0166,550,0.1538,-0.0371,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",768,0.1152,NA,NA,NA,450,0.1818,-0.0666,470,0.1754,-0.0602,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",900,0.1,NA,NA,NA,1300,0.0714,0.0286,1200,0.0769,0.0231,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1026,0.0888,NA,NA,NA,850,0.1053,-0.0165,850,0.1053,-0.0165,NA,NA,NA
2021-11-22,"IND @ CHI","Alex Caruso","CHI",1463,0.064,NA,NA,NA,1200,0.0769,-0.0129,1100,0.0833,-0.0193,NA,NA,NA
2021-11-22,"BKN @ CLE","Jarrett Allen","CLE",637,0.1358,NA,NA,NA,NA,NA,NA,650,0.1333,0.0024,NA,NA,NA
2021-11-22,"BKN @ CLE","Darius Garland","CLE",799,0.1112,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0426,NA,NA,NA
2021-11-22,"BKN @ CLE","Ricky Rubio","CLE",816,0.1092,NA,NA,NA,NA,NA,NA,700,0.125,-0.0158,NA,NA,NA
2021-11-22,"BKN @ CLE","Isaac Okoro","CLE",897,0.1003,NA,NA,NA,NA,NA,NA,900,0.1,3e-04,NA,NA,NA
2021-11-22,"BKN @ CLE","Dean Wade","CLE",1353,0.0688,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0264,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",793,0.112,NA,NA,NA,550,0.1538,-0.0419,550,0.1538,-0.0419,500,0.1667,-0.0547
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",988,0.0919,NA,NA,NA,1300,0.0714,0.0205,1200,0.0769,0.015,1200,0.0769,0.015
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",998,0.0911,NA,NA,NA,1500,0.0625,0.0286,1400,0.0667,0.0244,1400,0.0667,0.0244
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1011,0.09,NA,NA,NA,800,0.1111,-0.0211,750,0.1176,-0.0277,700,0.125,-0.035
2021-11-22,NA,"Kevin Porter Jr.","HOU",1057,0.0864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",746,0.1182,NA,NA,NA,550,0.1538,-0.0357,500,0.1667,-0.0485,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",790,0.1123,NA,NA,NA,1000,0.0909,0.0214,900,0.1,0.0123,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",797,0.1115,NA,NA,NA,800,0.1111,4e-04,750,0.1176,-0.0061,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1021,0.0892,NA,NA,NA,1000,0.0909,-0.0017,900,0.1,-0.0108,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1089,0.0841,NA,NA,NA,1200,0.0769,0.0072,1100,0.0833,8e-04,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",759,0.1164,NA,NA,NA,750,0.1176,-0.0013,650,0.1333,-0.017,NA,NA,NA
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1022,NA,NA,NA,800,0.1111,-0.0089,750,0.1176,-0.0155,NA,NA,NA
2021-11-22,"MEM @ UTA","Steven Adams","MEM",890,0.101,NA,NA,NA,1200,0.0769,0.0241,1200,0.0769,0.0241,NA,NA,NA
2021-11-22,"MEM @ UTA","Ja Morant","MEM",955,0.0947,NA,NA,NA,550,0.1538,-0.0591,550,0.1538,-0.0591,NA,NA,NA
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1038,0.0879,NA,NA,NA,950,0.0952,-0.0074,950,0.0952,-0.0074,NA,NA,NA
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",715,0.1227,NA,NA,NA,425,0.1905,-0.0677,430,0.1887,-0.0659,400,0.2,-0.0773
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",821,0.1086,NA,NA,NA,800,0.1111,-0.0025,750,0.1176,-0.0091,750,0.1176,-0.0091
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",933,0.0968,NA,NA,NA,650,0.1333,-0.0366,650,0.1333,-0.0366,600,0.1429,-0.0461
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",942,0.096,NA,NA,NA,1100,0.0833,0.0127,950,0.0952,7e-04,950,0.0952,7e-04
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1056,0.0865,NA,NA,NA,1000,0.0909,-0.0044,900,0.1,-0.0135,900,0.1,-0.0135
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,550,0.1538,-0.036,500,0.1667,-0.0488
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,650,0.1333,-0.0324,600,0.1429,-0.0419
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,850,0.1053,-0.0116,800,0.1111,-0.0174
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,1100,0.0833,-0.0146,1100,0.0833,-0.0146
2021-11-22,"OKC @ ATL","Shai Gilgeous-Alexander","OKC",918,0.0982,NA,NA,NA,NA,NA,NA,700,0.125,-0.0268,NA,NA,NA
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",974,0.0931,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0246,NA,NA,NA
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",989,0.0918,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0085,NA,NA,NA
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",995,0.0913,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0198,NA,NA,NA
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1203,0.0767,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0142,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",842,0.1062,NA,NA,NA,1000,0.0909,0.0153,900,0.1,0.0062,900,0.1,0.0062
2021-11-22,NA,"Mychal Mulder","ORL",855,0.1048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",857,0.1045,NA,NA,NA,900,0.1,0.0045,850,0.1053,-7e-04,800,0.1111,-0.0066
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",993,0.0915,NA,NA,NA,800,0.1111,-0.0196,800,0.1111,-0.0196,800,0.1111,-0.0196
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1113,0.0824,NA,NA,NA,1100,0.0833,-9e-04,950,0.0952,-0.0128,900,0.1,-0.0176
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,450,0.1818,-0.0584
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,500,0.1667,-0.0476
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1100,0.0833,3e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",776,0.1142,NA,NA,NA,750,0.1176,-0.0035,800,0.1111,0.0031,800,0.1111,0.0031
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",838,0.1066,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0157,1200,0.0769,0.0297
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,700,0.125,-0.0218,800,0.1111,-0.0079
2021-11-22,"PHX @ SAS","Derrick White","SAS",938,0.0963,NA,NA,NA,700,0.125,-0.0287,600,0.1429,-0.0465,650,0.1333,-0.037
2021-11-22,"PHX @ SAS","Devin Vassell","SAS",1084,0.0845,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0108,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",700,0.1251,NA,NA,NA,550,0.1538,-0.0288,500,0.1667,-0.0416,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",774,0.1144,NA,NA,NA,600,0.1429,-0.0285,550,0.1538,-0.0395,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",946,0.0956,NA,NA,NA,850,0.1053,-0.0097,850,0.1053,-0.0097,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1003,0.0907,NA,NA,NA,700,0.125,-0.0343,800,0.1111,-0.0204,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1287,0.0721,NA,NA,NA,1400,0.0667,0.0054,1500,0.0625,0.0096,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",855,0.1047,NA,NA,NA,800,0.1111,-0.0064,800,0.1111,-0.0064,800,0.1111,-0.0064
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",873,0.1027,NA,NA,NA,550,0.1538,-0.0511,550,0.1538,-0.0511,550,0.1538,-0.0511
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1108,0.0828,NA,NA,NA,900,0.1,-0.0172,900,0.1,-0.0172,900,0.1,-0.0172
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1168,0.0788,NA,NA,NA,1200,0.0769,0.0019,1200,0.0769,0.0019,1200,0.0769,0.0019
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1187,0.0777,NA,NA,NA,750,0.1176,-0.04,750,0.1176,-0.04,650,0.1333,-0.0557
