"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"DAL @ LAC","Ivica Zubac","LAC",993,0.0915,NA,NA,NA,1000,0.0909,6e-04,1000,0.0909,6e-04,NA,NA,NA
2021-11-23,"DAL @ LAC","Reggie Jackson","LAC",1121,0.0819,NA,NA,NA,750,0.1176,-0.0358,800,0.1111,-0.0292,NA,NA,NA
2021-11-23,"DAL @ LAC","Eric Bledsoe","LAC",1134,0.0811,NA,NA,NA,1100,0.0833,-0.0023,1200,0.0769,0.0041,NA,NA,NA
2021-11-23,NA,"Anthony Davis","LAL",668,0.1302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"DeAndre Jordan","LAL",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Talen Horton-Tucker","LAL",889,0.1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Russell Westbrook","LAL",938,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Avery Bradley","LAL",1209,0.0764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Bam Adebayo","MIA",542,0.1557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kyle Lowry","MIA",710,0.1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Jimmy Butler","MIA",775,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Duncan Robinson","MIA",797,0.1115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"P.J. Tucker","MIA",1147,0.0802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"RJ Barrett","NYK",794,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Julius Randle","NYK",805,0.1105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Kemba Walker","NYK",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Evan Fournier","NYK",1080,0.0847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,NA,"Nerlens Noel","NYK",1165,0.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-23,"DEN @ POR","Norman Powell","POR",618,0.1392,NA,NA,NA,800,0.1111,0.0281,700,0.125,0.0142,700,0.125,0.0142
2021-11-23,"DEN @ POR","Damian Lillard","POR",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,490,0.1695,-0.0412,500,0.1667,-0.0383
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",688,0.127,NA,NA,NA,900,0.1,0.027,750,0.1176,0.0093,750,0.1176,0.0093
2021-11-23,"DEN @ POR","CJ McCollum","POR",724,0.1213,NA,NA,NA,550,0.1538,-0.0325,450,0.1818,-0.0605,450,0.1818,-0.0605
2021-11-23,"DEN @ POR","Robert Covington","POR",1031,0.0884,NA,NA,NA,1600,0.0588,0.0296,1300,0.0714,0.017,1200,0.0769,0.0115
