"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,600,0.1429,-0.0323
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,1300,0.0714,0.0151
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",824,0.1082,NA,NA,NA,600,0.1429,-0.0347,650,0.1333,-0.0251,650,0.1333,-0.0251
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1030,0.0885,NA,NA,NA,700,0.125,-0.0365,650,0.1333,-0.0448,650,0.1333,-0.0448
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1033,0.0883,NA,NA,NA,1000,0.0909,-0.0027,900,0.1,-0.0117,900,0.1,-0.0117
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1062,0.086,NA,NA,NA,1000,0.0909,-0.0049,900,0.1,-0.014,900,0.1,-0.014
2021-11-26,"DET @ LAC","Cory Joseph","DET",1218,0.0758,NA,NA,NA,1400,0.0667,0.0092,1200,0.0769,-0.0011,1100,0.0833,-0.0075
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",757,0.1168,NA,NA,NA,550,0.1538,-0.0371,650,0.1333,-0.0166,600,0.1429,-0.0261
2021-11-26,"POR @ GSW","Stephen Curry","GSW",772,0.1147,NA,NA,NA,450,0.1818,-0.0671,470,0.1754,-0.0608,450,0.1818,-0.0671
2021-11-26,"POR @ GSW","Jordan Poole","GSW",853,0.1049,NA,NA,NA,650,0.1333,-0.0284,750,0.1176,-0.0127,700,0.125,-0.0201
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0043,1300,0.0714,0.0011,1200,0.0769,-0.0043
2021-11-26,"POR @ GSW","Draymond Green","GSW",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0044,1300,0.0714,0.0011,1200,0.0769,-0.0044
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",714,0.1228,NA,NA,NA,450,0.1818,-0.059,550,0.1538,-0.031,500,0.1667,-0.0438
2021-11-26,"TOR @ IND","Caris LeVert","IND",737,0.1195,NA,NA,NA,800,0.1111,0.0084,950,0.0952,0.0243,900,0.1,0.0195
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",737,0.1194,NA,NA,NA,650,0.1333,-0.0139,750,0.1176,0.0018,750,0.1176,0.0018
2021-11-26,"TOR @ IND","Justin Holiday","IND",1002,0.0908,NA,NA,NA,1100,0.0833,0.0074,1100,0.0833,0.0074,1000,0.0909,-1e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1010,0.0901,NA,NA,NA,900,0.1,-0.0099,900,0.1,-0.0099,850,0.1053,-0.0152
2021-11-26,"DET @ LAC","Paul George","LAC",685,0.1274,NA,NA,NA,450,0.1818,-0.0544,450,0.1818,-0.0544,450,0.1818,-0.0544
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",735,0.1197,NA,NA,NA,750,0.1176,0.0021,750,0.1176,0.0021,900,0.1,0.0197
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",809,0.11,NA,NA,NA,800,0.1111,-0.0011,900,0.1,0.01,900,0.1,0.01
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",891,0.1009,NA,NA,NA,700,0.125,-0.0241,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-26,"DET @ LAC","Eric Bledsoe","LAC",951,0.0951,NA,NA,NA,1100,0.0833,0.0118,1100,0.0833,0.0118,1000,0.0909,0.0042
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",574,0.1484,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0183,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",713,0.123,NA,NA,NA,NA,NA,NA,950,0.0952,0.0278,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",743,0.1187,NA,NA,NA,NA,NA,NA,470,0.1754,-0.0567,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",874,0.1027,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0402,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1160,0.0793,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0024,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1309,NA,NA,NA,650,0.1333,-0.0024,650,0.1333,-0.0024,650,0.1333,-0.0024
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,750,0.1176,0.0049,550,0.1538,-0.0313,550,0.1538,-0.0313
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-9e-04,850,0.1053,-9e-04
2021-11-26,"ATL @ MEM","Steven Adams","MEM",892,0.1008,NA,NA,NA,1200,0.0769,0.0239,950,0.0952,0.0056,950,0.0952,0.0056
2021-11-26,"ATL @ MEM","Ja Morant","MEM",893,0.1007,NA,NA,NA,500,0.1667,-0.0659,500,0.1667,-0.0659,500,0.1667,-0.0659
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,440,0.1852,-0.074,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,1000,0.0909,-0.0168,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",654,0.1326,NA,NA,NA,550,0.1538,-0.0213,480,0.1724,-0.0398,475,0.1739,-0.0413
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",692,0.1262,NA,NA,NA,800,0.1111,0.0151,700,0.125,0.0012,700,0.125,0.0012
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",874,0.1027,NA,NA,NA,600,0.1429,-0.0402,600,0.1429,-0.0402,600,0.1429,-0.0402
2021-11-26,"MIN @ CHA","Malik Beasley","MIN",1038,0.0879,NA,NA,NA,850,0.1053,-0.0174,850,0.1053,-0.0174,900,0.1,-0.0121
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1167,0.0789,NA,NA,NA,1100,0.0833,-0.0044,1700,0.0556,0.0234,1600,0.0588,0.0201
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",760,0.1163,NA,NA,NA,600,0.1429,-0.0265,550,0.1538,-0.0375,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1153,0.0798,NA,NA,NA,900,0.1,-0.0202,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1414,0.066,NA,NA,NA,1000,0.0909,-0.0249,1200,0.0769,-0.0109,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1483,0.0632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",826,0.1079,NA,NA,NA,550,0.1538,-0.0459,500,0.1667,-0.0587,550,0.1538,-0.0459
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",846,0.1057,NA,NA,NA,700,0.125,-0.0193,700,0.125,-0.0193,800,0.1111,-0.0055
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1003,0.0907,NA,NA,NA,900,0.1,-0.0093,850,0.1053,-0.0146,900,0.1,-0.0093
2021-11-26,NA,"Mitchell Robinson","NYK",1104,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1206,0.0766,NA,NA,NA,800,0.1111,-0.0345,800,0.1111,-0.0345,900,0.1,-0.0234
2021-11-26,NA,"Shai Gilgeous-Alexander","OKC",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",878,0.1023,NA,NA,NA,600,0.1429,-0.0406,700,0.125,-0.0227,700,0.125,-0.0227
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",957,0.0946,NA,NA,NA,1000,0.0909,0.0037,1000,0.0909,0.0037,1000,0.0909,0.0037
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",963,0.0941,NA,NA,NA,700,0.125,-0.0309,800,0.1111,-0.017,800,0.1111,-0.017
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1117,0.0822,NA,NA,NA,750,0.1176,-0.0355,750,0.1176,-0.0355,750,0.1176,-0.0355
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,700,0.125,-0.0104
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",796,0.1116,NA,NA,NA,650,0.1333,-0.0218,650,0.1333,-0.0218,700,0.125,-0.0134
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",884,0.1016,NA,NA,NA,700,0.125,-0.0234,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,850,0.1053,-0.0164
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1193,0.0774,NA,NA,NA,1100,0.0833,-0.006,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",623,0.1382,NA,NA,NA,450,0.1818,-0.0436,550,0.1538,-0.0156,500,0.1667,-0.0284
2021-11-26,"PHX @ NYK","Devin Booker","PHX",657,0.1321,NA,NA,NA,550,0.1538,-0.0218,650,0.1333,-0.0012,650,0.1333,-0.0012
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",927,0.0973,NA,NA,NA,1000,0.0909,0.0064,1100,0.0833,0.014,1100,0.0833,0.014
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1033,0.0882,NA,NA,NA,900,0.1,-0.0118,1000,0.0909,-0.0027,1000,0.0909,-0.0027
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1147,0.0802,NA,NA,NA,850,0.1053,-0.0251,850,0.1053,-0.0251,850,0.1053,-0.0251
2021-11-26,"POR @ GSW","Norman Powell","POR",731,0.1204,NA,NA,NA,1100,0.0833,0.037,900,0.1,0.0204,1000,0.0909,0.0295
2021-11-26,"POR @ GSW","Damian Lillard","POR",802,0.1109,NA,NA,NA,550,0.1538,-0.043,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",802,0.1108,NA,NA,NA,850,0.1053,0.0056,700,0.125,-0.0142,800,0.1111,-3e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",858,0.1044,NA,NA,NA,650,0.1333,-0.0289,550,0.1538,-0.0494,600,0.1429,-0.0384
2021-11-26,"POR @ GSW","Robert Covington","POR",1289,0.072,NA,NA,NA,1400,0.0667,0.0053,1700,0.0556,0.0164,1400,0.0667,0.0053
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",748,0.1179,NA,NA,NA,NA,NA,NA,700,0.125,-0.0071,NA,NA,NA
2021-11-26,"SAC @ LAL","Richaun Holmes","SAC",857,0.1045,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0066,NA,NA,NA
2021-11-26,"SAC @ LAL","Harrison Barnes","SAC",1155,0.0797,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0315,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1344,0.0692,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0141,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1671,0.0565,NA,NA,NA,NA,NA,NA,1500,0.0625,-0.006,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",835,0.107,NA,NA,NA,700,0.125,-0.018,650,0.1333,-0.0264,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",907,0.0993,NA,NA,NA,1100,0.0833,0.016,900,0.1,-7e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",945,0.0957,NA,NA,NA,650,0.1333,-0.0376,650,0.1333,-0.0376,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1045,0.0873,NA,NA,NA,700,0.125,-0.0377,750,0.1176,-0.0303,NA,NA,NA
2021-11-26,NA,"Lonnie Walker IV","SAS",1197,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",873,0.1027,NA,NA,NA,750,0.1176,-0.0149,750,0.1176,-0.0149,850,0.1053,-0.0025
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",964,0.094,NA,NA,NA,650,0.1333,-0.0393,650,0.1333,-0.0393,700,0.125,-0.031
2021-11-26,NA,"OG Anunoby","TOR",1023,0.0891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1066,0.0858,NA,NA,NA,850,0.1053,-0.0195,750,0.1176,-0.0319,850,0.1053,-0.0195
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1066,0.0858,NA,NA,NA,750,0.1176,-0.0319,650,0.1333,-0.0476,700,0.125,-0.0392
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1473,NA,NA,NA,500,0.1667,-0.0193,440,0.1852,-0.0379,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",656,0.1322,NA,NA,NA,450,0.1818,-0.0496,490,0.1695,-0.0373,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",802,0.1108,NA,NA,NA,750,0.1176,-0.0068,750,0.1176,-0.0068,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",858,0.1043,NA,NA,NA,800,0.1111,-0.0068,700,0.125,-0.0207,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1112,0.0825,NA,NA,NA,1200,0.0769,0.0056,1300,0.0714,0.0111,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",700,0.1251,NA,NA,NA,450,0.1818,-0.0568,490,0.1695,-0.0444,500,0.1667,-0.0416
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",719,0.1221,NA,NA,NA,800,0.1111,0.011,700,0.125,-0.0029,700,0.125,-0.0029
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",949,0.0953,NA,NA,NA,750,0.1176,-0.0223,750,0.1176,-0.0223,800,0.1111,-0.0158
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",983,0.0923,NA,NA,NA,1000,0.0909,0.0014,1000,0.0909,0.0014,1000,0.0909,0.0014
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1031,0.0884,NA,NA,NA,650,0.1333,-0.0449,650,0.1333,-0.0449,650,0.1333,-0.0449
