"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"CHI @ HOU","Alex Caruso","CHI",1643,0.0574,NA,NA,NA,1200,0.0769,-0.0195,1100,0.0833,-0.026,NA,NA,NA
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1381,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0158,650,0.1333,0.0047
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",787,0.1127,NA,NA,NA,NA,NA,NA,850,0.1053,0.0075,1100,0.0833,0.0294
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1108,NA,NA,NA,NA,NA,NA,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",945,0.0957,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0154,1100,0.0833,0.0124
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1470,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0316,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,700,0.125,-0.0031,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,750,0.1176,-0.0232,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,900,0.1,-0.0113,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,700,0.125,-0.0063,NA,NA,NA
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0519,NA,NA,NA
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,700,0.125,-0.0187,NA,NA,NA
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",708,0.1238,NA,NA,NA,600,0.1429,-0.019,550,0.1538,-0.03,NA,NA,NA
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",873,0.1028,NA,NA,NA,1000,0.0909,0.0119,1000,0.0909,0.0119,NA,NA,NA
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",886,0.1015,NA,NA,NA,1100,0.0833,0.0181,1000,0.0909,0.0106,NA,NA,NA
2021-11-24,"CHI @ HOU","Jalen Green","HOU",944,0.0957,NA,NA,NA,650,0.1333,-0.0376,750,0.1176,-0.0219,NA,NA,NA
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",960,0.0943,NA,NA,NA,1100,0.0833,0.011,950,0.0952,-9e-04,NA,NA,NA
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",822,0.1085,NA,NA,NA,500,0.1667,-0.0582,550,0.1538,-0.0454,NA,NA,NA
2021-11-24,"LAL @ IND","Caris LeVert","IND",893,0.1007,NA,NA,NA,950,0.0952,0.0055,950,0.0952,0.0055,NA,NA,NA
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",913,0.0987,NA,NA,NA,750,0.1176,-0.019,750,0.1176,-0.019,NA,NA,NA
2021-11-24,"LAL @ IND","Myles Turner","IND",1186,0.0777,NA,NA,NA,950,0.0952,-0.0175,950,0.0952,-0.0175,NA,NA,NA
2021-11-24,"LAL @ IND","Justin Holiday","IND",1247,0.0742,NA,NA,NA,1100,0.0833,-0.0091,1100,0.0833,-0.0091,NA,NA,NA
2021-11-24,"LAL @ IND","Anthony Davis","LAL",629,0.1371,NA,NA,NA,600,0.1429,-0.0057,500,0.1667,-0.0295,NA,NA,NA
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",736,0.1196,NA,NA,NA,1100,0.0833,0.0363,1000,0.0909,0.0287,NA,NA,NA
2021-11-24,"LAL @ IND","LeBron James","LAL",794,0.1119,NA,NA,NA,650,0.1333,-0.0215,600,0.1429,-0.031,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",935,0.0967,NA,NA,NA,750,0.1176,-0.021,700,0.125,-0.0283,NA,NA,NA
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1237,0.0748,NA,NA,NA,1400,0.0667,0.0081,1200,0.0769,-0.0021,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",622,0.1385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",651,0.1331,NA,NA,NA,700,0.125,0.0081,550,0.1538,-0.0207,NA,NA,NA
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",761,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0172,NA,NA,NA
2021-11-24,"TOR @ MEM","Steven Adams","MEM",796,0.1116,NA,NA,NA,1100,0.0833,0.0283,950,0.0952,0.0164,NA,NA,NA
2021-11-24,"TOR @ MEM","Ja Morant","MEM",836,0.1068,NA,NA,NA,450,0.1818,-0.075,460,0.1786,-0.0718,NA,NA,NA
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",614,0.1401,NA,NA,NA,500,0.1667,-0.0266,500,0.1667,-0.0266,500,0.1667,-0.0266
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",826,0.1079,NA,NA,NA,900,0.1,0.0079,900,0.1,0.0079,900,0.1,0.0079
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",901,0.0999,NA,NA,NA,600,0.1429,-0.0429,650,0.1333,-0.0334,650,0.1333,-0.0334
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",939,0.0963,NA,NA,NA,850,0.1053,-0.009,850,0.1053,-0.009,850,0.1053,-0.009
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1464,0.064,NA,NA,NA,1500,0.0625,0.0015,1500,0.0625,0.0015,1400,0.0667,-0.0027
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,390,0.2041,-0.068,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,700,0.125,-0.0071,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,600,0.1429,-0.0378,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,850,0.1053,-0.0023,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,850,0.1053,-0.0139,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",690,0.1265,NA,NA,NA,500,0.1667,-0.0401,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",746,0.1183,NA,NA,NA,750,0.1176,6e-04,700,0.125,-0.0067,700,0.125,-0.0067
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",924,0.0977,NA,NA,NA,600,0.1429,-0.0452,600,0.1429,-0.0452,650,0.1333,-0.0357
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1228,0.0753,NA,NA,NA,1200,0.0769,-0.0016,1100,0.0833,-0.008,1100,0.0833,-0.008
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1250,0.0741,NA,NA,NA,1500,0.0625,0.0116,1400,0.0667,0.0074,1400,0.0667,0.0074
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",540,0.1562,NA,NA,NA,550,0.1538,0.0023,500,0.1667,-0.0105,500,0.1667,-0.0105
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",694,0.126,NA,NA,NA,550,0.1538,-0.0279,550,0.1538,-0.0279,600,0.1429,-0.0169
2021-11-24,NA,"Devonte' Graham","NOP",890,0.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1088,0.0842,NA,NA,NA,900,0.1,-0.0158,1000,0.0909,-0.0068,1100,0.0833,8e-04
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",966,0.0938,NA,NA,NA,1500,0.0625,0.0313,1300,0.0714,0.0224,1400,0.0667,0.0272
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",996,0.0913,NA,NA,NA,900,0.1,-0.0087,800,0.1111,-0.0198,850,0.1053,-0.014
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1018,0.0894,NA,NA,NA,1100,0.0833,0.0061,950,0.0952,-0.0058,1000,0.0909,-0.0015
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1061,0.0861,NA,NA,NA,1300,0.0714,0.0147,1100,0.0833,0.0028,1200,0.0769,0.0092
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1261,0.0735,NA,NA,NA,1000,0.0909,-0.0174,850,0.1053,-0.0318,850,0.1053,-0.0318
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",782,0.1134,NA,NA,NA,800,0.1111,0.0023,700,0.125,-0.0116,750,0.1176,-0.0043
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",824,0.1083,NA,NA,NA,700,0.125,-0.0167,600,0.1429,-0.0346,700,0.125,-0.0167
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1004,0.0906,NA,NA,NA,800,0.1111,-0.0205,700,0.125,-0.0344,750,0.1176,-0.027
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1104,0.083,NA,NA,NA,1000,0.0909,-0.0079,850,0.1053,-0.0222,1000,0.0909,-0.0079
2021-11-24,NA,"Gary Harris","ORL",1274,0.0728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",713,0.123,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0308,450,0.1818,-0.0588
2021-11-24,"PHX @ CLE","Devin Booker","PHX",766,0.1155,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0274,600,0.1429,-0.0274
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1047,0.0872,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0103,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1150,0.08,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0109,1000,0.0909,-0.0109
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1264,0.0733,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0176,850,0.1053,-0.0319
2021-11-24,"POR @ SAC","Norman Powell","POR",653,0.1328,NA,NA,NA,900,0.1,0.0328,850,0.1053,0.0275,900,0.1,0.0328
2021-11-24,"POR @ SAC","Damian Lillard","POR",735,0.1198,NA,NA,NA,550,0.1538,-0.034,500,0.1667,-0.0469,550,0.1538,-0.034
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",739,0.1192,NA,NA,NA,800,0.1111,0.0081,800,0.1111,0.0081,850,0.1053,0.014
2021-11-24,"POR @ SAC","CJ McCollum","POR",787,0.1128,NA,NA,NA,600,0.1429,-0.0301,500,0.1667,-0.0539,550,0.1538,-0.0411
2021-11-24,"POR @ SAC","Robert Covington","POR",1152,0.0799,NA,NA,NA,1200,0.0769,0.003,1400,0.0667,0.0132,1400,0.0667,0.0132
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",766,0.1155,NA,NA,NA,600,0.1429,-0.0273,600,0.1429,-0.0273,600,0.1429,-0.0273
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",813,0.1095,NA,NA,NA,650,0.1333,-0.0238,700,0.125,-0.0155,700,0.125,-0.0155
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1125,0.0817,NA,NA,NA,800,0.1111,-0.0295,750,0.1176,-0.036,750,0.1176,-0.036
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1260,0.0735,NA,NA,NA,900,0.1,-0.0265,1000,0.0909,-0.0174,1000,0.0909,-0.0174
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1708,0.0553,NA,NA,NA,1200,0.0769,-0.0216,1100,0.0833,-0.028,1100,0.0833,-0.028
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",814,0.1095,NA,NA,NA,750,0.1176,-0.0082,750,0.1176,-0.0082,800,0.1111,-0.0017
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0218,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",918,0.0983,NA,NA,NA,650,0.1333,-0.0351,600,0.1429,-0.0446,650,0.1333,-0.0351
2021-11-24,"ATL @ SAS","Derrick White","SAS",1001,0.0908,NA,NA,NA,650,0.1333,-0.0425,650,0.1333,-0.0425,650,0.1333,-0.0425
2021-11-24,NA,"Doug McDermott","SAS",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1081,0.0847,NA,NA,NA,750,0.1176,-0.033,850,0.1053,-0.0206,NA,NA,NA
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1091,0.084,NA,NA,NA,750,0.1176,-0.0337,1000,0.0909,-0.007,NA,NA,NA
2021-11-24,NA,"OG Anunoby","TOR",1162,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1265,0.0733,NA,NA,NA,850,0.1053,-0.032,950,0.0952,-0.022,NA,NA,NA
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1275,0.0727,NA,NA,NA,650,0.1333,-0.0606,850,0.1053,-0.0325,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",598,0.1434,NA,NA,NA,425,0.1905,-0.0471,430,0.1887,-0.0453,400,0.2,-0.0566
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",652,0.1329,NA,NA,NA,475,0.1739,-0.041,470,0.1754,-0.0425,450,0.1818,-0.0489
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",828,0.1078,NA,NA,NA,650,0.1333,-0.0255,700,0.125,-0.0172,650,0.1333,-0.0255
2021-11-24,"UTA @ OKC","Mike Conley","UTA",883,0.1017,NA,NA,NA,650,0.1333,-0.0316,700,0.125,-0.0233,650,0.1333,-0.0316
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1148,0.0801,NA,NA,NA,1400,0.0667,0.0135,1300,0.0714,0.0087,1200,0.0769,0.0032
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",829,0.1077,NA,NA,NA,650,0.1333,-0.0256,800,0.1111,-0.0034,800,0.1111,-0.0034
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",863,0.1038,NA,NA,NA,600,0.1429,-0.039,550,0.1538,-0.05,550,0.1538,-0.05
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1125,0.0816,NA,NA,NA,850,0.1053,-0.0236,950,0.0952,-0.0136,900,0.1,-0.0184
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1173,0.0786,NA,NA,NA,1100,0.0833,-0.0048,1100,0.0833,-0.0048,1100,0.0833,-0.0048
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1230,0.0752,NA,NA,NA,650,0.1333,-0.0581,650,0.1333,-0.0581,650,0.1333,-0.0581
