"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",949,0.0953,NA,NA,NA,1000,0.0909,0.0044,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1192,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0278,850,0.1053,-0.0278
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1218,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0194,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",839,0.1065,NA,NA,NA,750,0.1176,-0.0112,700,0.125,-0.0185,NA,NA,NA
2021-11-21,"LAL @ DET","Cade Cunningham","DET",995,0.0913,NA,NA,NA,1000,0.0909,4e-04,850,0.1053,-0.0139,NA,NA,NA
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1133,0.0811,NA,NA,NA,900,0.1,-0.0189,800,0.1111,-0.03,NA,NA,NA
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1203,0.0768,NA,NA,NA,900,0.1,-0.0232,900,0.1,-0.0232,NA,NA,NA
2021-11-21,"LAL @ DET","Killian Hayes","DET",1527,0.0615,NA,NA,NA,1300,0.0714,-0.01,1200,0.0769,-0.0155,NA,NA,NA
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",613,0.1403,NA,NA,NA,700,0.125,0.0153,550,0.1538,-0.0135,600,0.1429,-0.0025
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",627,0.1376,NA,NA,NA,425,0.1905,-0.0529,410,0.1961,-0.0585,400,0.2,-0.0624
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",688,0.1269,NA,NA,NA,700,0.125,0.0019,600,0.1429,-0.016,600,0.1429,-0.016
2021-11-21,"TOR @ GSW","Draymond Green","GSW",982,0.0924,NA,NA,NA,1200,0.0769,0.0155,1000,0.0909,0.0015,1000,0.0909,0.0015
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",990,0.0918,NA,NA,NA,1300,0.0714,0.0203,1100,0.0833,0.0084,1200,0.0769,0.0148
2021-11-21,"DAL @ LAC","Paul George","LAC",812,0.1097,NA,NA,NA,550,0.1538,-0.0442,500,0.1667,-0.057,500,0.1667,-0.057
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",959,0.0945,NA,NA,NA,1100,0.0833,0.0111,1000,0.0909,0.0036,1000,0.0909,0.0036
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",1030,0.0885,NA,NA,NA,800,0.1111,-0.0227,750,0.1176,-0.0292,750,0.1176,-0.0292
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",1047,0.0872,NA,NA,NA,1200,0.0769,0.0103,1100,0.0833,0.0039,1200,0.0769,0.0103
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1354,0.0688,NA,NA,NA,1200,0.0769,-0.0081,1100,0.0833,-0.0146,1100,0.0833,-0.0146
2021-11-21,"LAL @ DET","Anthony Davis","LAL",563,0.1508,NA,NA,NA,425,0.1905,-0.0396,460,0.1786,-0.0277,NA,NA,NA
2021-11-21,"LAL @ DET","LeBron James","LAL",692,0.1263,NA,NA,NA,550,0.1538,-0.0275,500,0.1667,-0.0403,NA,NA,NA
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",778,0.1139,NA,NA,NA,1100,0.0833,0.0306,1000,0.0909,0.023,NA,NA,NA
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",837,0.1067,NA,NA,NA,650,0.1333,-0.0266,650,0.1333,-0.0266,NA,NA,NA
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1075,0.0851,NA,NA,NA,1300,0.0714,0.0137,1200,0.0769,0.0082,NA,NA,NA
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0125,800,0.1111,0.0014
2021-11-21,"NYK @ CHI","Julius Randle","NYK",798,0.1114,NA,NA,NA,550,0.1538,-0.0424,550,0.1538,-0.0424,600,0.1429,-0.0314
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",929,0.0971,NA,NA,NA,850,0.1053,-0.0081,800,0.1111,-0.014,800,0.1111,-0.014
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1022,0.0891,NA,NA,NA,1200,0.0769,0.0122,1100,0.0833,0.0058,1200,0.0769,0.0122
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,900,0.1,-0.0137,850,0.1053,-0.0189,900,0.1,-0.0137
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1265,NA,NA,NA,550,0.1538,-0.0273,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1245,NA,NA,NA,550,0.1538,-0.0294,550,0.1538,-0.0294,550,0.1538,-0.0294
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1011,0.09,NA,NA,NA,1200,0.0769,0.0131,1100,0.0833,0.0067,1100,0.0833,0.0067
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1057,0.0864,NA,NA,NA,1000,0.0909,-0.0045,950,0.0952,-0.0088,1000,0.0909,-0.0045
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1078,0.0849,NA,NA,NA,900,0.1,-0.0151,850,0.1053,-0.0204,850,0.1053,-0.0204
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",1019,0.0893,NA,NA,NA,850,0.1053,-0.0159,950,0.0952,-0.0059,900,0.1,-0.0107
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1047,0.0872,NA,NA,NA,800,0.1111,-0.0239,850,0.1053,-0.018,850,0.1053,-0.018
2021-11-21,NA,"OG Anunoby","TOR",1131,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1195,0.0772,NA,NA,NA,1000,0.0909,-0.0137,1000,0.0909,-0.0137,1000,0.0909,-0.0137
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1216,0.076,NA,NA,NA,700,0.125,-0.049,750,0.1176,-0.0416,800,0.1111,-0.0351
