"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1354,0.0688,NA,NA,NA,1700,0.0556,0.0132,1700,0.0556,0.0132,1600,0.0588,0.0099
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",709,0.1236,NA,NA,NA,550,0.1538,-0.0302,550,0.1538,-0.0302,550,0.1538,-0.0302
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",871,0.103,NA,NA,NA,700,0.125,-0.022,650,0.1333,-0.0303,700,0.125,-0.022
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,1200,0.0769,0.0058
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1416,0.0659,NA,NA,NA,1400,0.0667,-7e-04,1300,0.0714,-0.0055,1400,0.0667,-7e-04
2021-11-27,NA,"Herbert Jones","NOP",1449,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",905,0.0995,NA,NA,NA,550,0.1538,-0.0543,600,0.1429,-0.0433,550,0.1538,-0.0543
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",925,0.0975,NA,NA,NA,750,0.1176,-0.0201,750,0.1176,-0.0201,800,0.1111,-0.0136
2021-11-27,"NYK @ ATL","Immanuel Quickley","NYK",1058,0.0864,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0089,NA,NA,NA
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1166,0.079,NA,NA,NA,1200,0.0769,0.0021,1200,0.0769,0.0021,1100,0.0833,-0.0044
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1242,0.0745,NA,NA,NA,1000,0.0909,-0.0164,900,0.1,-0.0255,900,0.1,-0.0255
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",978,0.0928,NA,NA,NA,700,0.125,-0.0322,800,0.1111,-0.0183,800,0.1111,-0.0183
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1038,0.0879,NA,NA,NA,750,0.1176,-0.0297,750,0.1176,-0.0297,700,0.125,-0.0371
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1061,0.0861,NA,NA,NA,900,0.1,-0.0139,800,0.1111,-0.025,800,0.1111,-0.025
2021-11-27,NA,"Cole Anthony","ORL",1250,0.074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1320,0.0704,NA,NA,NA,1000,0.0909,-0.0205,950,0.0952,-0.0248,1000,0.0909,-0.0205
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",529,0.1589,NA,NA,NA,450,0.1818,-0.0229,410,0.1961,-0.0372,400,0.2,-0.0411
2021-11-27,NA,"Tobias Harris","PHI",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",865,0.1036,NA,NA,NA,650,0.1333,-0.0297,600,0.1429,-0.0392,550,0.1538,-0.0502
2021-11-27,"MIN @ PHI","Seth Curry","PHI",970,0.0935,NA,NA,NA,750,0.1176,-0.0242,650,0.1333,-0.0399,600,0.1429,-0.0494
2021-11-27,NA,"Danny Green","PHI",1401,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",670,0.1298,NA,NA,NA,500,0.1667,-0.0368,500,0.1667,-0.0368,550,0.1538,-0.024
2021-11-27,"PHX @ BKN","Devin Booker","PHX",683,0.1277,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0152,600,0.1429,-0.0152
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1013,0.0899,NA,NA,NA,1300,0.0714,0.0185,1100,0.0833,0.0066,1200,0.0769,0.013
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1252,0.074,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0213,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",599,0.143,NA,NA,NA,450,0.1818,-0.0389,440,0.1852,-0.0422,450,0.1818,-0.0389
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1278,NA,NA,NA,500,0.1667,-0.0389,490,0.1695,-0.0417,500,0.1667,-0.0389
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1095,NA,NA,NA,850,0.1053,0.0042,750,0.1176,-0.0081,750,0.1176,-0.0081
2021-11-27,"NOP @ UTA","Mike Conley","UTA",877,0.1023,NA,NA,NA,800,0.1111,-0.0088,700,0.125,-0.0227,700,0.125,-0.0227
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1189,0.0776,NA,NA,NA,1500,0.0625,0.0151,1300,0.0714,0.0062,1400,0.0667,0.0109
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",963,0.0941,NA,NA,NA,550,0.1538,-0.0598,600,0.1429,-0.0488,550,0.1538,-0.0598
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1007,0.0904,NA,NA,NA,900,0.1,-0.0096,850,0.1053,-0.0149,900,0.1,-0.0096
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1309,0.071,NA,NA,NA,1100,0.0833,-0.0124,1000,0.0909,-0.02,1000,0.0909,-0.02
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1334,0.0698,NA,NA,NA,1300,0.0714,-0.0017,1300,0.0714,-0.0017,1100,0.0833,-0.0136
2021-11-27,NA,"Spencer Dinwiddie","WAS",1430,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
