"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"DAL @ PHX","Jalen Brunson","DAL",844,0.1059,NA,NA,NA,750,0.1176,-0.0117,750,0.1176,-0.0117,750,0.1176,-0.0117
2021-11-19,"DAL @ PHX","Tim Hardaway Jr.","DAL",911,0.0989,NA,NA,NA,700,0.125,-0.0261,700,0.125,-0.0261,700,0.125,-0.0261
2021-11-19,"DAL @ PHX","Dwight Powell","DAL",1058,0.0864,NA,NA,NA,1200,0.0769,0.0095,1200,0.0769,0.0095,1200,0.0769,0.0095
2021-11-19,"DAL @ PHX","Dorian Finney-Smith","DAL",1238,0.0748,NA,NA,NA,1100,0.0833,-0.0086,1200,0.0769,-0.0022,1000,0.0909,-0.0162
2021-11-19,"CHI @ DEN","Will Barton","DEN",777,0.114,NA,NA,NA,750,0.1176,-0.0037,450,0.1818,-0.0678,NA,NA,NA
2021-11-19,"CHI @ DEN","Aaron Gordon","DEN",831,0.1074,NA,NA,NA,900,0.1,0.0074,850,0.1053,0.0022,NA,NA,NA
2021-11-19,"CHI @ DEN","JaMychal Green","DEN",915,0.0985,NA,NA,NA,NA,NA,NA,900,0.1,-0.0015,NA,NA,NA
2021-11-19,"CHI @ DEN","Jeff Green","DEN",996,0.0913,NA,NA,NA,1000,0.0909,4e-04,950,0.0952,-0.004,NA,NA,NA
2021-11-19,"CHI @ DEN","Monte Morris","DEN",1090,0.084,NA,NA,NA,1000,0.0909,-0.0069,750,0.1176,-0.0336,NA,NA,NA
2021-11-19,NA,"Jerami Grant","DET",840,0.1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cade Cunningham","DET",922,0.0979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Isaiah Stewart","DET",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Saddiq Bey","DET",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Killian Hayes","DET",1514,0.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Andrew Wiggins","GSW",472,0.1749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jordan Poole","GSW",523,0.1606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Juan Toscano-Anderson","GSW",782,0.1134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",810,0.1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",909,0.0991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",924,0.0977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",926,0.0975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",937,0.0964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1215,0.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAC @ NOP","Paul George","LAC",703,0.1245,NA,NA,NA,500,0.1667,-0.0422,480,0.1724,-0.0479,450,0.1818,-0.0573
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",860,0.1041,NA,NA,NA,1000,0.0909,0.0132,950,0.0952,0.0089,900,0.1,0.0041
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",932,0.0969,NA,NA,NA,750,0.1176,-0.0207,700,0.125,-0.0281,650,0.1333,-0.0364
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",950,0.0952,NA,NA,NA,1100,0.0833,0.0119,1000,0.0909,0.0043,1000,0.0909,0.0043
2021-11-19,"LAC @ NOP","Nicolas Batum","LAC",1291,0.0719,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0114,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",615,0.1398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",786,0.1129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",818,0.109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",935,0.0967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1253,0.0739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"OKC @ MIL","Giannis Antetokounmpo","MIL",603,0.1423,NA,NA,NA,350,0.2222,-0.08,370,0.2128,-0.0705,350,0.2222,-0.08
2021-11-19,"OKC @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,750,0.1176,3e-04,700,0.125,-0.0071,700,0.125,-0.0071
2021-11-19,"OKC @ MIL","Khris Middleton","MIL",816,0.1091,NA,NA,NA,600,0.1429,-0.0337,600,0.1429,-0.0337,600,0.1429,-0.0337
2021-11-19,"OKC @ MIL","Bobby Portis","MIL",837,0.1067,NA,NA,NA,1100,0.0833,0.0233,1000,0.0909,0.0158,1000,0.0909,0.0158
2021-11-19,"OKC @ MIL","Grayson Allen","MIL",978,0.0927,NA,NA,NA,900,0.1,-0.0073,800,0.1111,-0.0184,800,0.1111,-0.0184
2021-11-19,"LAC @ NOP","Jonas Valanciunas","NOP",644,0.1344,NA,NA,NA,550,0.1538,-0.0194,500,0.1667,-0.0322,500,0.1667,-0.0322
2021-11-19,"LAC @ NOP","Brandon Ingram","NOP",752,0.1174,NA,NA,NA,700,0.125,-0.0076,600,0.1429,-0.0254,600,0.1429,-0.0254
2021-11-19,"LAC @ NOP","Nickeil Alexander-Walker","NOP",827,0.1079,NA,NA,NA,1100,0.0833,0.0245,850,0.1053,0.0026,1000,0.0909,0.017
2021-11-19,"LAC @ NOP","Josh Hart","NOP",1234,0.075,NA,NA,NA,1400,0.0667,0.0083,1000,0.0909,-0.0159,1200,0.0769,-0.0019
2021-11-19,"LAC @ NOP","Tomas Satoransky","NOP",1277,0.0726,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0183,NA,NA,NA
2021-11-19,"OKC @ MIL","Shai Gilgeous-Alexander","OKC",973,0.0932,NA,NA,NA,700,0.125,-0.0318,700,0.125,-0.0318,700,0.125,-0.0318
2021-11-19,"OKC @ MIL","Jeremiah Robinson-Earl","OKC",1008,0.0903,NA,NA,NA,950,0.0952,-0.005,1200,0.0769,0.0134,1200,0.0769,0.0134
2021-11-19,"OKC @ MIL","Darius Bazley","OKC",1017,0.0896,NA,NA,NA,800,0.1111,-0.0216,950,0.0952,-0.0057,900,0.1,-0.0104
2021-11-19,"OKC @ MIL","Luguentz Dort","OKC",1049,0.087,NA,NA,NA,900,0.1,-0.013,950,0.0952,-0.0082,800,0.1111,-0.0241
2021-11-19,"OKC @ MIL","Josh Giddey","OKC",1304,0.0712,NA,NA,NA,950,0.0952,-0.024,1100,0.0833,-0.0121,1000,0.0909,-0.0197
2021-11-19,NA,"Wendell Carter Jr.","ORL",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jalen Suggs","ORL",830,0.1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Franz Wagner","ORL",1009,0.0902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mo Bamba","ORL",1083,0.0845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cole Anthony","ORL",1089,0.0841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Devin Booker","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,600,0.1429,-0.0164,550,0.1538,-0.0274
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,550,0.1538,-0.029
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1159,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1165,0.079,NA,NA,NA,1000,0.0909,-0.0119,1000,0.0909,-0.0119,1000,0.0909,-0.0119
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",610,0.1408,NA,NA,NA,500,0.1667,-0.0259,500,0.1667,-0.0259,500,0.1667,-0.0259
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",658,0.132,NA,NA,NA,650,0.1333,-0.0014,650,0.1333,-0.0014,650,0.1333,-0.0014
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",927,0.0974,NA,NA,NA,700,0.125,-0.0276,700,0.125,-0.0276,700,0.125,-0.0276
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",973,0.0932,NA,NA,NA,1100,0.0833,0.0099,1000,0.0909,0.0023,1000,0.0909,0.0023
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1017,0.0895,NA,NA,NA,1000,0.0909,-0.0014,950,0.0952,-0.0057,950,0.0952,-0.0057
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",814,0.1095,NA,NA,NA,950,0.0952,0.0142,900,0.1,0.0095,900,0.1,0.0095
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",931,0.097,NA,NA,NA,700,0.125,-0.028,700,0.125,-0.028,700,0.125,-0.028
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1049,0.087,NA,NA,NA,1000,0.0909,-0.0039,950,0.0952,-0.0082,900,0.1,-0.013
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1098,0.0835,NA,NA,NA,700,0.125,-0.0415,700,0.125,-0.0415,700,0.125,-0.0415
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1324,0.0702,NA,NA,NA,900,0.1,-0.0298,900,0.1,-0.0298,900,0.1,-0.0298
