"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1033,0.0882,NA,NA,NA,1100,0.0833,0.0049,1100,0.0833,0.0049,1100,0.0833,0.0049
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1119,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1277,0.0726,NA,NA,NA,1000,0.0909,-0.0183,950,0.0952,-0.0226,900,0.1,-0.0274
2021-11-30,"DET @ POR","Norman Powell","POR",612,0.1404,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0495
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",643,0.1345,NA,NA,NA,650,0.1333,0.0012,550,0.1538,-0.0193,650,0.1333,0.0012
2021-11-30,"DET @ POR","Damian Lillard","POR",687,0.127,NA,NA,NA,500,0.1667,-0.0396,430,0.1887,-0.0616,450,0.1818,-0.0548
2021-11-30,"DET @ POR","CJ McCollum","POR",724,0.1213,NA,NA,NA,475,0.1739,-0.0526,400,0.2,-0.0787,550,0.1538,-0.0325
2021-11-30,"DET @ POR","Robert Covington","POR",1111,0.0826,NA,NA,NA,1400,0.0667,0.0159,1300,0.0714,0.0112,1400,0.0667,0.0159
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",734,0.1199,NA,NA,NA,600,0.1429,-0.0229,650,0.1333,-0.0134,650,0.1333,-0.0134
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",824,0.1082,NA,NA,NA,750,0.1176,-0.0094,750,0.1176,-0.0094,750,0.1176,-0.0094
2021-11-30,NA,"Buddy Hield","SAC",1263,0.0734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1362,0.0684,NA,NA,NA,900,0.1,-0.0316,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1689,0.0559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,800,0.1111,-0.0066,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
