"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0017,NA,NA,NA
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0047,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",709,0.1236,NA,NA,NA,600,0.1429,-0.0192,600,0.1429,-0.0192,550,0.1538,-0.0302
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",875,0.1026,NA,NA,NA,1000,0.0909,0.0117,1000,0.0909,0.0117,1000,0.0909,0.0117
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",887,0.1013,NA,NA,NA,1100,0.0833,0.018,1100,0.0833,0.018,1000,0.0909,0.0104
2021-11-24,"CHI @ HOU","Jalen Green","HOU",946,0.0956,NA,NA,NA,650,0.1333,-0.0377,800,0.1111,-0.0155,750,0.1176,-0.0221
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",962,0.0942,NA,NA,NA,1100,0.0833,0.0108,1000,0.0909,0.0033,950,0.0952,-0.0011
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",811,0.1098,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0569,500,0.1667,-0.0569
2021-11-24,"LAL @ IND","Caris LeVert","IND",880,0.102,NA,NA,NA,NA,NA,NA,900,0.1,0.002,900,0.1,0.002
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",901,0.0999,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0177,800,0.1111,-0.0112
2021-11-24,"LAL @ IND","Myles Turner","IND",1171,0.0787,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0165,1000,0.0909,-0.0122
2021-11-24,"LAL @ IND","Justin Holiday","IND",1231,0.0752,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0158,1000,0.0909,-0.0158
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",698,0.1253,NA,NA,NA,NA,NA,NA,900,0.1,0.0253,1000,0.0909,0.0344
2021-11-24,"LAL @ IND","LeBron James","LAL",755,0.117,NA,NA,NA,NA,NA,NA,480,0.1724,-0.0554,500,0.1667,-0.0497
2021-11-24,"LAL @ IND","Talen Horton-Tucker","LAL",784,0.1131,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0045,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",891,0.1009,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0324,700,0.125,-0.0241
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1181,0.0781,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0011,1200,0.0769,0.0011
2021-11-24,NA,"Dillon Brooks","MEM",631,0.1368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",660,0.1315,NA,NA,NA,700,0.125,0.0065,550,0.1538,-0.0223,NA,NA,NA
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",771,0.1148,NA,NA,NA,800,0.1111,0.0037,650,0.1333,-0.0186,NA,NA,NA
2021-11-24,"TOR @ MEM","Steven Adams","MEM",807,0.1103,NA,NA,NA,1100,0.0833,0.027,950,0.0952,0.0151,NA,NA,NA
2021-11-24,"TOR @ MEM","Ja Morant","MEM",848,0.1055,NA,NA,NA,450,0.1818,-0.0763,460,0.1786,-0.073,NA,NA,NA
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",617,0.1396,NA,NA,NA,500,0.1667,-0.0271,500,0.1667,-0.0271,500,0.1667,-0.0271
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",830,0.1075,NA,NA,NA,900,0.1,0.0075,900,0.1,0.0075,900,0.1,0.0075
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",905,0.0995,NA,NA,NA,600,0.1429,-0.0433,650,0.1333,-0.0338,650,0.1333,-0.0338
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",943,0.0959,NA,NA,NA,850,0.1053,-0.0094,850,0.1053,-0.0094,850,0.1053,-0.0094
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1470,0.0637,NA,NA,NA,1500,0.0625,0.0012,1500,0.0625,0.0012,1400,0.0667,-0.003
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,390,0.2041,-0.068,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,700,0.125,-0.0071,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,600,0.1429,-0.0378,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,850,0.1053,-0.0023,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,850,0.1053,-0.0139,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",687,0.1271,NA,NA,NA,500,0.1667,-0.0396,500,0.1667,-0.0396,500,0.1667,-0.0396
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",742,0.1187,NA,NA,NA,750,0.1176,0.0011,700,0.125,-0.0063,700,0.125,-0.0063
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",920,0.0981,NA,NA,NA,600,0.1429,-0.0448,600,0.1429,-0.0448,650,0.1333,-0.0353
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1223,0.0756,NA,NA,NA,1200,0.0769,-0.0013,1100,0.0833,-0.0077,1100,0.0833,-0.0077
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1245,0.0744,NA,NA,NA,1500,0.0625,0.0119,1400,0.0667,0.0077,1400,0.0667,0.0077
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",542,0.1558,NA,NA,NA,550,0.1538,0.0019,500,0.1667,-0.0109,500,0.1667,-0.0109
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",696,0.1257,NA,NA,NA,550,0.1538,-0.0282,550,0.1538,-0.0282,600,0.1429,-0.0172
2021-11-24,NA,"Devonte' Graham","NOP",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1068,0.0856,NA,NA,NA,1200,0.0769,0.0087,1100,0.0833,0.0023,1100,0.0833,0.0023
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1091,0.084,NA,NA,NA,900,0.1,-0.016,1000,0.0909,-0.007,1100,0.0833,6e-04
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1025,0.0889,NA,NA,NA,900,0.1,-0.0111,800,0.1111,-0.0222,850,0.1053,-0.0163
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1147,0.0802,NA,NA,NA,1100,0.0833,-0.0031,950,0.0952,-0.015,1000,0.0909,-0.0107
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1195,0.0772,NA,NA,NA,1300,0.0714,0.0058,1100,0.0833,-0.0061,1200,0.0769,3e-04
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1340,0.0695,NA,NA,NA,1000,0.0909,-0.0214,850,0.1053,-0.0358,850,0.1053,-0.0358
2021-11-24,NA,"Aaron Wiggins","OKC",1464,0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",785,0.113,NA,NA,NA,800,0.1111,0.0019,700,0.125,-0.012,750,0.1176,-0.0047
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",827,0.1079,NA,NA,NA,700,0.125,-0.0171,650,0.1333,-0.0255,700,0.125,-0.0171
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1008,0.0903,NA,NA,NA,800,0.1111,-0.0208,700,0.125,-0.0347,750,0.1176,-0.0274
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,900,0.1,-0.0173,1000,0.0909,-0.0082
2021-11-24,"CHA @ ORL","Gary Harris","ORL",1279,0.0725,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0184,1200,0.0769,-0.0044
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,1100,0.0833,0.037,NA,NA,NA
2021-11-24,"PHI @ GSW","Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0233,NA,NA,NA
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,550,0.1538,-0.05,NA,NA,NA
2021-11-24,"PHI @ GSW","Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,700,0.125,-0.0243,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",716,0.1226,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0313,450,0.1818,-0.0592
2021-11-24,"PHX @ CLE","Devin Booker","PHX",769,0.115,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0278,600,0.1429,-0.0278
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1051,0.0869,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0154,1100,0.0833,0.0035
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1155,0.0797,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0112,1000,0.0909,-0.0112
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1269,0.0731,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0178,850,0.1053,-0.0322
2021-11-24,"POR @ SAC","Norman Powell","POR",655,0.1325,NA,NA,NA,900,0.1,0.0325,850,0.1053,0.0273,900,0.1,0.0325
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1196,NA,NA,NA,550,0.1538,-0.0343,500,0.1667,-0.0471,550,0.1538,-0.0343
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.119,NA,NA,NA,800,0.1111,0.0079,800,0.1111,0.0079,850,0.1053,0.0137
2021-11-24,"POR @ SAC","CJ McCollum","POR",789,0.1125,NA,NA,NA,600,0.1429,-0.0303,500,0.1667,-0.0541,550,0.1538,-0.0413
2021-11-24,"POR @ SAC","Robert Covington","POR",1154,0.0797,NA,NA,NA,1200,0.0769,0.0028,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",763,0.1158,NA,NA,NA,600,0.1429,-0.027,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",811,0.1098,NA,NA,NA,650,0.1333,-0.0235,700,0.125,-0.0152,700,0.125,-0.0152
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1121,0.0819,NA,NA,NA,800,0.1111,-0.0292,750,0.1176,-0.0358,750,0.1176,-0.0358
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1257,0.0737,NA,NA,NA,900,0.1,-0.0263,1000,0.0909,-0.0172,1000,0.0909,-0.0172
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1703,0.0555,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",810,0.1099,NA,NA,NA,750,0.1176,-0.0078,750,0.1176,-0.0078,700,0.125,-0.0151
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",848,0.1055,NA,NA,NA,1100,0.0833,0.0221,1000,0.0909,0.0146,1000,0.0909,0.0146
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",914,0.0986,NA,NA,NA,650,0.1333,-0.0347,600,0.1429,-0.0442,650,0.1333,-0.0347
2021-11-24,"ATL @ SAS","Derrick White","SAS",997,0.0911,NA,NA,NA,650,0.1333,-0.0422,650,0.1333,-0.0422,650,0.1333,-0.0422
2021-11-24,NA,"Doug McDermott","SAS",1065,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1041,0.0877,NA,NA,NA,750,0.1176,-0.03,800,0.1111,-0.0234,NA,NA,NA
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1043,0.0875,NA,NA,NA,750,0.1176,-0.0302,950,0.0952,-0.0078,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1212,0.0762,NA,NA,NA,850,0.1053,-0.0291,1000,0.0909,-0.0147,NA,NA,NA
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1225,0.0755,NA,NA,NA,650,0.1333,-0.0578,850,0.1053,-0.0298,NA,NA,NA
2021-11-24,"TOR @ MEM","Precious Achiuwa","TOR",1248,0.0742,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0027,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",536,0.1571,NA,NA,NA,425,0.1905,-0.0333,430,0.1887,-0.0315,400,0.2,-0.0429
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",586,0.1457,NA,NA,NA,475,0.1739,-0.0282,470,0.1754,-0.0298,450,0.1818,-0.0361
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",746,0.1181,NA,NA,NA,650,0.1333,-0.0152,700,0.125,-0.0069,650,0.1333,-0.0152
2021-11-24,"UTA @ OKC","Mike Conley","UTA",797,0.1115,NA,NA,NA,650,0.1333,-0.0218,700,0.125,-0.0135,650,0.1333,-0.0218
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1039,0.0878,NA,NA,NA,1400,0.0667,0.0212,1300,0.0714,0.0164,1200,0.0769,0.0109
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",826,0.108,NA,NA,NA,650,0.1333,-0.0253,800,0.1111,-0.0031,800,0.1111,-0.0031
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",860,0.1041,NA,NA,NA,600,0.1429,-0.0387,550,0.1538,-0.0497,550,0.1538,-0.0497
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1121,0.0819,NA,NA,NA,850,0.1053,-0.0234,950,0.0952,-0.0134,900,0.1,-0.0181
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1169,0.0788,NA,NA,NA,1100,0.0833,-0.0045,1100,0.0833,-0.0045,1100,0.0833,-0.0045
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1226,0.0754,NA,NA,NA,650,0.1333,-0.0579,650,0.1333,-0.0579,650,0.1333,-0.0579
