"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"SAC @ MEM","Dillon Brooks","MEM",591,0.1448,NA,NA,NA,700,0.125,0.0198,550,0.1538,-0.009,600,0.1429,0.0019
2021-11-28,"SAC @ MEM","Jaren Jackson Jr.","MEM",648,0.1337,NA,NA,NA,550,0.1538,-0.0201,500,0.1667,-0.0329,550,0.1538,-0.0201
2021-11-28,"SAC @ MEM","Desmond Bane","MEM",788,0.1127,NA,NA,NA,900,0.1,0.0127,700,0.125,-0.0123,750,0.1176,-0.005
2021-11-28,"SAC @ MEM","Steven Adams","MEM",828,0.1078,NA,NA,NA,1000,0.0909,0.0169,850,0.1053,0.0025,900,0.1,0.0078
2021-11-28,"SAC @ MEM","Tyus Jones","MEM",1070,0.0855,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0479,NA,NA,NA
2021-11-28,NA,"Giannis Antetokounmpo","MIL",707,0.1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jrue Holiday","MIL",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Khris Middleton","MIL",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Bobby Portis","MIL",960,0.0943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Grayson Allen","MIL",1094,0.0838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"SAC @ MEM","De'Aaron Fox","SAC",821,0.1086,NA,NA,NA,550,0.1538,-0.0453,600,0.1429,-0.0343,550,0.1538,-0.0453
2021-11-28,"SAC @ MEM","Alex Len","SAC",1022,0.0891,NA,NA,NA,1200,0.0769,0.0122,1200,0.0769,0.0122,1200,0.0769,0.0122
2021-11-28,"SAC @ MEM","Terence Davis","SAC",1119,0.082,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0154,1400,0.0667,0.0154
2021-11-28,"SAC @ MEM","Chimezie Metu","SAC",1287,0.0721,NA,NA,NA,1300,0.0714,7e-04,1200,0.0769,-0.0048,1200,0.0769,-0.0048
2021-11-28,"SAC @ MEM","Tyrese Haliburton","SAC",1468,0.0638,NA,NA,NA,650,0.1333,-0.0696,750,0.1176,-0.0539,700,0.125,-0.0612
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",882,0.1018,NA,NA,NA,700,0.125,-0.0232,800,0.1111,-0.0093,850,0.1053,-0.0035
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",980,0.0926,NA,NA,NA,700,0.125,-0.0324,750,0.1176,-0.025,700,0.125,-0.0324
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1039,0.0878,NA,NA,NA,700,0.125,-0.0372,700,0.125,-0.0372,700,0.125,-0.0372
2021-11-28,"BOS @ TOR","Svi Mykhailiuk","TOR",1062,0.0861,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0092,1000,0.0909,-0.0048
2021-11-28,"BOS @ TOR","Precious Achiuwa","TOR",1077,0.0849,NA,NA,NA,1000,0.0909,-0.006,950,0.0952,-0.0103,900,0.1,-0.0151
