"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"CHI @ ORL","DeMar DeRozan","CHI",782,0.1134,NA,NA,NA,550,0.1538,-0.0405,650,0.1333,-0.02,650,0.1333,-0.02
2021-11-26,"CHI @ ORL","Nikola Vucevic","CHI",785,0.1131,NA,NA,NA,650,0.1333,-0.0203,600,0.1429,-0.0298,600,0.1429,-0.0298
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,600,0.1429,-0.0323
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,1300,0.0714,0.0151
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,"DET @ LAC","Jerami Grant","DET",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,600,0.1429,-0.0348,650,0.1333,-0.0252
2021-11-26,"DET @ LAC","Cade Cunningham","DET",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,650,0.1333,-0.0449,650,0.1333,-0.0449
2021-11-26,"DET @ LAC","Saddiq Bey","DET",1034,0.0882,NA,NA,NA,1000,0.0909,-0.0027,900,0.1,-0.0118,900,0.1,-0.0118
2021-11-26,"DET @ LAC","Isaiah Stewart","DET",1063,0.086,NA,NA,NA,1000,0.0909,-0.005,900,0.1,-0.014,900,0.1,-0.014
2021-11-26,"DET @ LAC","Cory Joseph","DET",1220,0.0758,NA,NA,NA,1400,0.0667,0.0091,1200,0.0769,-0.0012,1100,0.0833,-0.0076
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",755,0.1169,NA,NA,NA,550,0.1538,-0.037,650,0.1333,-0.0164,600,0.1429,-0.026
2021-11-26,"POR @ GSW","Stephen Curry","GSW",771,0.1148,NA,NA,NA,450,0.1818,-0.067,500,0.1667,-0.0518,450,0.1818,-0.067
2021-11-26,"POR @ GSW","Jordan Poole","GSW",852,0.105,NA,NA,NA,650,0.1333,-0.0283,750,0.1176,-0.0126,700,0.125,-0.02
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1276,0.0727,NA,NA,NA,1200,0.0769,-0.0043,1300,0.0714,0.0012,1200,0.0769,-0.0043
2021-11-26,"POR @ GSW","Draymond Green","GSW",1276,0.0727,NA,NA,NA,1200,0.0769,-0.0043,1200,0.0769,-0.0043,1200,0.0769,-0.0043
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",715,0.1228,NA,NA,NA,450,0.1818,-0.0591,550,0.1538,-0.0311,NA,NA,NA
2021-11-26,"TOR @ IND","Caris LeVert","IND",737,0.1194,NA,NA,NA,800,0.1111,0.0083,950,0.0952,0.0242,NA,NA,NA
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",738,0.1193,NA,NA,NA,650,0.1333,-0.014,750,0.1176,0.0017,NA,NA,NA
2021-11-26,"TOR @ IND","Justin Holiday","IND",1003,0.0907,NA,NA,NA,1100,0.0833,0.0074,1100,0.0833,0.0074,NA,NA,NA
2021-11-26,"TOR @ IND","Myles Turner","IND",1011,0.09,NA,NA,NA,900,0.1,-0.01,900,0.1,-0.01,NA,NA,NA
2021-11-26,"DET @ LAC","Paul George","LAC",684,0.1275,NA,NA,NA,450,0.1818,-0.0543,450,0.1818,-0.0543,450,0.1818,-0.0543
2021-11-26,"DET @ LAC","Marcus Morris Sr.","LAC",735,0.1198,NA,NA,NA,750,0.1176,0.0022,750,0.1176,0.0022,900,0.1,0.0198
2021-11-26,"DET @ LAC","Ivica Zubac","LAC",808,0.1101,NA,NA,NA,800,0.1111,-0.001,900,0.1,0.0101,900,0.1,0.0101
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",890,0.101,NA,NA,NA,700,0.125,-0.024,700,0.125,-0.024,700,0.125,-0.024
2021-11-26,"DET @ LAC","Eric Bledsoe","LAC",951,0.0952,NA,NA,NA,1100,0.0833,0.0118,1100,0.0833,0.0118,1000,0.0909,0.0043
2021-11-26,NA,"Anthony Davis","LAL",576,0.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeAndre Jordan","LAL",715,0.1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LeBron James","LAL",745,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Russell Westbrook","LAL",877,0.1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Avery Bradley","LAL",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1308,NA,NA,NA,650,0.1333,-0.0025,650,0.1333,-0.0025,NA,NA,NA
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",717,0.1224,NA,NA,NA,750,0.1176,0.0048,550,0.1538,-0.0314,NA,NA,NA
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",859,0.1043,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-0.001,NA,NA,NA
2021-11-26,"ATL @ MEM","Steven Adams","MEM",893,0.1008,NA,NA,NA,1200,0.0769,0.0238,950,0.0952,0.0055,NA,NA,NA
2021-11-26,"ATL @ MEM","Ja Morant","MEM",894,0.1006,NA,NA,NA,500,0.1667,-0.066,500,0.1667,-0.066,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,440,0.1852,-0.074,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,1000,0.0909,-0.0168,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",654,0.1326,NA,NA,NA,550,0.1538,-0.0213,480,0.1724,-0.0398,475,0.1739,-0.0413
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",692,0.1262,NA,NA,NA,800,0.1111,0.0151,700,0.125,0.0012,700,0.125,0.0012
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",874,0.1027,NA,NA,NA,600,0.1429,-0.0402,600,0.1429,-0.0402,600,0.1429,-0.0402
2021-11-26,"MIN @ CHA","Malik Beasley","MIN",1038,0.0879,NA,NA,NA,850,0.1053,-0.0174,850,0.1053,-0.0174,900,0.1,-0.0121
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1167,0.0789,NA,NA,NA,1100,0.0833,-0.0044,1700,0.0556,0.0234,1600,0.0588,0.0201
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",752,0.1173,NA,NA,NA,600,0.1429,-0.0255,550,0.1538,-0.0365,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",917,0.0983,NA,NA,NA,700,0.125,-0.0267,700,0.125,-0.0267,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1142,0.0805,NA,NA,NA,900,0.1,-0.0195,1200,0.0769,0.0036,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1401,0.0666,NA,NA,NA,1000,0.0909,-0.0243,1200,0.0769,-0.0103,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1469,0.0637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",827,0.1078,NA,NA,NA,550,0.1538,-0.046,500,0.1667,-0.0588,550,0.1538,-0.046
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",847,0.1056,NA,NA,NA,700,0.125,-0.0194,700,0.125,-0.0194,800,0.1111,-0.0056
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,850,0.1053,-0.0147,900,0.1,-0.0094
2021-11-26,NA,"Mitchell Robinson","NYK",1105,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1207,0.0765,NA,NA,NA,800,0.1111,-0.0346,800,0.1111,-0.0346,900,0.1,-0.0235
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",781,0.1135,NA,NA,NA,NA,NA,NA,700,0.125,-0.0115,700,0.125,-0.0115
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",851,0.1051,NA,NA,NA,1000,0.0909,0.0142,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",858,0.1044,NA,NA,NA,700,0.125,-0.0206,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",999,0.091,NA,NA,NA,750,0.1176,-0.0266,750,0.1176,-0.0266,750,0.1176,-0.0266
2021-11-26,"WAS @ OKC","Aaron Wiggins","OKC",1518,0.0618,NA,NA,NA,1200,0.0769,-0.0151,1200,0.0769,-0.0151,1100,0.0833,-0.0215
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,700,0.125,-0.0104
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",796,0.1116,NA,NA,NA,650,0.1333,-0.0218,650,0.1333,-0.0218,700,0.125,-0.0134
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",884,0.1016,NA,NA,NA,700,0.125,-0.0234,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,850,0.1053,-0.0164
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1193,0.0774,NA,NA,NA,1100,0.0833,-0.006,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",623,0.1383,NA,NA,NA,450,0.1818,-0.0435,550,0.1538,-0.0155,500,0.1667,-0.0283
2021-11-26,"PHX @ NYK","Devin Booker","PHX",656,0.1322,NA,NA,NA,550,0.1538,-0.0216,650,0.1333,-0.0011,650,0.1333,-0.0011
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",926,0.0974,NA,NA,NA,1000,0.0909,0.0065,1100,0.0833,0.0141,1100,0.0833,0.0141
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1032,0.0883,NA,NA,NA,900,0.1,-0.0117,1000,0.0909,-0.0026,1000,0.0909,-0.0026
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1146,0.0803,NA,NA,NA,850,0.1053,-0.025,850,0.1053,-0.025,850,0.1053,-0.025
2021-11-26,"POR @ GSW","Norman Powell","POR",732,0.1202,NA,NA,NA,1100,0.0833,0.0369,900,0.1,0.0202,1000,0.0909,0.0293
2021-11-26,"POR @ GSW","Damian Lillard","POR",803,0.1108,NA,NA,NA,550,0.1538,-0.0431,550,0.1538,-0.0431,600,0.1429,-0.0321
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",803,0.1107,NA,NA,NA,850,0.1053,0.0055,700,0.125,-0.0143,800,0.1111,-4e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",859,0.1043,NA,NA,NA,650,0.1333,-0.029,550,0.1538,-0.0495,600,0.1429,-0.0386
2021-11-26,"POR @ GSW","Robert Covington","POR",1291,0.0719,NA,NA,NA,1400,0.0667,0.0052,1700,0.0556,0.0163,1400,0.0667,0.0052
2021-11-26,NA,"De'Aaron Fox","SAC",744,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Richaun Holmes","SAC",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Harrison Barnes","SAC",1150,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Tyrese Haliburton","SAC",1339,0.0695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Maurice Harkless","SAC",1664,0.0567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",834,0.107,NA,NA,NA,700,0.125,-0.018,650,0.1333,-0.0263,650,0.1333,-0.0263
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",906,0.0994,NA,NA,NA,1100,0.0833,0.016,900,0.1,-6e-04,1000,0.0909,0.0085
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",944,0.0958,NA,NA,NA,650,0.1333,-0.0376,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-26,"BOS @ SAS","Derrick White","SAS",1045,0.0874,NA,NA,NA,700,0.125,-0.0376,750,0.1176,-0.0303,650,0.1333,-0.046
2021-11-26,NA,"Doug McDermott","SAS",1138,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",872,0.1028,NA,NA,NA,750,0.1176,-0.0148,750,0.1176,-0.0148,NA,NA,NA
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",963,0.0941,NA,NA,NA,650,0.1333,-0.0392,650,0.1333,-0.0392,NA,NA,NA
2021-11-26,NA,"OG Anunoby","TOR",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1065,0.0859,NA,NA,NA,850,0.1053,-0.0194,750,0.1176,-0.0318,NA,NA,NA
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1065,0.0858,NA,NA,NA,750,0.1176,-0.0318,650,0.1333,-0.0475,NA,NA,NA
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",583,0.1464,NA,NA,NA,500,0.1667,-0.0203,440,0.1852,-0.0388,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",661,0.1314,NA,NA,NA,450,0.1818,-0.0505,490,0.1695,-0.0381,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",808,0.1101,NA,NA,NA,750,0.1176,-0.0075,750,0.1176,-0.0075,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",865,0.1037,NA,NA,NA,800,0.1111,-0.0075,700,0.125,-0.0213,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1120,0.082,NA,NA,NA,1200,0.0769,0.005,1300,0.0714,0.0105,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",698,0.1253,NA,NA,NA,450,0.1818,-0.0565,490,0.1695,-0.0442,500,0.1667,-0.0414
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",718,0.1223,NA,NA,NA,800,0.1111,0.0112,700,0.125,-0.0027,750,0.1176,0.0046
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",947,0.0955,NA,NA,NA,750,0.1176,-0.0222,750,0.1176,-0.0222,800,0.1111,-0.0156
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",981,0.0925,NA,NA,NA,1000,0.0909,0.0016,1000,0.0909,0.0016,1000,0.0909,0.0016
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1029,0.0886,NA,NA,NA,650,0.1333,-0.0447,650,0.1333,-0.0447,700,0.125,-0.0364
