"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-23,"MIA @ DET","Bam Adebayo","MIA",574,0.1485,NA,NA,NA,450,0.1818,-0.0334,430,0.1887,-0.0402,450,0.1818,-0.0334
2021-11-23,"MIA @ DET","Kyle Lowry","MIA",750,0.1177,NA,NA,NA,900,0.1,0.0177,800,0.1111,0.0066,800,0.1111,0.0066
2021-11-23,"MIA @ DET","Jimmy Butler","MIA",818,0.1089,NA,NA,NA,550,0.1538,-0.0449,550,0.1538,-0.0449,500,0.1667,-0.0578
2021-11-23,"MIA @ DET","Duncan Robinson","MIA",841,0.1063,NA,NA,NA,800,0.1111,-0.0048,750,0.1176,-0.0114,750,0.1176,-0.0114
2021-11-23,"MIA @ DET","P.J. Tucker","MIA",1208,0.0764,NA,NA,NA,1400,0.0667,0.0098,1300,0.0714,0.005,1200,0.0769,-5e-04
2021-11-23,"LAL @ NYK","RJ Barrett","NYK",781,0.1135,NA,NA,NA,650,0.1333,-0.0198,700,0.125,-0.0115,750,0.1176,-0.0041
2021-11-23,"LAL @ NYK","Julius Randle","NYK",792,0.1122,NA,NA,NA,550,0.1538,-0.0417,550,0.1538,-0.0417,550,0.1538,-0.0417
2021-11-23,"LAL @ NYK","Kemba Walker","NYK",921,0.0979,NA,NA,NA,900,0.1,-0.0021,900,0.1,-0.0021,900,0.1,-0.0021
2021-11-23,"LAL @ NYK","Evan Fournier","NYK",1063,0.086,NA,NA,NA,900,0.1,-0.014,900,0.1,-0.014,900,0.1,-0.014
2021-11-23,"LAL @ NYK","Nerlens Noel","NYK",1147,0.0802,NA,NA,NA,1200,0.0769,0.0033,1100,0.0833,-0.0031,1200,0.0769,0.0033
2021-11-23,"DEN @ POR","Norman Powell","POR",678,0.1285,NA,NA,NA,800,0.1111,0.0173,700,0.125,0.0035,700,0.125,0.0035
2021-11-23,"DEN @ POR","Damian Lillard","POR",745,0.1184,NA,NA,NA,550,0.1538,-0.0355,500,0.1667,-0.0483,500,0.1667,-0.0483
2021-11-23,"DEN @ POR","Jusuf Nurkic","POR",754,0.1171,NA,NA,NA,900,0.1,0.0171,750,0.1176,-5e-04,750,0.1176,-5e-04
2021-11-23,"DEN @ POR","CJ McCollum","POR",794,0.1119,NA,NA,NA,550,0.1538,-0.0419,460,0.1786,-0.0667,450,0.1818,-0.0699
2021-11-23,"DEN @ POR","Robert Covington","POR",1126,0.0815,NA,NA,NA,1600,0.0588,0.0227,1300,0.0714,0.0101,1200,0.0769,0.0046
