"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Dean Wade","CLE",1338,0.0696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"HOU @ BOS","Christian Wood","HOU",807,0.1103,NA,NA,NA,550,0.1538,-0.0436,550,0.1538,-0.0436,550,0.1538,-0.0436
2021-11-22,"HOU @ BOS","Eric Gordon","HOU",981,0.0925,NA,NA,NA,900,0.1,-0.0075,850,0.1053,-0.0128,800,0.1111,-0.0186
2021-11-22,"HOU @ BOS","Jae'Sean Tate","HOU",1007,0.0904,NA,NA,NA,1300,0.0714,0.0189,1200,0.0769,0.0134,1200,0.0769,0.0134
2021-11-22,"HOU @ BOS","Daniel Theis","HOU",1018,0.0894,NA,NA,NA,1500,0.0625,0.0269,1400,0.0667,0.0228,1400,0.0667,0.0228
2021-11-22,"HOU @ BOS","Jalen Green","HOU",1031,0.0884,NA,NA,NA,800,0.1111,-0.0227,750,0.1176,-0.0293,800,0.1111,-0.0227
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",738,0.1193,NA,NA,NA,550,0.1538,-0.0345,500,0.1667,-0.0473,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",782,0.1134,NA,NA,NA,1000,0.0909,0.0225,900,0.1,0.0134,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",788,0.1126,NA,NA,NA,800,0.1111,0.0015,700,0.125,-0.0124,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1011,0.09,NA,NA,NA,1000,0.0909,-9e-04,900,0.1,-0.01,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1078,0.0849,NA,NA,NA,1200,0.0769,0.008,1100,0.0833,0.0016,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",760,0.1163,NA,NA,NA,750,0.1176,-0.0014,650,0.1333,-0.0171,600,0.1429,-0.0266
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1021,NA,NA,NA,800,0.1111,-0.009,750,0.1176,-0.0156,700,0.125,-0.0229
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",687,0.127,NA,NA,NA,425,0.1905,-0.0634,430,0.1887,-0.0616,400,0.2,-0.073
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",790,0.1124,NA,NA,NA,800,0.1111,0.0012,750,0.1176,-0.0053,750,0.1176,-0.0053
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,650,0.1333,-0.0332,600,0.1429,-0.0427
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",907,0.0993,NA,NA,NA,1100,0.0833,0.016,950,0.0952,0.0041,950,0.0952,0.0041
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1017,0.0896,NA,NA,NA,1000,0.0909,-0.0014,900,0.1,-0.0104,900,0.1,-0.0104
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,NA,NA,NA,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,NA,NA,NA,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,NA,NA,NA,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,NA,NA,NA,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,NA,NA,NA,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",749,0.1178,NA,NA,NA,550,0.1538,-0.036,NA,NA,NA,500,0.1667,-0.0488
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",891,0.1009,NA,NA,NA,650,0.1333,-0.0324,NA,NA,NA,600,0.1429,-0.0419
2021-11-22,"MIN @ NOP","Nickeil Alexander-Walker","NOP",967,0.0937,NA,NA,NA,850,0.1053,-0.0116,NA,NA,NA,800,0.1111,-0.0174
2021-11-22,NA,"Devonte' Graham","NOP",1123,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1355,0.0687,NA,NA,NA,1200,0.0769,-0.0082,NA,NA,NA,1100,0.0833,-0.0146
2021-11-22,"OKC @ ATL","Darius Bazley","OKC",962,0.0941,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0235,800,0.1111,-0.017
2021-11-22,"OKC @ ATL","Derrick Favors","OKC",978,0.0928,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0095,1100,0.0833,0.0095
2021-11-22,"OKC @ ATL","Luguentz Dort","OKC",979,0.0926,NA,NA,NA,NA,NA,NA,700,0.125,-0.0324,800,0.1111,-0.0185
2021-11-22,"OKC @ ATL","Jeremiah Robinson-Earl","OKC",1012,0.0899,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.001,800,0.1111,-0.0212
2021-11-22,"OKC @ ATL","Josh Giddey","OKC",1190,0.0775,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0336,1000,0.0909,-0.0134
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",877,0.1023,NA,NA,NA,1000,0.0909,0.0114,750,0.1176,-0.0153,900,0.1,0.0023
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",891,0.1009,NA,NA,NA,NA,NA,NA,1200,0.0769,0.024,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",893,0.1007,NA,NA,NA,900,0.1,7e-04,700,0.125,-0.0243,800,0.1111,-0.0104
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",1035,0.0881,NA,NA,NA,800,0.1111,-0.023,800,0.1111,-0.023,800,0.1111,-0.023
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1159,0.0794,NA,NA,NA,1100,0.0833,-0.0039,950,0.0952,-0.0158,900,0.1,-0.0206
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,500,0.1667,-0.0433
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,550,0.1538,-0.0347
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1000,0.0909,-0.0073
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",790,0.1124,NA,NA,NA,750,0.1176,-0.0053,800,0.1111,0.0012,850,0.1053,0.0071
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0217,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",885,0.1015,NA,NA,NA,750,0.1176,-0.0162,700,0.125,-0.0235,700,0.125,-0.0235
2021-11-22,"PHX @ SAS","Derrick White","SAS",956,0.0947,NA,NA,NA,700,0.125,-0.0303,600,0.1429,-0.0482,650,0.1333,-0.0386
2021-11-22,NA,"Keita Bates-Diop","SAS",996,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,NA,"Daniel Gafford","WAS",842,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1091,0.0839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1151,0.0799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1170,0.0788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
