"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,"PHX @ CLE","Jarrett Allen","CLE",624,0.1382,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0157,650,0.1333,0.0048
2021-11-24,"PHX @ CLE","Lauri Markkanen","CLE",786,0.1128,NA,NA,NA,NA,NA,NA,850,0.1053,0.0076,1100,0.0833,0.0295
2021-11-24,"PHX @ CLE","Darius Garland","CLE",802,0.1109,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0429,600,0.1429,-0.0319
2021-11-24,"PHX @ CLE","Isaac Okoro","CLE",944,0.0958,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0153,1100,0.0833,0.0125
2021-11-24,"PHX @ CLE","Dean Wade","CLE",1469,0.0637,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0315,1000,0.0909,-0.0272
2021-11-24,"DET @ MIL","Jerami Grant","DET",696,0.1256,NA,NA,NA,600,0.1429,-0.0173,700,0.125,6e-04,650,0.1333,-0.0078
2021-11-24,"DET @ MIL","Cade Cunningham","DET",928,0.0973,NA,NA,NA,750,0.1176,-0.0204,750,0.1176,-0.0204,700,0.125,-0.0277
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1002,0.0908,NA,NA,NA,800,0.1111,-0.0203,900,0.1,-0.0092,850,0.1053,-0.0145
2021-11-24,"DET @ MIL","Trey Lyles","DET",1049,0.087,NA,NA,NA,1200,0.0769,0.0101,1300,0.0714,0.0156,1200,0.0769,0.0101
2021-11-24,NA,"Cory Joseph","DET",1195,0.0772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",691,0.1264,NA,NA,NA,600,0.1429,-0.0164,550,0.1538,-0.0274,NA,NA,NA
2021-11-24,"CHI @ HOU","Daniel Theis","HOU",853,0.1049,NA,NA,NA,1000,0.0909,0.014,1000,0.0909,0.014,NA,NA,NA
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",865,0.1036,NA,NA,NA,1100,0.0833,0.0203,1000,0.0909,0.0127,NA,NA,NA
2021-11-24,"CHI @ HOU","Jalen Green","HOU",923,0.0978,NA,NA,NA,650,0.1333,-0.0356,750,0.1176,-0.0199,NA,NA,NA
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",938,0.0963,NA,NA,NA,1100,0.0833,0.013,950,0.0952,0.0011,NA,NA,NA
2021-11-24,"LAL @ IND","Domantas Sabonis","IND",826,0.108,NA,NA,NA,500,0.1667,-0.0586,550,0.1538,-0.0458,NA,NA,NA
2021-11-24,"LAL @ IND","Caris LeVert","IND",896,0.1004,NA,NA,NA,950,0.0952,0.0051,950,0.0952,0.0051,NA,NA,NA
2021-11-24,"LAL @ IND","Malcolm Brogdon","IND",917,0.0983,NA,NA,NA,750,0.1176,-0.0193,750,0.1176,-0.0193,NA,NA,NA
2021-11-24,"LAL @ IND","Myles Turner","IND",1191,0.0774,NA,NA,NA,950,0.0952,-0.0178,950,0.0952,-0.0178,NA,NA,NA
2021-11-24,"LAL @ IND","Justin Holiday","IND",1252,0.074,NA,NA,NA,1100,0.0833,-0.0094,1100,0.0833,-0.0094,NA,NA,NA
2021-11-24,"LAL @ IND","Anthony Davis","LAL",627,0.1376,NA,NA,NA,600,0.1429,-0.0053,500,0.1667,-0.0291,NA,NA,NA
2021-11-24,"LAL @ IND","DeAndre Jordan","LAL",733,0.12,NA,NA,NA,1100,0.0833,0.0367,950,0.0952,0.0248,NA,NA,NA
2021-11-24,"LAL @ IND","LeBron James","LAL",791,0.1122,NA,NA,NA,650,0.1333,-0.0211,550,0.1538,-0.0416,NA,NA,NA
2021-11-24,"LAL @ IND","Russell Westbrook","LAL",931,0.097,NA,NA,NA,750,0.1176,-0.0207,650,0.1333,-0.0364,NA,NA,NA
2021-11-24,"LAL @ IND","Avery Bradley","LAL",1233,0.075,NA,NA,NA,1400,0.0667,0.0084,1200,0.0769,-0.0019,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",623,0.1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",652,0.133,NA,NA,NA,700,0.125,0.008,550,0.1538,-0.0208,NA,NA,NA
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",762,0.1161,NA,NA,NA,800,0.1111,0.005,650,0.1333,-0.0173,NA,NA,NA
2021-11-24,"TOR @ MEM","Steven Adams","MEM",797,0.1115,NA,NA,NA,1100,0.0833,0.0282,950,0.0952,0.0163,NA,NA,NA
2021-11-24,"TOR @ MEM","Ja Morant","MEM",837,0.1067,NA,NA,NA,450,0.1818,-0.0751,460,0.1786,-0.0719,NA,NA,NA
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",618,0.1392,NA,NA,NA,500,0.1667,-0.0275,500,0.1667,-0.0275,500,0.1667,-0.0275
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",833,0.1072,NA,NA,NA,900,0.1,0.0072,900,0.1,0.0072,900,0.1,0.0072
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",907,0.0993,NA,NA,NA,600,0.1429,-0.0436,650,0.1333,-0.0341,650,0.1333,-0.0341
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",946,0.0956,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,850,0.1053,-0.0096
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1474,0.0635,NA,NA,NA,1500,0.0625,0.001,1500,0.0625,0.001,1400,0.0667,-0.0031
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",679,0.1284,NA,NA,NA,450,0.1818,-0.0535,390,0.2041,-0.0757,450,0.1818,-0.0535
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",799,0.1112,NA,NA,NA,800,0.1111,1e-04,700,0.125,-0.0138,750,0.1176,-0.0064
2021-11-24,"DET @ MIL","Khris Middleton","MIL",909,0.0991,NA,NA,NA,650,0.1333,-0.0342,600,0.1429,-0.0437,650,0.1333,-0.0342
2021-11-24,"DET @ MIL","Bobby Portis","MIL",929,0.0972,NA,NA,NA,1000,0.0909,0.0063,850,0.1053,-0.0081,900,0.1,-0.0028
2021-11-24,"DET @ MIL","Grayson Allen","MIL",1060,0.0862,NA,NA,NA,850,0.1053,-0.0191,850,0.1053,-0.0191,900,0.1,-0.0138
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",685,0.1274,NA,NA,NA,500,0.1667,-0.0393,500,0.1667,-0.0393,500,0.1667,-0.0393
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",740,0.1191,NA,NA,NA,750,0.1176,0.0014,700,0.125,-0.0059,700,0.125,-0.0059
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",917,0.0983,NA,NA,NA,600,0.1429,-0.0445,600,0.1429,-0.0445,650,0.1333,-0.035
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1219,0.0758,NA,NA,NA,1200,0.0769,-0.0011,1100,0.0833,-0.0075,1100,0.0833,-0.0075
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1241,0.0746,NA,NA,NA,1500,0.0625,0.0121,1400,0.0667,0.0079,1400,0.0667,0.0079
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",562,0.151,NA,NA,NA,550,0.1538,-0.0028,500,0.1667,-0.0157,500,0.1667,-0.0157
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,600,0.1429,-0.021
2021-11-24,NA,"Devonte' Graham","NOP",924,0.0976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Garrett Temple","NOP",1105,0.083,NA,NA,NA,1200,0.0769,0.0061,1100,0.0833,-3e-04,1100,0.0833,-3e-04
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1129,0.0814,NA,NA,NA,900,0.1,-0.0186,1000,0.0909,-0.0095,1100,0.0833,-0.002
2021-11-24,"UTA @ OKC","Derrick Favors","OKC",963,0.094,NA,NA,NA,1500,0.0625,0.0315,1400,0.0667,0.0274,1400,0.0667,0.0274
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",994,0.0914,NA,NA,NA,900,0.1,-0.0086,850,0.1053,-0.0138,850,0.1053,-0.0138
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1016,0.0896,NA,NA,NA,1100,0.0833,0.0063,1000,0.0909,-0.0013,1000,0.0909,-0.0013
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1059,0.0863,NA,NA,NA,1300,0.0714,0.0148,1200,0.0769,0.0094,1200,0.0769,0.0094
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1258,0.0736,NA,NA,NA,1000,0.0909,-0.0173,950,0.0952,-0.0216,850,0.1053,-0.0316
2021-11-24,"CHA @ ORL","Wendell Carter Jr.","ORL",786,0.1128,NA,NA,NA,800,0.1111,0.0017,700,0.125,-0.0122,NA,NA,NA
2021-11-24,"CHA @ ORL","Jalen Suggs","ORL",828,0.1077,NA,NA,NA,700,0.125,-0.0173,600,0.1429,-0.0351,NA,NA,NA
2021-11-24,"CHA @ ORL","Franz Wagner","ORL",1009,0.0902,NA,NA,NA,800,0.1111,-0.0209,700,0.125,-0.0348,NA,NA,NA
2021-11-24,"CHA @ ORL","Mo Bamba","ORL",1110,0.0826,NA,NA,NA,1000,0.0909,-0.0083,850,0.1053,-0.0226,NA,NA,NA
2021-11-24,NA,"Gary Harris","ORL",1280,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHX @ CLE","Deandre Ayton","PHX",714,0.1229,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0309,450,0.1818,-0.0589
2021-11-24,"PHX @ CLE","Devin Booker","PHX",767,0.1154,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0275,600,0.1429,-0.0275
2021-11-24,"PHX @ CLE","Jae Crowder","PHX",1048,0.0871,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0102,1100,0.0833,0.0038
2021-11-24,"PHX @ CLE","Chris Paul","PHX",1151,0.0799,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.011,1000,0.0909,-0.011
2021-11-24,"PHX @ CLE","Mikal Bridges","PHX",1265,0.0733,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0176,850,0.1053,-0.032
2021-11-24,"POR @ SAC","Norman Powell","POR",654,0.1327,NA,NA,NA,900,0.1,0.0327,850,0.1053,0.0274,900,0.1,0.0327
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,500,0.1667,-0.047,550,0.1538,-0.0342
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.1191,NA,NA,NA,800,0.1111,0.008,800,0.1111,0.008,850,0.1053,0.0139
2021-11-24,"POR @ SAC","CJ McCollum","POR",788,0.1126,NA,NA,NA,600,0.1429,-0.0302,500,0.1667,-0.054,550,0.1538,-0.0412
2021-11-24,"POR @ SAC","Robert Covington","POR",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,1400,0.0667,0.0131,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",765,0.1157,NA,NA,NA,600,0.1429,-0.0272,600,0.1429,-0.0272,600,0.1429,-0.0272
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",812,0.1097,NA,NA,NA,650,0.1333,-0.0237,700,0.125,-0.0153,700,0.125,-0.0153
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1123,0.0818,NA,NA,NA,800,0.1111,-0.0293,750,0.1176,-0.0359,750,0.1176,-0.0359
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1259,0.0736,NA,NA,NA,900,0.1,-0.0264,1000,0.0909,-0.0173,1000,0.0909,-0.0173
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1706,0.0554,NA,NA,NA,1200,0.0769,-0.0215,1100,0.0833,-0.0279,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",814,0.1095,NA,NA,NA,750,0.1176,-0.0082,750,0.1176,-0.0082,800,0.1111,-0.0017
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0218,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",918,0.0983,NA,NA,NA,650,0.1333,-0.0351,600,0.1429,-0.0446,650,0.1333,-0.0351
2021-11-24,"ATL @ SAS","Derrick White","SAS",1001,0.0908,NA,NA,NA,650,0.1333,-0.0425,650,0.1333,-0.0425,650,0.1333,-0.0425
2021-11-24,NA,"Doug McDermott","SAS",1069,0.0855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1080,0.0848,NA,NA,NA,750,0.1176,-0.0329,850,0.1053,-0.0205,NA,NA,NA
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1090,0.084,NA,NA,NA,750,0.1176,-0.0336,950,0.0952,-0.0112,NA,NA,NA
2021-11-24,NA,"OG Anunoby","TOR",1161,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1264,0.0733,NA,NA,NA,850,0.1053,-0.0319,950,0.0952,-0.0219,NA,NA,NA
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1274,0.0728,NA,NA,NA,650,0.1333,-0.0605,850,0.1053,-0.0325,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",599,0.1431,NA,NA,NA,425,0.1905,-0.0473,400,0.2,-0.0569,400,0.2,-0.0569
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",654,0.1327,NA,NA,NA,475,0.1739,-0.0412,450,0.1818,-0.0491,450,0.1818,-0.0491
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",829,0.1076,NA,NA,NA,650,0.1333,-0.0257,650,0.1333,-0.0257,650,0.1333,-0.0257
2021-11-24,"UTA @ OKC","Mike Conley","UTA",885,0.1016,NA,NA,NA,650,0.1333,-0.0318,650,0.1333,-0.0318,650,0.1333,-0.0318
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1150,0.08,NA,NA,NA,1400,0.0667,0.0133,1200,0.0769,0.0031,1200,0.0769,0.0031
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",792,0.1121,NA,NA,NA,650,0.1333,-0.0212,800,0.1111,0.001,800,0.1111,0.001
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",825,0.1081,NA,NA,NA,600,0.1429,-0.0348,550,0.1538,-0.0458,550,0.1538,-0.0458
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1077,0.085,NA,NA,NA,850,0.1053,-0.0203,950,0.0952,-0.0103,900,0.1,-0.015
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1123,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1100,0.0833,-0.0015,1100,0.0833,-0.0015
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1178,0.0783,NA,NA,NA,650,0.1333,-0.0551,650,0.1333,-0.0551,650,0.1333,-0.0551
