"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Nikola Jokic","DEN",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Will Barton","DEN",957,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Aaron Gordon","DEN",1026,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jeff Green","DEN",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Monte Morris","DEN",1340,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Christian Wood","HOU",584,0.1463,NA,NA,NA,600,0.1429,0.0034,500,0.1667,-0.0204,NA,NA,NA
2021-11-29,"OKC @ HOU","Eric Gordon","HOU",733,0.1201,NA,NA,NA,800,0.1111,0.009,700,0.125,-0.0049,NA,NA,NA
2021-11-29,"OKC @ HOU","Jae'Sean Tate","HOU",746,0.1182,NA,NA,NA,900,0.1,0.0182,900,0.1,0.0182,NA,NA,NA
2021-11-29,"OKC @ HOU","Kevin Porter Jr.","HOU",800,0.1111,NA,NA,NA,750,0.1176,-0.0065,650,0.1333,-0.0222,NA,NA,NA
2021-11-29,"OKC @ HOU","Garrison Mathews","HOU",1185,0.0778,NA,NA,NA,1100,0.0833,-0.0055,1000,0.0909,-0.0131,NA,NA,NA
2021-11-29,"IND @ MIN","Domantas Sabonis","IND",874,0.1027,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0402,550,0.1538,-0.0512
2021-11-29,"IND @ MIN","Caris LeVert","IND",934,0.0967,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0058,900,0.1,-0.0033
2021-11-29,"IND @ MIN","Malcolm Brogdon","IND",950,0.0953,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0158,750,0.1176,-0.0224
2021-11-29,"IND @ MIN","Justin Holiday","IND",1213,0.0762,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0072,1100,0.0833,-0.0072
2021-11-29,"IND @ MIN","Myles Turner","IND",1284,0.0723,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0111,1000,0.0909,-0.0186
2021-11-29,"NOP @ LAC","Paul George","LAC",792,0.1121,NA,NA,NA,450,0.1818,-0.0697,470,0.1754,-0.0633,NA,NA,NA
2021-11-29,"NOP @ LAC","Marcus Morris Sr.","LAC",823,0.1083,NA,NA,NA,750,0.1176,-0.0094,800,0.1111,-0.0028,NA,NA,NA
2021-11-29,"NOP @ LAC","Ivica Zubac","LAC",899,0.1001,NA,NA,NA,850,0.1053,-0.0052,950,0.0952,0.0049,NA,NA,NA
2021-11-29,"NOP @ LAC","Reggie Jackson","LAC",1047,0.0872,NA,NA,NA,700,0.125,-0.0378,700,0.125,-0.0378,NA,NA,NA
2021-11-29,"NOP @ LAC","Eric Bledsoe","LAC",1076,0.085,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0081,NA,NA,NA
2021-11-29,NA,"Bam Adebayo","MIA",605,0.1418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Kyle Lowry","MIA",734,0.1199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Duncan Robinson","MIA",833,0.1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jimmy Butler","MIA",866,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"P.J. Tucker","MIA",1313,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Karl-Anthony Towns","MIN",608,0.1413,NA,NA,NA,NA,NA,NA,450,0.1818,-0.0405,500,0.1667,-0.0254
2021-11-29,"IND @ MIN","D'Angelo Russell","MIN",635,0.1361,NA,NA,NA,NA,NA,NA,700,0.125,0.0111,850,0.1053,0.0308
2021-11-29,"IND @ MIN","Anthony Edwards","MIN",830,0.1075,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0463,600,0.1429,-0.0353
2021-11-29,NA,"Taurean Prince","MIN",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"IND @ MIN","Jarred Vanderbilt","MIN",1099,0.0834,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0209,1600,0.0588,0.0246
2021-11-29,"NOP @ LAC","Jonas Valanciunas","NOP",612,0.1405,NA,NA,NA,500,0.1667,-0.0262,470,0.1754,-0.0349,NA,NA,NA
2021-11-29,"NOP @ LAC","Brandon Ingram","NOP",733,0.12,NA,NA,NA,550,0.1538,-0.0338,500,0.1667,-0.0466,NA,NA,NA
2021-11-29,"NOP @ LAC","Devonte' Graham","NOP",914,0.0986,NA,NA,NA,1100,0.0833,0.0153,900,0.1,-0.0014,NA,NA,NA
2021-11-29,"NOP @ LAC","Josh Hart","NOP",1212,0.0762,NA,NA,NA,1100,0.0833,-0.0071,1100,0.0833,-0.0071,NA,NA,NA
2021-11-29,NA,"Herbert Jones","NOP",1291,0.0719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",995,0.0913,NA,NA,NA,700,0.125,-0.0337,650,0.1333,-0.042,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",1000,0.0909,NA,NA,NA,650,0.1333,-0.0424,650,0.1333,-0.0424,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1088,0.0842,NA,NA,NA,900,0.1,-0.0158,1000,0.0909,-0.0067,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1122,0.0818,NA,NA,NA,1000,0.0909,-0.0091,1000,0.0909,-0.0091,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1178,0.0782,NA,NA,NA,800,0.1111,-0.0329,900,0.1,-0.0218,NA,NA,NA
2021-11-29,NA,"Wendell Carter Jr.","ORL",947,0.0955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Franz Wagner","ORL",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Jalen Suggs","ORL",1020,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Mo Bamba","ORL",1243,0.0745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Gary Harris","ORL",1472,0.0636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Joel Embiid","PHI",472,0.1747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tobias Harris","PHI",710,0.1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Tyrese Maxey","PHI",775,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,NA,"Matisse Thybulle","PHI",1312,0.0708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Nassir Little","POR",791,0.1122,NA,NA,NA,1300,0.0714,0.0408,1300,0.0714,0.0408,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",792,0.1121,NA,NA,NA,750,0.1176,-0.0056,750,0.1176,-0.0056,NA,NA,NA
2021-11-29,"POR @ UTA","Damian Lillard","POR",809,0.1101,NA,NA,NA,650,0.1333,-0.0233,550,0.1538,-0.0438,NA,NA,NA
2021-11-29,"POR @ UTA","CJ McCollum","POR",873,0.1028,NA,NA,NA,600,0.1429,-0.0401,500,0.1667,-0.0639,NA,NA,NA
2021-11-29,"POR @ UTA","Robert Covington","POR",1282,0.0724,NA,NA,NA,1500,0.0625,0.0099,1500,0.0625,0.0099,NA,NA,NA
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",718,0.1223,NA,NA,NA,650,0.1333,-0.0111,600,0.1429,-0.0206,NA,NA,NA
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",777,0.1141,NA,NA,NA,1100,0.0833,0.0307,900,0.1,0.0141,NA,NA,NA
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",790,0.1124,NA,NA,NA,600,0.1429,-0.0305,550,0.1538,-0.0415,NA,NA,NA
2021-11-29,"WAS @ SAS","Derrick White","SAS",881,0.1019,NA,NA,NA,700,0.125,-0.0231,700,0.125,-0.0231,NA,NA,NA
2021-11-29,NA,"Doug McDermott","SAS",970,0.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",701,0.1249,NA,NA,NA,550,0.1538,-0.029,500,0.1667,-0.0418,NA,NA,NA
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",802,0.1109,NA,NA,NA,500,0.1667,-0.0557,600,0.1429,-0.0319,NA,NA,NA
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",938,0.0963,NA,NA,NA,750,0.1176,-0.0213,850,0.1053,-0.0089,NA,NA,NA
2021-11-29,"POR @ UTA","Mike Conley","UTA",1018,0.0895,NA,NA,NA,700,0.125,-0.0355,800,0.1111,-0.0217,NA,NA,NA
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1352,0.0689,NA,NA,NA,1400,0.0667,0.0022,1500,0.0625,0.0064,NA,NA,NA
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",801,0.111,NA,NA,NA,550,0.1538,-0.0429,550,0.1538,-0.0429,NA,NA,NA
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",883,0.1017,NA,NA,NA,800,0.1111,-0.0094,850,0.1053,-0.0036,NA,NA,NA
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1086,0.0843,NA,NA,NA,750,0.1176,-0.0334,800,0.1111,-0.0268,NA,NA,NA
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1124,0.0817,NA,NA,NA,1100,0.0833,-0.0016,1000,0.0909,-0.0092,NA,NA,NA
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1195,0.0772,NA,NA,NA,900,0.1,-0.0228,800,0.1111,-0.0339,NA,NA,NA
