"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1219,0.0758,NA,NA,NA,1300,0.0714,0.0044,1300,0.0714,0.0044,1200,0.0769,-0.0011
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1231,0.0751,NA,NA,NA,1700,0.0556,0.0196,1600,0.0588,0.0163,1400,0.0667,0.0084
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1484,NA,NA,NA,650,0.1333,0.015,500,0.1667,-0.0183,500,0.1667,-0.0183
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",705,0.1242,NA,NA,NA,850,0.1053,0.0189,800,0.1111,0.0131,800,0.1111,0.0131
2021-11-30,"LAL @ SAC","LeBron James","LAL",730,0.1205,NA,NA,NA,450,0.1818,-0.0613,450,0.1818,-0.0613,450,0.1818,-0.0613
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",899,0.1001,NA,NA,NA,650,0.1333,-0.0332,650,0.1333,-0.0332,650,0.1333,-0.0332
2021-11-30,NA,"Malik Monk","LAL",1121,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",839,0.1065,NA,NA,NA,600,0.1429,-0.0363,500,0.1667,-0.0601,500,0.1667,-0.0601
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",847,0.1056,NA,NA,NA,850,0.1053,4e-04,750,0.1176,-0.012,750,0.1176,-0.012
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1079,0.0848,NA,NA,NA,850,0.1053,-0.0205,850,0.1053,-0.0205,850,0.1053,-0.0205
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1125,0.0817,NA,NA,NA,1200,0.0769,0.0047,1000,0.0909,-0.0092,1000,0.0909,-0.0092
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1160,0.0794,NA,NA,NA,900,0.1,-0.0206,800,0.1111,-0.0317,800,0.1111,-0.0317
2021-11-30,"GSW @ PHX","Devin Booker","PHX",674,0.1291,NA,NA,NA,650,0.1333,-0.0042,600,0.1429,-0.0137,600,0.1429,-0.0137
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",678,0.1286,NA,NA,NA,550,0.1538,-0.0253,500,0.1667,-0.0381,500,0.1667,-0.0381
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1028,0.0887,NA,NA,NA,1100,0.0833,0.0054,1100,0.0833,0.0054,1100,0.0833,0.0054
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1112,0.0825,NA,NA,NA,900,0.1,-0.0175,1000,0.0909,-0.0084,900,0.1,-0.0175
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1270,0.073,NA,NA,NA,1000,0.0909,-0.0179,950,0.0952,-0.0222,900,0.1,-0.027
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.154,NA,NA,NA,475,0.1739,-0.0199,500,0.1667,-0.0127,500,0.1667,-0.0127
2021-11-30,"DET @ POR","CJ McCollum","POR",621,0.1388,NA,NA,NA,380,0.2083,-0.0696,380,0.2083,-0.0696,350,0.2222,-0.0835
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1184,NA,NA,NA,650,0.1333,-0.0149,650,0.1333,-0.0149,650,0.1333,-0.0149
2021-11-30,"DET @ POR","Robert Covington","POR",958,0.0945,NA,NA,NA,1100,0.0833,0.0112,1300,0.0714,0.0231,1200,0.0769,0.0176
2021-11-30,"DET @ POR","Tony Snell","POR",1001,0.0908,NA,NA,NA,1100,0.0833,0.0075,1000,0.0909,-1e-04,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",736,0.1197,NA,NA,NA,600,0.1429,-0.0232,650,0.1333,-0.0136,650,0.1333,-0.0136
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",826,0.108,NA,NA,NA,750,0.1176,-0.0096,750,0.1176,-0.0096,750,0.1176,-0.0096
2021-11-30,NA,"Buddy Hield","SAC",1266,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1365,0.0682,NA,NA,NA,900,0.1,-0.0318,950,0.0952,-0.027,950,0.0952,-0.027
2021-11-30,NA,"Maurice Harkless","SAC",1693,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,850,0.1053,-7e-04,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
