"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"CHA @ HOU","Gordon Hayward","CHA",802,0.1109,NA,NA,NA,900,0.1,0.0109,850,0.1053,0.0056,NA,NA,NA
2021-11-27,"CHA @ HOU","LaMelo Ball","CHA",946,0.0956,NA,NA,NA,600,0.1429,-0.0473,700,0.125,-0.0294,NA,NA,NA
2021-11-27,"CHA @ HOU","Terry Rozier","CHA",971,0.0934,NA,NA,NA,800,0.1111,-0.0177,800,0.1111,-0.0177,NA,NA,NA
2021-11-27,NA,"Mason Plumlee","CHA",1125,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",907,0.0993,NA,NA,NA,650,0.1333,-0.0341,700,0.125,-0.0257,NA,NA,NA
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",931,0.097,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0207,NA,NA,NA
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",950,0.0952,NA,NA,NA,550,0.1538,-0.0586,650,0.1333,-0.0381,NA,NA,NA
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1283,0.0723,NA,NA,NA,1400,0.0667,0.0056,1400,0.0667,0.0056,NA,NA,NA
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1327,0.0701,NA,NA,NA,1100,0.0833,-0.0133,1200,0.0769,-0.0068,NA,NA,NA
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",602,0.1424,NA,NA,NA,550,0.1538,-0.0114,550,0.1538,-0.0114,600,0.1429,-4e-04
2021-11-27,"ORL @ CLE","Darius Garland","CLE",767,0.1153,NA,NA,NA,600,0.1429,-0.0275,500,0.1667,-0.0513,600,0.1429,-0.0275
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",782,0.1134,NA,NA,NA,900,0.1,0.0134,800,0.1111,0.0023,800,0.1111,0.0023
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",831,0.1074,NA,NA,NA,750,0.1176,-0.0102,650,0.1333,-0.0259,800,0.1111,-0.0037
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",938,0.0964,NA,NA,NA,1200,0.0769,0.0194,1000,0.0909,0.0055,1200,0.0769,0.0194
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",492,0.1689,NA,NA,NA,550,0.1538,0.015,480,0.1724,-0.0035,550,0.1538,0.015
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",575,0.1482,NA,NA,NA,450,0.1818,-0.0336,430,0.1887,-0.0405,450,0.1818,-0.0336
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",770,0.115,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0183,750,0.1176,-0.0027
2021-11-27,NA,"Willie Cauley-Stein","DAL",978,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1068,0.0856,NA,NA,NA,1200,0.0769,0.0087,1000,0.0909,-0.0053,1100,0.0833,0.0023
2021-11-27,"CHA @ HOU","Christian Wood","HOU",729,0.1207,NA,NA,NA,NA,NA,NA,500,0.1667,-0.046,NA,NA,NA
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",891,0.1009,NA,NA,NA,850,0.1053,-0.0044,750,0.1176,-0.0168,NA,NA,NA
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",903,0.0997,NA,NA,NA,1100,0.0833,0.0164,900,0.1,-3e-04,NA,NA,NA
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",976,0.0929,NA,NA,NA,700,0.125,-0.0321,700,0.125,-0.0321,NA,NA,NA
2021-11-27,"CHA @ HOU","Danuel House Jr.","HOU",1071,0.0854,NA,NA,NA,1300,0.0714,0.0139,1100,0.0833,0.002,NA,NA,NA
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",564,0.1506,NA,NA,NA,500,0.1667,-0.016,460,0.1786,-0.028,NA,NA,NA
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",712,0.1231,NA,NA,NA,1100,0.0833,0.0398,900,0.1,0.0231,NA,NA,NA
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",793,0.112,NA,NA,NA,800,0.1111,9e-04,700,0.125,-0.013,NA,NA,NA
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",820,0.1087,NA,NA,NA,700,0.125,-0.0163,550,0.1538,-0.0452,NA,NA,NA
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1293,0.0718,NA,NA,NA,1400,0.0667,0.0051,1200,0.0769,-0.0052,NA,NA,NA
2021-11-27,"MIN @ PHI","Karl-Anthony Towns","MIN",736,0.1196,NA,NA,NA,550,0.1538,-0.0343,700,0.125,-0.0054,NA,NA,NA
2021-11-27,"MIN @ PHI","D'Angelo Russell","MIN",779,0.1137,NA,NA,NA,800,0.1111,0.0026,950,0.0952,0.0185,NA,NA,NA
2021-11-27,"MIN @ PHI","Anthony Edwards","MIN",1010,0.0901,NA,NA,NA,700,0.125,-0.0349,800,0.1111,-0.021,NA,NA,NA
2021-11-27,"MIN @ PHI","Jaden McDaniels","MIN",1309,0.071,NA,NA,NA,1000,0.0909,-0.0199,1000,0.0909,-0.0199,NA,NA,NA
2021-11-27,"MIN @ PHI","Jarred Vanderbilt","MIN",1353,0.0688,NA,NA,NA,1700,0.0556,0.0133,1900,0.05,0.0188,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",709,0.1237,NA,NA,NA,550,0.1538,-0.0302,550,0.1538,-0.0302,NA,NA,NA
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",870,0.1031,NA,NA,NA,700,0.125,-0.0219,700,0.125,-0.0219,NA,NA,NA
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1109,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,NA,NA,NA
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1416,0.066,NA,NA,NA,1400,0.0667,-7e-04,1400,0.0667,-7e-04,NA,NA,NA
2021-11-27,NA,"Herbert Jones","NOP",1449,0.0646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NYK @ ATL","Julius Randle","NYK",875,0.1026,NA,NA,NA,550,0.1538,-0.0513,550,0.1538,-0.0513,550,0.1538,-0.0513
2021-11-27,"NYK @ ATL","RJ Barrett","NYK",892,0.1008,NA,NA,NA,750,0.1176,-0.0168,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-27,"NYK @ ATL","Kemba Walker","NYK",1042,0.0875,NA,NA,NA,1000,0.0909,-0.0034,950,0.0952,-0.0077,900,0.1,-0.0125
2021-11-27,"NYK @ ATL","Mitchell Robinson","NYK",1155,0.0797,NA,NA,NA,1200,0.0769,0.0028,1200,0.0769,0.0028,1100,0.0833,-0.0036
2021-11-27,"NYK @ ATL","Evan Fournier","NYK",1225,0.0755,NA,NA,NA,1000,0.0909,-0.0155,900,0.1,-0.0245,900,0.1,-0.0245
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",943,0.0959,NA,NA,NA,700,0.125,-0.0291,800,0.1111,-0.0152,800,0.1111,-0.0152
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1001,0.0909,NA,NA,NA,750,0.1176,-0.0268,750,0.1176,-0.0268,700,0.125,-0.0341
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1023,0.089,NA,NA,NA,900,0.1,-0.011,800,0.1111,-0.0221,800,0.1111,-0.0221
2021-11-27,NA,"Cole Anthony","ORL",1207,0.0765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Mo Bamba","ORL",1274,0.0728,NA,NA,NA,1000,0.0909,-0.0182,950,0.0952,-0.0225,1000,0.0909,-0.0182
2021-11-27,"MIN @ PHI","Joel Embiid","PHI",530,0.1588,NA,NA,NA,450,0.1818,-0.023,380,0.2083,-0.0495,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",774,0.1144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIN @ PHI","Tyrese Maxey","PHI",866,0.1036,NA,NA,NA,650,0.1333,-0.0298,550,0.1538,-0.0503,NA,NA,NA
2021-11-27,"MIN @ PHI","Seth Curry","PHI",970,0.0934,NA,NA,NA,750,0.1176,-0.0242,600,0.1429,-0.0494,NA,NA,NA
2021-11-27,NA,"Danny Green","PHI",1402,0.0666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"PHX @ BKN","Deandre Ayton","PHX",669,0.13,NA,NA,NA,500,0.1667,-0.0367,500,0.1667,-0.0367,550,0.1538,-0.0239
2021-11-27,"PHX @ BKN","Devin Booker","PHX",682,0.1278,NA,NA,NA,NA,NA,NA,600,0.1429,-0.015,600,0.1429,-0.015
2021-11-27,"PHX @ BKN","Jae Crowder","PHX",1011,0.09,NA,NA,NA,1300,0.0714,0.0186,1100,0.0833,0.0067,1200,0.0769,0.0131
2021-11-27,"PHX @ BKN","Chris Paul","PHX",1122,0.0818,NA,NA,NA,1100,0.0833,-0.0015,1000,0.0909,-0.0091,1000,0.0909,-0.0091
2021-11-27,"PHX @ BKN","Mikal Bridges","PHX",1250,0.0741,NA,NA,NA,1000,0.0909,-0.0169,950,0.0952,-0.0212,1000,0.0909,-0.0169
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",600,0.1429,NA,NA,NA,450,0.1818,-0.0389,440,0.1852,-0.0422,NA,NA,NA
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",683,0.1278,NA,NA,NA,500,0.1667,-0.0389,490,0.1695,-0.0417,NA,NA,NA
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",813,0.1095,NA,NA,NA,850,0.1053,0.0042,750,0.1176,-0.0082,NA,NA,NA
2021-11-27,"NOP @ UTA","Mike Conley","UTA",878,0.1023,NA,NA,NA,800,0.1111,-0.0088,700,0.125,-0.0227,NA,NA,NA
2021-11-27,"NOP @ UTA","Royce O'Neale","UTA",1189,0.0776,NA,NA,NA,1500,0.0625,0.0151,1300,0.0714,0.0062,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",965,0.0939,NA,NA,NA,550,0.1538,-0.06,650,0.1333,-0.0395,550,0.1538,-0.06
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1009,0.0902,NA,NA,NA,900,0.1,-0.0098,950,0.0952,-0.0051,900,0.1,-0.0098
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1312,0.0708,NA,NA,NA,1100,0.0833,-0.0125,1100,0.0833,-0.0125,1000,0.0909,-0.0201
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1337,0.0696,NA,NA,NA,1300,0.0714,-0.0018,1200,0.0769,-0.0073,1100,0.0833,-0.0137
2021-11-27,NA,"Spencer Dinwiddie","WAS",1433,0.0652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
