"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1013,0.0898,NA,NA,NA,1100,0.0833,0.0065,1100,0.0833,0.0065,1100,0.0833,0.0065
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1095,0.0837,NA,NA,NA,900,0.1,-0.0163,950,0.0952,-0.0115,1100,0.0833,4e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1161,0.0793,NA,NA,NA,950,0.0952,-0.0159,900,0.1,-0.0207,900,0.1,-0.0207
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",819,0.1088,NA,NA,NA,550,0.1538,-0.0451,700,0.125,-0.0162,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",868,0.1033,NA,NA,NA,750,0.1176,-0.0144,800,0.1111,-0.0078,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1160,0.0794,NA,NA,NA,750,0.1176,-0.0383,850,0.1053,-0.0259,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1242,0.0745,NA,NA,NA,1200,0.0769,-0.0024,1300,0.0714,0.0031,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1247,0.0742,NA,NA,NA,1000,0.0909,-0.0167,1200,0.0769,-0.0027,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",785,0.1129,NA,NA,NA,750,0.1176,-0.0047,800,0.1111,0.0018,800,0.1111,0.0018
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",850,0.1052,NA,NA,NA,1100,0.0833,0.0219,1000,0.0909,0.0143,1200,0.0769,0.0283
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",880,0.1021,NA,NA,NA,750,0.1176,-0.0156,700,0.125,-0.0229,800,0.1111,-0.009
2021-11-22,"PHX @ SAS","Derrick White","SAS",950,0.0952,NA,NA,NA,700,0.125,-0.0298,600,0.1429,-0.0476,650,0.1333,-0.0381
2021-11-22,"PHX @ SAS","Doug McDermott","SAS",1025,0.0889,NA,NA,NA,950,0.0952,-0.0063,900,0.1,-0.0111,1000,0.0909,-0.002
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",703,0.1245,NA,NA,NA,550,0.1538,-0.0294,550,0.1538,-0.0294,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",778,0.1139,NA,NA,NA,600,0.1429,-0.029,550,0.1538,-0.04,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",951,0.0951,NA,NA,NA,850,0.1053,-0.0101,850,0.1053,-0.0101,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1008,0.0903,NA,NA,NA,700,0.125,-0.0347,800,0.1111,-0.0208,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1293,0.0718,NA,NA,NA,1400,0.0667,0.0051,1600,0.0588,0.013,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",857,0.1045,NA,NA,NA,800,0.1111,-0.0067,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",875,0.1025,NA,NA,NA,550,0.1538,-0.0513,550,0.1538,-0.0513,550,0.1538,-0.0513
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1110,0.0826,NA,NA,NA,900,0.1,-0.0174,900,0.1,-0.0174,900,0.1,-0.0174
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1200,0.0769,0.0018,1200,0.0769,0.0018,1200,0.0769,0.0018
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1190,0.0775,NA,NA,NA,750,0.1176,-0.0401,750,0.1176,-0.0401,650,0.1333,-0.0558
