"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1229,0.0752,NA,NA,NA,1700,0.0556,0.0197,1600,0.0588,0.0164,1400,0.0667,0.0086
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",594,0.144,NA,NA,NA,NA,NA,NA,460,0.1786,-0.0346,450,0.1818,-0.0378
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",731,0.1203,NA,NA,NA,NA,NA,NA,850,0.1053,0.015,900,0.1,0.0203
2021-11-30,"LAL @ SAC","Talen Horton-Tucker","LAL",858,0.1044,NA,NA,NA,NA,NA,NA,700,0.125,-0.0206,750,0.1176,-0.0133
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",934,0.0967,NA,NA,NA,NA,NA,NA,500,0.1667,-0.07,550,0.1538,-0.0572
2021-11-30,NA,"Malik Monk","LAL",1165,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Dillon Brooks","MEM",559,0.1518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Jaren Jackson Jr.","MEM",616,0.1397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Desmond Bane","MEM",737,0.1195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Steven Adams","MEM",821,0.1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Tyus Jones","MEM",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Julius Randle","NYK",799,0.1112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"RJ Barrett","NYK",807,0.1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Alec Burks","NYK",1030,0.0885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Mitchell Robinson","NYK",1073,0.0852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Evan Fournier","NYK",1107,0.0828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"GSW @ PHX","Devin Booker","PHX",676,0.1289,NA,NA,NA,650,0.1333,-0.0044,600,0.1429,-0.0139,600,0.1429,-0.0139
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",679,0.1283,NA,NA,NA,550,0.1538,-0.0255,550,0.1538,-0.0255,500,0.1667,-0.0383
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1029,0.0885,NA,NA,NA,1100,0.0833,0.0052,1100,0.0833,0.0052,1100,0.0833,0.0052
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1114,0.0823,NA,NA,NA,900,0.1,-0.0177,1000,0.0909,-0.0086,900,0.1,-0.0177
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1272,0.0729,NA,NA,NA,1000,0.0909,-0.018,950,0.0952,-0.0224,900,0.1,-0.0271
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",549,0.1541,NA,NA,NA,475,0.1739,-0.0198,500,0.1667,-0.0126,500,0.1667,-0.0126
2021-11-30,"DET @ POR","CJ McCollum","POR",620,0.1388,NA,NA,NA,380,0.2083,-0.0695,380,0.2083,-0.0695,350,0.2222,-0.0834
2021-11-30,"DET @ POR","Anfernee Simons","POR",744,0.1185,NA,NA,NA,650,0.1333,-0.0148,650,0.1333,-0.0148,650,0.1333,-0.0148
2021-11-30,"DET @ POR","Robert Covington","POR",957,0.0946,NA,NA,NA,1100,0.0833,0.0113,1200,0.0769,0.0177,1200,0.0769,0.0177
2021-11-30,"DET @ POR","Tony Snell","POR",1000,0.0909,NA,NA,NA,1100,0.0833,0.0076,1000,0.0909,0,NA,NA,NA
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",757,0.1166,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0262,600,0.1429,-0.0262
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",852,0.105,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0126,750,0.1176,-0.0126
2021-11-30,"LAL @ SAC","Terence Davis","SAC",1054,0.0866,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0097,1200,0.0769,0.0097
2021-11-30,"LAL @ SAC","Chimezie Metu","SAC",1134,0.081,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0041,1200,0.0769,0.0041
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1409,0.0663,NA,NA,NA,NA,NA,NA,900,0.1,-0.0337,900,0.1,-0.0337
2021-11-30,NA,"Scottie Barnes","TOR",960,0.0943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Pascal Siakam","TOR",1133,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Fred VanVleet","TOR",1217,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Svi Mykhailiuk","TOR",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,NA,"Precious Achiuwa","TOR",1320,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
