"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Jalen Green","HOU",1073,0.0852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Domantas Sabonis","IND",678,0.1285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Caris LeVert","IND",719,0.1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Malcolm Brogdon","IND",725,0.1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Myles Turner","IND",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Justin Holiday","IND",994,0.0914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",773,0.1146,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0188,600,0.1429,-0.0283
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",894,0.1006,NA,NA,NA,NA,NA,NA,750,0.1176,-0.017,700,0.125,-0.0244
2021-11-22,"MEM @ UTA","Steven Adams","MEM",906,0.0994,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0225,1000,0.0909,0.0085
2021-11-22,"MEM @ UTA","Ja Morant","MEM",972,0.0933,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0606,500,0.1667,-0.0734
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1056,0.0865,NA,NA,NA,NA,NA,NA,950,0.0952,-0.0087,900,0.1,-0.0135
2021-11-22,NA,"Giannis Antetokounmpo","MIL",615,0.1398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jrue Holiday","MIL",709,0.1236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Khris Middleton","MIL",807,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bobby Portis","MIL",815,0.1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Grayson Allen","MIL",915,0.0986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Karl-Anthony Towns","MIN",634,0.1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"D'Angelo Russell","MIN",669,0.1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Anthony Edwards","MIN",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Patrick Beverley","MIN",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jarred Vanderbilt","MIN",1075,0.0851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jonas Valanciunas","NOP",690,0.1266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Brandon Ingram","NOP",845,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Garrett Temple","NOP",1218,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Hart","NOP",1232,0.0751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Tomas Satoransky","NOP",1342,0.0693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Bazley","OKC",976,0.0929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",992,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",993,0.0915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",1027,0.0888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1206,0.0766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Wendell Carter Jr.","ORL",1001,0.0908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mychal Mulder","ORL",1016,0.0896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Suggs","ORL",1019,0.0894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Franz Wagner","ORL",1179,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mo Bamba","ORL",1318,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Georges Niang","PHI",663,0.1311,NA,NA,NA,NA,NA,NA,750,0.1176,0.0135,1000,0.0909,0.0402
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",665,0.1306,NA,NA,NA,NA,NA,NA,750,0.1176,0.013,750,0.1176,0.013
2021-11-22,"PHI @ SAC","Seth Curry","PHI",816,0.1092,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0337,600,0.1429,-0.0337
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",834,0.1071,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0105,650,0.1333,-0.0262
2021-11-22,NA,"Matisse Thybulle","PHI",1241,0.0746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Deandre Ayton","PHX",698,0.1254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Devin Booker","PHX",727,0.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae Crowder","PHX",997,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Chris Paul","PHX",1077,0.0849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mikal Bridges","PHX",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",805,0.1105,NA,NA,NA,NA,NA,NA,700,0.125,-0.0145,650,0.1333,-0.0228
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",853,0.105,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0061,850,0.1053,-3e-04
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1139,0.0807,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0304,800,0.1111,-0.0304
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1221,0.0757,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0043,1400,0.0667,0.009
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1225,0.0755,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0079,1100,0.0833,-0.0079
2021-11-22,NA,"Keldon Johnson","SAS",804,0.1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jakob Poeltl","SAS",867,0.1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dejounte Murray","SAS",901,0.0999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick White","SAS",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Keita Bates-Diop","SAS",1013,0.0898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",687,0.127,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0397,500,0.1667,-0.0397
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",761,0.1162,NA,NA,NA,NA,NA,NA,550,0.1538,-0.0377,550,0.1538,-0.0377
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",930,0.0971,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0082,800,0.1111,-0.014
2021-11-22,"MEM @ UTA","Mike Conley","UTA",986,0.0921,NA,NA,NA,NA,NA,NA,800,0.1111,-0.019,800,0.1111,-0.019
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1265,0.0732,NA,NA,NA,NA,NA,NA,1500,0.0625,0.0107,1200,0.0769,-0.0037
2021-11-22,NA,"Daniel Gafford","WAS",940,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",959,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1214,0.0761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1280,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1301,0.0714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
