"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"GSW @ LAC","Jordan Poole","GSW",773,0.1145,NA,NA,NA,800,0.1111,0.0034,700,0.125,-0.0105,750,0.1176,-0.0031
2021-11-28,"GSW @ LAC","Draymond Green","GSW",1086,0.0843,NA,NA,NA,1600,0.0588,0.0255,1500,0.0625,0.0218,1700,0.0556,0.0288
2021-11-28,"GSW @ LAC","Kevon Looney","GSW",1094,0.0837,NA,NA,NA,1400,0.0667,0.0171,1200,0.0769,0.0068,1300,0.0714,0.0123
2021-11-28,"MIL @ IND","Domantas Sabonis","IND",769,0.1151,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-28,"MIL @ IND","Malcolm Brogdon","IND",811,0.1098,NA,NA,NA,NA,NA,NA,850,0.1053,0.0046,850,0.1053,0.0046
2021-11-28,"MIL @ IND","Caris LeVert","IND",815,0.1093,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0184,1100,0.0833,0.026
2021-11-28,"MIL @ IND","Justin Holiday","IND",1063,0.086,NA,NA,NA,NA,NA,NA,1200,0.0769,0.009,1200,0.0769,0.009
2021-11-28,"MIL @ IND","Myles Turner","IND",1068,0.0856,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0053,1000,0.0909,-0.0053
2021-11-28,"GSW @ LAC","Paul George","LAC",872,0.1029,NA,NA,NA,500,0.1667,-0.0638,500,0.1667,-0.0638,500,0.1667,-0.0638
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",891,0.1009,NA,NA,NA,850,0.1053,-0.0043,900,0.1,9e-04,850,0.1053,-0.0043
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",979,0.0927,NA,NA,NA,1000,0.0909,0.0018,1000,0.0909,0.0018,1000,0.0909,0.0018
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1109,0.0827,NA,NA,NA,700,0.125,-0.0423,800,0.1111,-0.0284,750,0.1176,-0.035
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1159,0.0794,NA,NA,NA,1200,0.0769,0.0025,1300,0.0714,0.008,1200,0.0769,0.0025
2021-11-28,"DET @ LAL","Anthony Davis","LAL",542,0.1556,NA,NA,NA,550,0.1538,0.0018,500,0.1667,-0.011,550,0.1538,0.0018
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",685,0.1274,NA,NA,NA,1000,0.0909,0.0365,800,0.1111,0.0163,1000,0.0909,0.0365
2021-11-28,"DET @ LAL","LeBron James","LAL",692,0.1263,NA,NA,NA,475,0.1739,-0.0476,450,0.1818,-0.0555,500,0.1667,-0.0403
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,650,0.1333,-0.0251,650,0.1333,-0.0251
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1087,0.0842,NA,NA,NA,1300,0.0714,0.0128,1200,0.0769,0.0073,1400,0.0667,0.0176
2021-11-28,NA,"Dillon Brooks","MEM",610,0.1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",668,0.1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",808,0.1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",850,0.1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Anthony Melton","MEM",1032,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",733,0.1201,NA,NA,NA,NA,NA,NA,420,0.1923,-0.0722,400,0.2,-0.0799
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",846,0.1057,NA,NA,NA,NA,NA,NA,700,0.125,-0.0193,750,0.1176,-0.0119
2021-11-28,"MIL @ IND","Khris Middleton","MIL",944,0.0958,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0376,650,0.1333,-0.0376
2021-11-28,"MIL @ IND","Bobby Portis","MIL",994,0.0914,NA,NA,NA,NA,NA,NA,1000,0.0909,5e-04,1000,0.0909,5e-04
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1132,0.0812,NA,NA,NA,NA,NA,NA,900,0.1,-0.0188,900,0.1,-0.0188
2021-11-28,NA,"De'Aaron Fox","SAC",738,0.1194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1160,0.0793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1326,0.0701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Maurice Harkless","SAC",1616,0.0583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",930,0.0971,NA,NA,NA,700,0.125,-0.0279,800,0.1111,-0.014,800,0.1111,-0.014
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1032,0.0883,NA,NA,NA,700,0.125,-0.0367,700,0.125,-0.0367,600,0.1429,-0.0545
2021-11-28,NA,"OG Anunoby","TOR",1062,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1095,0.0837,NA,NA,NA,700,0.125,-0.0413,750,0.1176,-0.0339,700,0.125,-0.0413
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1103,0.0831,NA,NA,NA,750,0.1176,-0.0345,900,0.1,-0.0169,900,0.1,-0.0169
