"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-28,"MIL @ IND","Myles Turner","IND",1072,0.0853,NA,NA,NA,850,0.1053,-0.02,900,0.1,-0.0147,900,0.1,-0.0147
2021-11-28,"GSW @ LAC","Paul George","LAC",860,0.1042,NA,NA,NA,500,0.1667,-0.0625,490,0.1695,-0.0653,500,0.1667,-0.0625
2021-11-28,"GSW @ LAC","Marcus Morris Sr.","LAC",878,0.1022,NA,NA,NA,850,0.1053,-0.003,800,0.1111,-0.0089,900,0.1,0.0022
2021-11-28,"GSW @ LAC","Ivica Zubac","LAC",965,0.0939,NA,NA,NA,1000,0.0909,0.003,950,0.0952,-0.0014,900,0.1,-0.0061
2021-11-28,"GSW @ LAC","Reggie Jackson","LAC",1094,0.0838,NA,NA,NA,700,0.125,-0.0412,750,0.1176,-0.0339,750,0.1176,-0.0339
2021-11-28,"GSW @ LAC","Eric Bledsoe","LAC",1143,0.0804,NA,NA,NA,1200,0.0769,0.0035,1200,0.0769,0.0035,1000,0.0909,-0.0105
2021-11-28,"DET @ LAL","Anthony Davis","LAL",546,0.1548,NA,NA,NA,550,0.1538,0.001,550,0.1538,0.001,550,0.1538,0.001
2021-11-28,"DET @ LAL","DeAndre Jordan","LAL",689,0.1267,NA,NA,NA,1000,0.0909,0.0358,1000,0.0909,0.0358,1000,0.0909,0.0358
2021-11-28,"DET @ LAL","LeBron James","LAL",696,0.1257,NA,NA,NA,475,0.1739,-0.0482,490,0.1695,-0.0438,500,0.1667,-0.041
2021-11-28,"DET @ LAL","Russell Westbrook","LAL",829,0.1076,NA,NA,NA,650,0.1333,-0.0257,650,0.1333,-0.0257,650,0.1333,-0.0257
2021-11-28,"DET @ LAL","Avery Bradley","LAL",1093,0.0838,NA,NA,NA,1300,0.0714,0.0124,1300,0.0714,0.0124,1400,0.0667,0.0171
2021-11-28,NA,"Dillon Brooks","MEM",612,0.1404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Jaren Jackson Jr.","MEM",671,0.1297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Desmond Bane","MEM",812,0.1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Steven Adams","MEM",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"De'Anthony Melton","MEM",1036,0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"MIL @ IND","Giannis Antetokounmpo","MIL",730,0.1205,NA,NA,NA,500,0.1667,-0.0462,480,0.1724,-0.0519,500,0.1667,-0.0462
2021-11-28,"MIL @ IND","Jrue Holiday","MIL",842,0.1061,NA,NA,NA,750,0.1176,-0.0115,800,0.1111,-0.005,800,0.1111,-0.005
2021-11-28,"MIL @ IND","Khris Middleton","MIL",941,0.0961,NA,NA,NA,750,0.1176,-0.0215,700,0.125,-0.0289,700,0.125,-0.0289
2021-11-28,"MIL @ IND","Bobby Portis","MIL",990,0.0917,NA,NA,NA,950,0.0952,-0.0035,1000,0.0909,8e-04,1200,0.0769,0.0148
2021-11-28,"MIL @ IND","Grayson Allen","MIL",1128,0.0815,NA,NA,NA,950,0.0952,-0.0138,1000,0.0909,-0.0095,1000,0.0909,-0.0095
2021-11-28,NA,"De'Aaron Fox","SAC",734,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Alex Len","SAC",914,0.0986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Chimezie Metu","SAC",1154,0.0797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Tyrese Haliburton","SAC",1319,0.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,NA,"Maurice Harkless","SAC",1608,0.0586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Scottie Barnes","TOR",929,0.0972,NA,NA,NA,700,0.125,-0.0278,750,0.1176,-0.0205,800,0.1111,-0.0139
2021-11-28,"BOS @ TOR","Pascal Siakam","TOR",1031,0.0884,NA,NA,NA,700,0.125,-0.0366,650,0.1333,-0.0449,600,0.1429,-0.0545
2021-11-28,NA,"OG Anunoby","TOR",1061,0.0861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-28,"BOS @ TOR","Fred VanVleet","TOR",1093,0.0838,NA,NA,NA,700,0.125,-0.0412,700,0.125,-0.0412,700,0.125,-0.0412
2021-11-28,"BOS @ TOR","Gary Trent Jr.","TOR",1102,0.0832,NA,NA,NA,750,0.1176,-0.0344,800,0.1111,-0.0279,900,0.1,-0.0168
