"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Al Horford","BOS",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Marcus Smart","BOS",1033,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Miles Bridges","CHA",673,0.1293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Gordon Hayward","CHA",751,0.1175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"LaMelo Ball","CHA",862,0.1039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Terry Rozier","CHA",870,0.1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mason Plumlee","CHA",1000,0.0909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","DeMar DeRozan","CHI",774,0.1144,NA,NA,NA,650,0.1333,-0.0189,600,0.1429,-0.0285,NA,NA,NA
2021-11-22,"IND @ CHI","Zach LaVine","CHI",785,0.113,NA,NA,NA,450,0.1818,-0.0689,470,0.1754,-0.0625,NA,NA,NA
2021-11-22,"IND @ CHI","Tony Bradley","CHI",921,0.098,NA,NA,NA,1300,0.0714,0.0265,1200,0.0769,0.021,NA,NA,NA
2021-11-22,"IND @ CHI","Lonzo Ball","CHI",1048,0.0871,NA,NA,NA,850,0.1053,-0.0182,950,0.0952,-0.0081,NA,NA,NA
2021-11-22,"IND @ CHI","Coby White","CHI",1149,0.0801,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0252,NA,NA,NA
2021-11-22,NA,"Jarrett Allen","CLE",602,0.1424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Lauri Markkanen","CLE",723,0.1215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Darius Garland","CLE",756,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Isaac Okoro","CLE",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dean Wade","CLE",1278,0.0725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Christian Wood","HOU",807,0.1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Eric Gordon","HOU",982,0.0925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae'Sean Tate","HOU",1007,0.0903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Daniel Theis","HOU",1018,0.0894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jalen Green","HOU",1032,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"IND @ CHI","Domantas Sabonis","IND",759,0.1164,NA,NA,NA,550,0.1538,-0.0374,500,0.1667,-0.0503,NA,NA,NA
2021-11-22,"IND @ CHI","Caris LeVert","IND",804,0.1106,NA,NA,NA,1000,0.0909,0.0197,900,0.1,0.0106,NA,NA,NA
2021-11-22,"IND @ CHI","Malcolm Brogdon","IND",810,0.1098,NA,NA,NA,800,0.1111,-0.0013,750,0.1176,-0.0078,NA,NA,NA
2021-11-22,"IND @ CHI","Myles Turner","IND",1039,0.0878,NA,NA,NA,1000,0.0909,-0.0031,900,0.1,-0.0122,NA,NA,NA
2021-11-22,"IND @ CHI","Justin Holiday","IND",1107,0.0828,NA,NA,NA,1200,0.0769,0.0059,1100,0.0833,-5e-04,NA,NA,NA
2021-11-22,"MEM @ UTA","Jaren Jackson Jr.","MEM",759,0.1164,NA,NA,NA,750,0.1176,-0.0013,650,0.1333,-0.017,600,0.1429,-0.0265
2021-11-22,"MEM @ UTA","Desmond Bane","MEM",879,0.1022,NA,NA,NA,800,0.1111,-0.0089,750,0.1176,-0.0155,700,0.125,-0.0228
2021-11-22,"MEM @ UTA","Steven Adams","MEM",890,0.101,NA,NA,NA,1200,0.0769,0.0241,1200,0.0769,0.0241,1000,0.0909,0.0101
2021-11-22,"MEM @ UTA","Ja Morant","MEM",955,0.0947,NA,NA,NA,550,0.1538,-0.0591,550,0.1538,-0.0591,500,0.1667,-0.0719
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1038,0.0879,NA,NA,NA,950,0.0952,-0.0074,950,0.0952,-0.0074,900,0.1,-0.0121
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",701,0.1249,NA,NA,NA,425,0.1905,-0.0656,430,0.1887,-0.0638,400,0.2,-0.0751
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",805,0.1105,NA,NA,NA,800,0.1111,-6e-04,750,0.1176,-0.0072,750,0.1176,-0.0072
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",916,0.0985,NA,NA,NA,650,0.1333,-0.0349,650,0.1333,-0.0349,600,0.1429,-0.0444
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",924,0.0977,NA,NA,NA,1100,0.0833,0.0143,950,0.0952,0.0024,950,0.0952,0.0024
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1036,0.0881,NA,NA,NA,1000,0.0909,-0.0028,900,0.1,-0.0119,900,0.1,-0.0119
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",656,0.1323,NA,NA,NA,500,0.1667,-0.0343,500,0.1667,-0.0343,500,0.1667,-0.0343
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",692,0.1263,NA,NA,NA,650,0.1333,-0.007,650,0.1333,-0.007,650,0.1333,-0.007
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",836,0.1068,NA,NA,NA,650,0.1333,-0.0265,600,0.1429,-0.036,650,0.1333,-0.0265
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1100,0.0833,NA,NA,NA,1500,0.0625,0.0208,1400,0.0667,0.0167,1400,0.0667,0.0167
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1110,0.0827,NA,NA,NA,1000,0.0909,-0.0082,1000,0.0909,-0.0082,1100,0.0833,-7e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",663,0.131,NA,NA,NA,550,0.1538,-0.0228,550,0.1538,-0.0228,500,0.1667,-0.0356
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",813,0.1096,NA,NA,NA,650,0.1333,-0.0238,600,0.1429,-0.0333,600,0.1429,-0.0333
2021-11-22,"MIN @ NOP","Garrett Temple","NOP",1174,0.0785,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0124,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1187,0.0777,NA,NA,NA,1200,0.0769,8e-04,1000,0.0909,-0.0132,1100,0.0833,-0.0056
2021-11-22,"MIN @ NOP","Tomas Satoransky","NOP",1294,0.0718,NA,NA,NA,1000,0.0909,-0.0192,1000,0.0909,-0.0192,1000,0.0909,-0.0192
2021-11-22,NA,"Darius Bazley","OKC",967,0.0937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",983,0.0924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",985,0.0922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",1018,0.0895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1196,0.0772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",859,0.1042,NA,NA,NA,1000,0.0909,0.0133,750,0.1176,-0.0134,900,0.1,0.0042
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",873,0.1028,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0259,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",874,0.1026,NA,NA,NA,900,0.1,0.0026,700,0.125,-0.0224,800,0.1111,-0.0085
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",1014,0.0898,NA,NA,NA,800,0.1111,-0.0213,800,0.1111,-0.0213,800,0.1111,-0.0213
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1136,0.0809,NA,NA,NA,1100,0.0833,-0.0024,950,0.0952,-0.0143,900,0.1,-0.0191
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",711,0.1233,NA,NA,NA,550,0.1538,-0.0305,500,0.1667,-0.0434,500,0.1667,-0.0434
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.119,NA,NA,NA,600,0.1429,-0.0239,550,0.1538,-0.0349,550,0.1538,-0.0349
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,1100,0.0833,0.0063
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1097,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0117,1000,0.0909,-0.0074
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1163,0.0792,NA,NA,NA,950,0.0952,-0.0161,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,800,0.1111,0.0013,850,0.1053,0.0072
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",851,0.1052,NA,NA,NA,1100,0.0833,0.0218,1000,0.0909,0.0143,1000,0.0909,0.0143
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",884,0.1016,NA,NA,NA,750,0.1176,-0.0161,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-22,"PHX @ SAS","Derrick White","SAS",955,0.0948,NA,NA,NA,700,0.125,-0.0302,600,0.1429,-0.0481,650,0.1333,-0.0386
2021-11-22,NA,"Keita Bates-Diop","SAS",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",700,0.1251,NA,NA,NA,550,0.1538,-0.0288,500,0.1667,-0.0416,500,0.1667,-0.0416
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",774,0.1144,NA,NA,NA,600,0.1429,-0.0285,550,0.1538,-0.0395,550,0.1538,-0.0395
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",946,0.0956,NA,NA,NA,850,0.1053,-0.0097,850,0.1053,-0.0097,800,0.1111,-0.0155
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1003,0.0907,NA,NA,NA,700,0.125,-0.0343,800,0.1111,-0.0204,800,0.1111,-0.0204
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1287,0.0721,NA,NA,NA,1400,0.0667,0.0054,1500,0.0625,0.0096,1200,0.0769,-0.0048
2021-11-22,NA,"Daniel Gafford","WAS",837,0.1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",855,0.1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1085,0.0844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1144,0.0804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1163,0.0792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
