"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,NA,"Franz Wagner","ORL",1073,0.0853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mo Bamba","ORL",1201,0.0768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","Georges Niang","PHI",666,0.1306,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0397
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",668,0.1301,NA,NA,NA,NA,NA,NA,NA,NA,NA,750,0.1176,0.0125
2021-11-22,"PHI @ SAC","Seth Curry","PHI",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0341
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",837,0.1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0266
2021-11-22,NA,"Matisse Thybulle","PHI",1246,0.0743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Deandre Ayton","PHX",693,0.126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Devin Booker","PHX",722,0.1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jae Crowder","PHX",991,0.0917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Chris Paul","PHX",1071,0.0854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Mikal Bridges","PHX",1136,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0223
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",848,0.1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,850,0.1053,2e-04
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1134,0.0811,NA,NA,NA,NA,NA,NA,NA,NA,NA,800,0.1111,-0.03
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1215,0.0761,NA,NA,NA,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0094
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0075
2021-11-22,NA,"Keldon Johnson","SAS",809,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jakob Poeltl","SAS",872,0.1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Dejounte Murray","SAS",906,0.0994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick White","SAS",979,0.0927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Keita Bates-Diop","SAS",1019,0.0893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,NA,"Daniel Gafford","WAS",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",952,0.0951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1205,0.0766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1270,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1291,0.0719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
