"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,NA,"Marcus Smart","BOS",1048,0.0871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Grant Williams","BOS",1081,0.0846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Miles Bridges","CHA",705,0.1242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gordon Hayward","CHA",775,0.1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LaMelo Ball","CHA",894,0.1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Terry Rozier","CHA",904,0.0996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mason Plumlee","CHA",1037,0.0879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","DeMar DeRozan","CHI",810,0.1099,NA,NA,NA,600,0.1429,-0.0329,NA,NA,NA,550,0.1538,-0.0439
2021-11-24,NA,"Nikola Vucevic","CHI",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Zach LaVine","CHI",830,0.1076,NA,NA,NA,500,0.1667,-0.0591,NA,NA,NA,450,0.1818,-0.0743
2021-11-24,"CHI @ HOU","Lonzo Ball","CHI",1172,0.0786,NA,NA,NA,850,0.1053,-0.0266,NA,NA,NA,950,0.0952,-0.0166
2021-11-24,NA,"Javonte Green","CHI",1212,0.0762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jarrett Allen","CLE",615,0.1398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Lauri Markkanen","CLE",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Darius Garland","CLE",791,0.1122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Isaac Okoro","CLE",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dean Wade","CLE",1451,0.0645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"DET @ MIL","Jerami Grant","DET",721,0.1219,NA,NA,NA,600,0.1429,-0.021,NA,NA,NA,650,0.1333,-0.0115
2021-11-24,"DET @ MIL","Cade Cunningham","DET",958,0.0945,NA,NA,NA,750,0.1176,-0.0232,NA,NA,NA,700,0.125,-0.0305
2021-11-24,"DET @ MIL","Saddiq Bey","DET",1027,0.0887,NA,NA,NA,800,0.1111,-0.0224,NA,NA,NA,850,0.1053,-0.0165
2021-11-24,NA,"Cory Joseph","DET",1219,0.0758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1423,0.0657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andrew Wiggins","GSW",743,0.1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Stephen Curry","GSW",771,0.1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jordan Poole","GSW",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kevon Looney","GSW",1267,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Draymond Green","GSW",1284,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Christian Wood","HOU",695,0.1258,NA,NA,NA,600,0.1429,-0.017,NA,NA,NA,550,0.1538,-0.028
2021-11-24,NA,"Eric Gordon","HOU",887,0.1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"CHI @ HOU","Jae'Sean Tate","HOU",890,0.101,NA,NA,NA,1100,0.0833,0.0177,NA,NA,NA,1000,0.0909,0.0101
2021-11-24,"CHI @ HOU","Kevin Porter Jr.","HOU",949,0.0953,NA,NA,NA,1100,0.0833,0.012,NA,NA,NA,950,0.0952,1e-04
2021-11-24,"CHI @ HOU","Jalen Green","HOU",957,0.0946,NA,NA,NA,650,0.1333,-0.0387,NA,NA,NA,750,0.1176,-0.023
2021-11-24,NA,"Domantas Sabonis","IND",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Caris LeVert","IND",843,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Malcolm Brogdon","IND",862,0.1039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Myles Turner","IND",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Justin Holiday","IND",1179,0.0782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"DeAndre Jordan","LAL",727,0.121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LeBron James","LAL",786,0.1129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Talen Horton-Tucker","LAL",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Russell Westbrook","LAL",926,0.0974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Avery Bradley","LAL",1227,0.0753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",632,0.1366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"TOR @ MEM","Jaren Jackson Jr.","MEM",661,0.1314,NA,NA,NA,700,0.125,0.0064,NA,NA,NA,550,0.1538,-0.0225
2021-11-24,"TOR @ MEM","Desmond Bane","MEM",773,0.1146,NA,NA,NA,800,0.1111,0.0035,NA,NA,NA,650,0.1333,-0.0187
2021-11-24,"TOR @ MEM","Steven Adams","MEM",808,0.1101,NA,NA,NA,1100,0.0833,0.0268,NA,NA,NA,950,0.0952,0.0149
2021-11-24,"TOR @ MEM","Ja Morant","MEM",849,0.1054,NA,NA,NA,450,0.1818,-0.0764,NA,NA,NA,450,0.1818,-0.0764
2021-11-24,"MIA @ MIN","Bam Adebayo","MIA",615,0.1399,NA,NA,NA,500,0.1667,-0.0268,NA,NA,NA,500,0.1667,-0.0268
2021-11-24,"MIA @ MIN","Kyle Lowry","MIA",828,0.1078,NA,NA,NA,900,0.1,0.0078,NA,NA,NA,900,0.1,0.0078
2021-11-24,"MIA @ MIN","Jimmy Butler","MIA",902,0.0998,NA,NA,NA,600,0.1429,-0.0431,NA,NA,NA,650,0.1333,-0.0335
2021-11-24,"MIA @ MIN","Duncan Robinson","MIA",940,0.0961,NA,NA,NA,850,0.1053,-0.0091,NA,NA,NA,850,0.1053,-0.0091
2021-11-24,"MIA @ MIN","P.J. Tucker","MIA",1466,0.0639,NA,NA,NA,1500,0.0625,0.0014,NA,NA,NA,1400,0.0667,-0.0028
2021-11-24,"DET @ MIL","Giannis Antetokounmpo","MIL",635,0.1361,NA,NA,NA,450,0.1818,-0.0458,NA,NA,NA,450,0.1818,-0.0458
2021-11-24,"DET @ MIL","Jrue Holiday","MIL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,NA,NA,NA,750,0.1176,3e-04
2021-11-24,"DET @ MIL","Khris Middleton","MIL",852,0.1051,NA,NA,NA,650,0.1333,-0.0282,NA,NA,NA,650,0.1333,-0.0282
2021-11-24,"DET @ MIL","Bobby Portis","MIL",871,0.103,NA,NA,NA,1000,0.0909,0.0121,NA,NA,NA,900,0.1,0.003
2021-11-24,"DET @ MIL","Grayson Allen","MIL",994,0.0914,NA,NA,NA,850,0.1053,-0.0139,NA,NA,NA,900,0.1,-0.0086
2021-11-24,"MIA @ MIN","Karl-Anthony Towns","MIN",689,0.1267,NA,NA,NA,500,0.1667,-0.0399,NA,NA,NA,500,0.1667,-0.0399
2021-11-24,"MIA @ MIN","D'Angelo Russell","MIN",744,0.1184,NA,NA,NA,750,0.1176,8e-04,NA,NA,NA,700,0.125,-0.0066
2021-11-24,"MIA @ MIN","Anthony Edwards","MIN",922,0.0978,NA,NA,NA,600,0.1429,-0.0451,NA,NA,NA,650,0.1333,-0.0355
2021-11-24,"MIA @ MIN","Jarred Vanderbilt","MIN",1226,0.0754,NA,NA,NA,1200,0.0769,-0.0015,NA,NA,NA,1100,0.0833,-0.0079
2021-11-24,"MIA @ MIN","Patrick Beverley","MIN",1248,0.0742,NA,NA,NA,1500,0.0625,0.0117,NA,NA,NA,1400,0.0667,0.0075
2021-11-24,"WAS @ NOP","Jonas Valanciunas","NOP",547,0.1546,NA,NA,NA,550,0.1538,8e-04,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Brandon Ingram","NOP",708,0.1237,NA,NA,NA,550,0.1538,-0.0301,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Devonte' Graham","NOP",872,0.1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Herbert Jones","NOP",1042,0.0876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Josh Hart","NOP",1068,0.0856,NA,NA,NA,900,0.1,-0.0144,NA,NA,NA,NA,NA,NA
2021-11-24,"UTA @ OKC","Luguentz Dort","OKC",1025,0.0889,NA,NA,NA,900,0.1,-0.0111,NA,NA,NA,850,0.1053,-0.0163
2021-11-24,"UTA @ OKC","Darius Bazley","OKC",1147,0.0802,NA,NA,NA,1100,0.0833,-0.0031,NA,NA,NA,1000,0.0909,-0.0107
2021-11-24,"UTA @ OKC","Jeremiah Robinson-Earl","OKC",1195,0.0772,NA,NA,NA,1300,0.0714,0.0058,NA,NA,NA,1200,0.0769,3e-04
2021-11-24,"UTA @ OKC","Josh Giddey","OKC",1340,0.0695,NA,NA,NA,1000,0.0909,-0.0214,NA,NA,NA,850,0.1053,-0.0358
2021-11-24,NA,"Aaron Wiggins","OKC",1464,0.064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Wendell Carter Jr.","ORL",772,0.1147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jalen Suggs","ORL",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Franz Wagner","ORL",991,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mo Bamba","ORL",1091,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gary Harris","ORL",1258,0.0736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Andre Drummond","PHI",731,0.1203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tobias Harris","PHI",736,0.1196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Tyrese Maxey","PHI",863,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Seth Curry","PHI",893,0.1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Danny Green","PHI",1321,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Deandre Ayton","PHX",724,0.1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Devin Booker","PHX",778,0.1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jae Crowder","PHX",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Chris Paul","PHX",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mikal Bridges","PHX",1282,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"POR @ SAC","Norman Powell","POR",654,0.1327,NA,NA,NA,900,0.1,0.0327,NA,NA,NA,900,0.1,0.0327
2021-11-24,"POR @ SAC","Damian Lillard","POR",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,NA,NA,NA,550,0.1538,-0.0342
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",740,0.1191,NA,NA,NA,800,0.1111,0.008,NA,NA,NA,850,0.1053,0.0139
2021-11-24,"POR @ SAC","CJ McCollum","POR",788,0.1126,NA,NA,NA,600,0.1429,-0.0302,NA,NA,NA,550,0.1538,-0.0412
2021-11-24,"POR @ SAC","Robert Covington","POR",1153,0.0798,NA,NA,NA,1200,0.0769,0.0029,NA,NA,NA,1400,0.0667,0.0131
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",765,0.1157,NA,NA,NA,600,0.1429,-0.0272,NA,NA,NA,600,0.1429,-0.0272
2021-11-24,"POR @ SAC","Richaun Holmes","SAC",812,0.1097,NA,NA,NA,650,0.1333,-0.0237,NA,NA,NA,700,0.125,-0.0153
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1123,0.0818,NA,NA,NA,800,0.1111,-0.0293,NA,NA,NA,750,0.1176,-0.0359
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1259,0.0736,NA,NA,NA,900,0.1,-0.0264,NA,NA,NA,1000,0.0909,-0.0173
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1706,0.0554,NA,NA,NA,1200,0.0769,-0.0215,NA,NA,NA,1100,0.0833,-0.0279
2021-11-24,"ATL @ SAS","Keldon Johnson","SAS",798,0.1114,NA,NA,NA,750,0.1176,-0.0062,NA,NA,NA,700,0.125,-0.0136
2021-11-24,"ATL @ SAS","Jakob Poeltl","SAS",833,0.1072,NA,NA,NA,1100,0.0833,0.0239,NA,NA,NA,1000,0.0909,0.0163
2021-11-24,"ATL @ SAS","Dejounte Murray","SAS",900,0.1,NA,NA,NA,650,0.1333,-0.0334,NA,NA,NA,650,0.1333,-0.0334
2021-11-24,"ATL @ SAS","Derrick White","SAS",983,0.0924,NA,NA,NA,650,0.1333,-0.041,NA,NA,NA,650,0.1333,-0.041
2021-11-24,"ATL @ SAS","Keita Bates-Diop","SAS",1151,0.0799,NA,NA,NA,1100,0.0833,-0.0034,NA,NA,NA,1000,0.0909,-0.011
2021-11-24,"TOR @ MEM","Pascal Siakam","TOR",1038,0.0879,NA,NA,NA,750,0.1176,-0.0298,NA,NA,NA,850,0.1053,-0.0174
2021-11-24,"TOR @ MEM","Scottie Barnes","TOR",1041,0.0876,NA,NA,NA,750,0.1176,-0.03,NA,NA,NA,1000,0.0909,-0.0033
2021-11-24,"TOR @ MEM","Gary Trent Jr.","TOR",1210,0.0764,NA,NA,NA,850,0.1053,-0.0289,NA,NA,NA,950,0.0952,-0.0189
2021-11-24,"TOR @ MEM","Fred VanVleet","TOR",1222,0.0756,NA,NA,NA,650,0.1333,-0.0577,NA,NA,NA,850,0.1053,-0.0296
2021-11-24,NA,"Precious Achiuwa","TOR",1245,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"UTA @ OKC","Donovan Mitchell","UTA",536,0.1571,NA,NA,NA,425,0.1905,-0.0333,NA,NA,NA,400,0.2,-0.0429
2021-11-24,"UTA @ OKC","Rudy Gobert","UTA",586,0.1457,NA,NA,NA,475,0.1739,-0.0282,NA,NA,NA,450,0.1818,-0.0361
2021-11-24,"UTA @ OKC","Bojan Bogdanovic","UTA",746,0.1181,NA,NA,NA,650,0.1333,-0.0152,NA,NA,NA,650,0.1333,-0.0152
2021-11-24,"UTA @ OKC","Mike Conley","UTA",797,0.1115,NA,NA,NA,650,0.1333,-0.0218,NA,NA,NA,650,0.1333,-0.0218
2021-11-24,"UTA @ OKC","Royce O'Neale","UTA",1039,0.0878,NA,NA,NA,1400,0.0667,0.0212,NA,NA,NA,1200,0.0769,0.0109
2021-11-24,"WAS @ NOP","Daniel Gafford","WAS",831,0.1074,NA,NA,NA,650,0.1333,-0.026,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Bradley Beal","WAS",866,0.1035,NA,NA,NA,600,0.1429,-0.0393,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Kyle Kuzma","WAS",1129,0.0814,NA,NA,NA,850,0.1053,-0.0239,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Kentavious Caldwell-Pope","WAS",1176,0.0783,NA,NA,NA,1100,0.0833,-0.005,NA,NA,NA,NA,NA,NA
2021-11-24,"WAS @ NOP","Spencer Dinwiddie","WAS",1234,0.075,NA,NA,NA,650,0.1333,-0.0584,NA,NA,NA,NA,NA,NA
