"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Mason Plumlee","CHA",1263,0.0734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Christian Wood","HOU",676,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Daniel Theis","HOU",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jae'Sean Tate","HOU",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Eric Gordon","HOU",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Green","HOU",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Domantas Sabonis","IND",716,0.1226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Malcolm Brogdon","IND",765,0.1157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Caris LeVert","IND",768,0.1152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Myles Turner","IND",973,0.0932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Justin Holiday","IND",1124,0.0817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,700,0.125,-0.0025,600,0.1429,-0.0203,600,0.1429,-0.0203
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",838,0.1066,NA,NA,NA,900,0.1,0.0066,700,0.125,-0.0184,700,0.125,-0.0184
2021-11-20,"MEM @ MIN","Steven Adams","MEM",875,0.1025,NA,NA,NA,1300,0.0714,0.0311,1000,0.0909,0.0116,1000,0.0909,0.0116
2021-11-20,"MEM @ MIN","Ja Morant","MEM",910,0.099,NA,NA,NA,550,0.1538,-0.0548,500,0.1667,-0.0676,500,0.1667,-0.0676
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1023,0.089,NA,NA,NA,1000,0.0909,-0.0019,900,0.1,-0.011,900,0.1,-0.011
2021-11-20,NA,"Bam Adebayo","MIA",518,0.1617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Lowry","MIA",693,0.1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jimmy Butler","MIA",755,0.1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Duncan Robinson","MIA",800,0.1111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"P.J. Tucker","MIA",1237,0.0748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",697,0.1254,NA,NA,NA,350,0.2222,-0.0968,430,0.1887,-0.0632,400,0.2,-0.0746
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",832,0.1073,NA,NA,NA,850,0.1053,0.002,750,0.1176,-0.0104,750,0.1176,-0.0104
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",933,0.0968,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0365,650,0.1333,-0.0365
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",936,0.0965,NA,NA,NA,1100,0.0833,0.0132,950,0.0952,0.0013,950,0.0952,0.0013
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1086,0.0843,NA,NA,NA,850,0.1053,-0.0209,900,0.1,-0.0157,900,0.1,-0.0157
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",721,0.1218,NA,NA,NA,550,0.1538,-0.032,550,0.1538,-0.032,550,0.1538,-0.032
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",762,0.116,NA,NA,NA,750,0.1176,-0.0016,750,0.1176,-0.0016,750,0.1176,-0.0016
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",935,0.0966,NA,NA,NA,650,0.1333,-0.0367,650,0.1333,-0.0367,650,0.1333,-0.0367
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1252,0.0739,NA,NA,NA,1200,0.0769,-0.003,1200,0.0769,-0.003,1200,0.0769,-0.003
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1293,0.0718,NA,NA,NA,1500,0.0625,0.0093,1500,0.0625,0.0093,1200,0.0769,-0.0051
2021-11-20,NA,"Jonas Valanciunas","NOP",690,0.1265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",891,0.1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1288,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1410,0.0662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",895,0.1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",976,0.0929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",985,0.0922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1003,0.0906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1235,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",748,0.1179,NA,NA,NA,800,0.1111,0.0068,850,0.1053,0.0126,850,0.1053,0.0126
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",787,0.1127,NA,NA,NA,1000,0.0909,0.0218,850,0.1053,0.0075,850,0.1053,0.0075
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",940,0.0962,NA,NA,NA,800,0.1111,-0.0149,800,0.1111,-0.0149,750,0.1176,-0.0214
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1055,0.0866,NA,NA,NA,1100,0.0833,0.0033,950,0.0952,-0.0086,950,0.0952,-0.0086
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1214,0.0761,NA,NA,NA,NA,NA,NA,900,0.1,-0.0239,900,0.1,-0.0239
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",832,0.1073,NA,NA,NA,600,0.1429,-0.0355,650,0.1333,-0.026,700,0.125,-0.0177
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",894,0.1006,NA,NA,NA,800,0.1111,-0.0105,800,0.1111,-0.0105,800,0.1111,-0.0105
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1227,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1288,0.0721,NA,NA,NA,1300,0.0714,6e-04,1300,0.0714,6e-04,1200,0.0769,-0.0049
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1323,0.0703,NA,NA,NA,1100,0.0833,-0.0131,1100,0.0833,-0.0131,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1504,NA,NA,NA,550,0.1538,-0.0034,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",666,0.1305,NA,NA,NA,550,0.1538,-0.0233,500,0.1667,-0.0361,500,0.1667,-0.0361
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0066,750,0.1176,-0.0066
2021-11-20,"UTA @ SAC","Mike Conley","UTA",865,0.1036,NA,NA,NA,850,0.1053,-0.0016,750,0.1176,-0.014,750,0.1176,-0.014
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1171,0.0787,NA,NA,NA,1600,0.0588,0.0199,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,NA,"Daniel Gafford","WAS",919,0.0982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",925,0.0975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1322,0.0703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1350,0.0689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
