"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,NA,"Juan Toscano-Anderson","GSW",779,0.1138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Kevon Looney","GSW",806,0.1104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Domantas Sabonis","IND",912,0.0988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Caris LeVert","IND",926,0.0974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Chris Duarte","IND",928,0.0973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Malcolm Brogdon","IND",940,0.0962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Myles Turner","IND",1218,0.0759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAC @ NOP","Paul George","LAC",693,0.1262,NA,NA,NA,500,0.1667,-0.0405,480,0.1724,-0.0462,450,0.1818,-0.0556
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",847,0.1056,NA,NA,NA,1000,0.0909,0.0147,950,0.0952,0.0103,900,0.1,0.0056
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",918,0.0983,NA,NA,NA,750,0.1176,-0.0194,650,0.1333,-0.0351,650,0.1333,-0.0351
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",936,0.0965,NA,NA,NA,1100,0.0833,0.0132,1000,0.0909,0.0056,1000,0.0909,0.0056
2021-11-19,NA,"Nicolas Batum","LAC",1272,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Anthony Davis","LAL",640,0.1351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"LeBron James","LAL",817,0.1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Talen Horton-Tucker","LAL",849,0.1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Russell Westbrook","LAL",970,0.0934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Avery Bradley","LAL",1300,0.0714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"OKC @ MIL","Giannis Antetokounmpo","MIL",606,0.1416,NA,NA,NA,350,0.2222,-0.0807,370,0.2128,-0.0712,350,0.2222,-0.0807
2021-11-19,"OKC @ MIL","Jrue Holiday","MIL",752,0.1174,NA,NA,NA,750,0.1176,-3e-04,700,0.125,-0.0076,700,0.125,-0.0076
2021-11-19,"OKC @ MIL","Khris Middleton","MIL",821,0.1086,NA,NA,NA,600,0.1429,-0.0343,600,0.1429,-0.0343,600,0.1429,-0.0343
2021-11-19,"OKC @ MIL","Bobby Portis","MIL",842,0.1062,NA,NA,NA,1100,0.0833,0.0228,1000,0.0909,0.0153,1000,0.0909,0.0153
2021-11-19,"OKC @ MIL","Grayson Allen","MIL",984,0.0923,NA,NA,NA,900,0.1,-0.0077,800,0.1111,-0.0188,800,0.1111,-0.0188
2021-11-19,"LAC @ NOP","Jonas Valanciunas","NOP",654,0.1327,NA,NA,NA,550,0.1538,-0.0212,500,0.1667,-0.034,500,0.1667,-0.034
2021-11-19,"LAC @ NOP","Brandon Ingram","NOP",763,0.1159,NA,NA,NA,700,0.125,-0.0091,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-19,"LAC @ NOP","Nickeil Alexander-Walker","NOP",839,0.1064,NA,NA,NA,1100,0.0833,0.0231,850,0.1053,0.0012,1000,0.0909,0.0155
2021-11-19,"LAC @ NOP","Josh Hart","NOP",1251,0.074,NA,NA,NA,1400,0.0667,0.0073,1000,0.0909,-0.0169,1200,0.0769,-0.0029
2021-11-19,"LAC @ NOP","Tomas Satoransky","NOP",1295,0.0717,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0192,NA,NA,NA
2021-11-19,"OKC @ MIL","Shai Gilgeous-Alexander","OKC",967,0.0938,NA,NA,NA,700,0.125,-0.0312,700,0.125,-0.0312,700,0.125,-0.0312
2021-11-19,"OKC @ MIL","Jeremiah Robinson-Earl","OKC",1001,0.0909,NA,NA,NA,950,0.0952,-0.0044,1100,0.0833,0.0075,1200,0.0769,0.0139
2021-11-19,"OKC @ MIL","Darius Bazley","OKC",1010,0.0901,NA,NA,NA,800,0.1111,-0.021,950,0.0952,-0.0051,900,0.1,-0.0099
2021-11-19,"OKC @ MIL","Luguentz Dort","OKC",1042,0.0876,NA,NA,NA,900,0.1,-0.0124,950,0.0952,-0.0076,800,0.1111,-0.0235
2021-11-19,"OKC @ MIL","Josh Giddey","OKC",1295,0.0717,NA,NA,NA,950,0.0952,-0.0235,1100,0.0833,-0.0116,1000,0.0909,-0.0192
2021-11-19,NA,"Wendell Carter Jr.","ORL",837,0.1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Jalen Suggs","ORL",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Franz Wagner","ORL",1055,0.0866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Mo Bamba","ORL",1132,0.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,NA,"Cole Anthony","ORL",1138,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"DAL @ PHX","Devin Booker","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,600,0.1429,-0.0164,550,0.1538,-0.0274
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,550,0.1538,-0.029
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1159,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1165,0.079,NA,NA,NA,1000,0.0909,-0.0119,1000,0.0909,-0.0119,1000,0.0909,-0.0119
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",610,0.1408,NA,NA,NA,500,0.1667,-0.0259,500,0.1667,-0.0259,500,0.1667,-0.0259
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",658,0.132,NA,NA,NA,650,0.1333,-0.0014,650,0.1333,-0.0014,650,0.1333,-0.0014
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",927,0.0974,NA,NA,NA,700,0.125,-0.0276,700,0.125,-0.0276,700,0.125,-0.0276
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",973,0.0932,NA,NA,NA,1100,0.0833,0.0099,1000,0.0909,0.0023,1000,0.0909,0.0023
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1017,0.0895,NA,NA,NA,1000,0.0909,-0.0014,950,0.0952,-0.0057,950,0.0952,-0.0057
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",814,0.1095,NA,NA,NA,950,0.0952,0.0142,900,0.1,0.0095,900,0.1,0.0095
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",931,0.097,NA,NA,NA,700,0.125,-0.028,700,0.125,-0.028,700,0.125,-0.028
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1049,0.087,NA,NA,NA,1000,0.0909,-0.0039,950,0.0952,-0.0082,900,0.1,-0.013
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1098,0.0835,NA,NA,NA,700,0.125,-0.0415,700,0.125,-0.0415,700,0.125,-0.0415
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1324,0.0702,NA,NA,NA,900,0.1,-0.0298,900,0.1,-0.0298,900,0.1,-0.0298
