"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-27,"CHA @ HOU","P.J. Washington","CHA",1210,0.0763,NA,NA,NA,1100,0.0833,-0.007,NA,NA,NA,1000,0.0909,-0.0146
2021-11-27,"MIA @ CHI","Nikola Vucevic","CHI",899,0.1001,NA,NA,NA,650,0.1333,-0.0333,700,0.125,-0.0249,750,0.1176,-0.0176
2021-11-27,"MIA @ CHI","DeMar DeRozan","CHI",923,0.0978,NA,NA,NA,650,0.1333,-0.0356,700,0.125,-0.0272,750,0.1176,-0.0199
2021-11-27,"MIA @ CHI","Zach LaVine","CHI",942,0.096,NA,NA,NA,550,0.1538,-0.0578,650,0.1333,-0.0373,650,0.1333,-0.0373
2021-11-27,"MIA @ CHI","Javonte Green","CHI",1272,0.0729,NA,NA,NA,1400,0.0667,0.0062,1400,0.0667,0.0062,1400,0.0667,0.0062
2021-11-27,"MIA @ CHI","Lonzo Ball","CHI",1315,0.0706,NA,NA,NA,1100,0.0833,-0.0127,1200,0.0769,-0.0063,1000,0.0909,-0.0203
2021-11-27,"ORL @ CLE","Jarrett Allen","CLE",616,0.1397,NA,NA,NA,550,0.1538,-0.0141,500,0.1667,-0.027,600,0.1429,-0.0031
2021-11-27,"ORL @ CLE","Darius Garland","CLE",784,0.1131,NA,NA,NA,600,0.1429,-0.0297,500,0.1667,-0.0535,550,0.1538,-0.0407
2021-11-27,"ORL @ CLE","Lauri Markkanen","CLE",799,0.1112,NA,NA,NA,900,0.1,0.0112,800,0.1111,1e-04,800,0.1111,1e-04
2021-11-27,"ORL @ CLE","Evan Mobley","CLE",849,0.1054,NA,NA,NA,750,0.1176,-0.0123,650,0.1333,-0.028,700,0.125,-0.0196
2021-11-27,"ORL @ CLE","Isaac Okoro","CLE",958,0.0945,NA,NA,NA,1200,0.0769,0.0176,1000,0.0909,0.0036,1200,0.0769,0.0176
2021-11-27,"WAS @ DAL","Kristaps Porzingis","DAL",494,0.1683,NA,NA,NA,550,0.1538,0.0144,490,0.1695,-0.0012,NA,NA,NA
2021-11-27,"WAS @ DAL","Luka Doncic","DAL",577,0.1477,NA,NA,NA,450,0.1818,-0.0342,420,0.1923,-0.0446,NA,NA,NA
2021-11-27,"WAS @ DAL","Tim Hardaway Jr.","DAL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,NA,NA,NA
2021-11-27,"WAS @ DAL","Willie Cauley-Stein","DAL",982,0.0924,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0091,NA,NA,NA
2021-11-27,"WAS @ DAL","Dorian Finney-Smith","DAL",1072,0.0853,NA,NA,NA,1200,0.0769,0.0084,1000,0.0909,-0.0056,NA,NA,NA
2021-11-27,"CHA @ HOU","Christian Wood","HOU",627,0.1376,NA,NA,NA,550,0.1538,-0.0163,NA,NA,NA,550,0.1538,-0.0163
2021-11-27,"CHA @ HOU","Eric Gordon","HOU",768,0.1152,NA,NA,NA,850,0.1053,0.0099,NA,NA,NA,800,0.1111,0.0041
2021-11-27,"CHA @ HOU","Jae'Sean Tate","HOU",778,0.1139,NA,NA,NA,1100,0.0833,0.0305,NA,NA,NA,1000,0.0909,0.0229
2021-11-27,"CHA @ HOU","Kevin Porter Jr.","HOU",843,0.1061,NA,NA,NA,700,0.125,-0.0189,NA,NA,NA,800,0.1111,-0.005
2021-11-27,NA,"Garrison Mathews","HOU",1282,0.0724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"MIA @ CHI","Bam Adebayo","MIA",568,0.1497,NA,NA,NA,500,0.1667,-0.017,420,0.1923,-0.0426,450,0.1818,-0.0321
2021-11-27,"MIA @ CHI","Kyle Lowry","MIA",718,0.1223,NA,NA,NA,1100,0.0833,0.039,950,0.0952,0.0271,900,0.1,0.0223
2021-11-27,"MIA @ CHI","Duncan Robinson","MIA",799,0.1113,NA,NA,NA,800,0.1111,2e-04,700,0.125,-0.0137,700,0.125,-0.0137
2021-11-27,"MIA @ CHI","Jimmy Butler","MIA",826,0.108,NA,NA,NA,700,0.125,-0.017,550,0.1538,-0.0459,600,0.1429,-0.0349
2021-11-27,"MIA @ CHI","P.J. Tucker","MIA",1302,0.0713,NA,NA,NA,1400,0.0667,0.0046,1400,0.0667,0.0046,1200,0.0769,-0.0056
2021-11-27,NA,"Karl-Anthony Towns","MIN",707,0.1239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"D'Angelo Russell","MIN",749,0.1177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Anthony Edwards","MIN",944,0.0957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Taurean Prince","MIN",1111,0.0826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jarred Vanderbilt","MIN",1268,0.0731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Jonas Valanciunas","NOP",707,0.1239,NA,NA,NA,550,0.1538,-0.03,550,0.1538,-0.03,550,0.1538,-0.03
2021-11-27,"NOP @ UTA","Brandon Ingram","NOP",869,0.1032,NA,NA,NA,700,0.125,-0.0218,650,0.1333,-0.0301,700,0.125,-0.0218
2021-11-27,"NOP @ UTA","Devonte' Graham","NOP",1107,0.0829,NA,NA,NA,1000,0.0909,-0.0081,1000,0.0909,-0.0081,1200,0.0769,0.0059
2021-11-27,"NOP @ UTA","Josh Hart","NOP",1413,0.0661,NA,NA,NA,1400,0.0667,-6e-04,1300,0.0714,-0.0054,1400,0.0667,-6e-04
2021-11-27,NA,"Herbert Jones","NOP",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Julius Randle","NYK",858,0.1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"RJ Barrett","NYK",874,0.1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mitchell Robinson","NYK",1135,0.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Alec Burks","NYK",1142,0.0805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Evan Fournier","NYK",1202,0.0768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"ORL @ CLE","Robin Lopez","ORL",847,0.1056,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0342,NA,NA,NA
2021-11-27,"ORL @ CLE","Wendell Carter Jr.","ORL",970,0.0934,NA,NA,NA,700,0.125,-0.0316,750,0.1176,-0.0242,800,0.1111,-0.0177
2021-11-27,"ORL @ CLE","Jalen Suggs","ORL",1021,0.0892,NA,NA,NA,750,0.1176,-0.0284,750,0.1176,-0.0284,700,0.125,-0.0358
2021-11-27,"ORL @ CLE","Franz Wagner","ORL",1062,0.086,NA,NA,NA,900,0.1,-0.014,800,0.1111,-0.0251,800,0.1111,-0.0251
2021-11-27,"ORL @ CLE","Gary Harris","ORL",1521,0.0617,NA,NA,NA,1200,0.0769,-0.0152,1200,0.0769,-0.0152,1200,0.0769,-0.0152
2021-11-27,NA,"Joel Embiid","PHI",562,0.151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tobias Harris","PHI",820,0.1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Tyrese Maxey","PHI",917,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Seth Curry","PHI",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Matisse Thybulle","PHI",1560,0.0602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Deandre Ayton","PHX",634,0.1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Devin Booker","PHX",647,0.1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Jae Crowder","PHX",961,0.0943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Chris Paul","PHX",1066,0.0858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,NA,"Mikal Bridges","PHX",1189,0.0776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-27,"NOP @ UTA","Donovan Mitchell","UTA",631,0.1368,NA,NA,NA,450,0.1818,-0.0451,470,0.1754,-0.0387,450,0.1818,-0.0451
2021-11-27,"NOP @ UTA","Rudy Gobert","UTA",719,0.1221,NA,NA,NA,500,0.1667,-0.0446,500,0.1667,-0.0446,500,0.1667,-0.0446
2021-11-27,"NOP @ UTA","Bojan Bogdanovic","UTA",853,0.1049,NA,NA,NA,850,0.1053,-4e-04,750,0.1176,-0.0127,750,0.1176,-0.0127
2021-11-27,"NOP @ UTA","Mike Conley","UTA",920,0.0981,NA,NA,NA,800,0.1111,-0.013,700,0.125,-0.0269,700,0.125,-0.0269
2021-11-27,"NOP @ UTA","Rudy Gay","UTA",926,0.0975,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0142,NA,NA,NA
2021-11-27,"WAS @ DAL","Bradley Beal","WAS",972,0.0933,NA,NA,NA,550,0.1538,-0.0606,600,0.1429,-0.0496,NA,NA,NA
2021-11-27,"WAS @ DAL","Daniel Gafford","WAS",1016,0.0896,NA,NA,NA,900,0.1,-0.0104,850,0.1053,-0.0157,NA,NA,NA
2021-11-27,"WAS @ DAL","Kyle Kuzma","WAS",1324,0.0702,NA,NA,NA,1100,0.0833,-0.0131,1000,0.0909,-0.0207,NA,NA,NA
2021-11-27,"WAS @ DAL","Aaron Holiday","WAS",1336,0.0696,NA,NA,NA,1200,0.0769,-0.0073,1100,0.0833,-0.0137,NA,NA,NA
2021-11-27,"WAS @ DAL","Kentavious Caldwell-Pope","WAS",1348,0.0691,NA,NA,NA,1300,0.0714,-0.0024,1300,0.0714,-0.0024,NA,NA,NA
