"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-24,NA,"Cory Joseph","DET",1233,0.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luka Garza","DET",1438,0.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andrew Wiggins","GSW",749,0.1178,NA,NA,NA,NA,NA,NA,700,0.125,-0.0072,700,0.125,-0.0072
2021-11-24,"PHI @ GSW","Stephen Curry","GSW",778,0.1139,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0527,500,0.1667,-0.0527
2021-11-24,"PHI @ GSW","Jordan Poole","GSW",848,0.1055,NA,NA,NA,NA,NA,NA,700,0.125,-0.0195,700,0.125,-0.0195
2021-11-24,"PHI @ GSW","Kevon Looney","GSW",1277,0.0726,NA,NA,NA,NA,NA,NA,1300,0.0714,0.0012,1400,0.0667,0.006
2021-11-24,"PHI @ GSW","Draymond Green","GSW",1294,0.0717,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0052,1200,0.0769,-0.0052
2021-11-24,NA,"Christian Wood","HOU",656,0.1322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Eric Gordon","HOU",839,0.1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jae'Sean Tate","HOU",842,0.1062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kevin Porter Jr.","HOU",898,0.1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jalen Green","HOU",906,0.0995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Domantas Sabonis","IND",872,0.1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Caris LeVert","IND",947,0.0955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Malcolm Brogdon","IND",969,0.0936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Myles Turner","IND",1257,0.0737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Justin Holiday","IND",1320,0.0704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"DeAndre Jordan","LAL",656,0.1323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"LeBron James","LAL",710,0.1235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Talen Horton-Tucker","LAL",738,0.1193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Russell Westbrook","LAL",839,0.1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Avery Bradley","LAL",1114,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dillon Brooks","MEM",635,0.136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jaren Jackson Jr.","MEM",665,0.1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Desmond Bane","MEM",776,0.1141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Steven Adams","MEM",812,0.1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Ja Morant","MEM",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Bam Adebayo","MIA",606,0.1417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kyle Lowry","MIA",816,0.1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jimmy Butler","MIA",889,0.1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Duncan Robinson","MIA",927,0.0974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"P.J. Tucker","MIA",1446,0.0647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Giannis Antetokounmpo","MIL",629,0.1372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jrue Holiday","MIL",741,0.1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Khris Middleton","MIL",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Bobby Portis","MIL",863,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Grayson Allen","MIL",986,0.0921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Karl-Anthony Towns","MIN",700,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"D'Angelo Russell","MIN",756,0.1168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Anthony Edwards","MIN",936,0.0965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jarred Vanderbilt","MIN",1244,0.0744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Patrick Beverley","MIN",1266,0.0732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jonas Valanciunas","NOP",495,0.1682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Brandon Ingram","NOP",643,0.1346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Devonte' Graham","NOP",794,0.1119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Herbert Jones","NOP",949,0.0953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Josh Hart","NOP",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Luguentz Dort","OKC",953,0.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Darius Bazley","OKC",1068,0.0856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jeremiah Robinson-Earl","OKC",1113,0.0824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Josh Giddey","OKC",1248,0.0742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Aaron Wiggins","OKC",1364,0.0683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Wendell Carter Jr.","ORL",772,0.1147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jalen Suggs","ORL",813,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Franz Wagner","ORL",991,0.0916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mo Bamba","ORL",1091,0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gary Harris","ORL",1258,0.0736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"PHI @ GSW","Andre Drummond","PHI",715,0.1227,NA,NA,NA,NA,NA,NA,850,0.1053,0.0174,800,0.1111,0.0116
2021-11-24,"PHI @ GSW","Georges Niang","PHI",740,0.119,NA,NA,NA,NA,NA,NA,950,0.0952,0.0238,1000,0.0909,0.0281
2021-11-24,"PHI @ GSW","Tyrese Maxey","PHI",847,0.1056,NA,NA,NA,NA,NA,NA,500,0.1667,-0.061,500,0.1667,-0.061
2021-11-24,"PHI @ GSW","Seth Curry","PHI",876,0.1025,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0404,600,0.1429,-0.0404
2021-11-24,"PHI @ GSW","Matisse Thybulle","PHI",1359,0.0685,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0224,NA,NA,NA
2021-11-24,NA,"Deandre Ayton","PHX",724,0.1213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Devin Booker","PHX",778,0.1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jae Crowder","PHX",1063,0.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Chris Paul","PHX",1167,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mikal Bridges","PHX",1282,0.0723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,"POR @ SAC","Norman Powell","POR",638,0.1355,NA,NA,NA,NA,NA,NA,850,0.1053,0.0302,900,0.1,0.0355
2021-11-24,"POR @ SAC","Damian Lillard","POR",718,0.1222,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0444,550,0.1538,-0.0316
2021-11-24,"POR @ SAC","Jusuf Nurkic","POR",722,0.1217,NA,NA,NA,NA,NA,NA,800,0.1111,0.0105,850,0.1053,0.0164
2021-11-24,"POR @ SAC","CJ McCollum","POR",769,0.115,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0516,550,0.1538,-0.0388
2021-11-24,"POR @ SAC","Robert Covington","POR",1127,0.0815,NA,NA,NA,NA,NA,NA,1400,0.0667,0.0148,1400,0.0667,0.0148
2021-11-24,"POR @ SAC","De'Aaron Fox","SAC",769,0.1151,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0277,600,0.1429,-0.0277
2021-11-24,"POR @ SAC","Alex Len","SAC",907,0.0993,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0084,NA,NA,NA
2021-11-24,"POR @ SAC","Harrison Barnes","SAC",1129,0.0814,NA,NA,NA,NA,NA,NA,700,0.125,-0.0436,750,0.1176,-0.0363
2021-11-24,"POR @ SAC","Tyrese Haliburton","SAC",1265,0.0732,NA,NA,NA,NA,NA,NA,950,0.0952,-0.022,1000,0.0909,-0.0177
2021-11-24,"POR @ SAC","Maurice Harkless","SAC",1716,0.0551,NA,NA,NA,NA,NA,NA,1100,0.0833,-0.0283,1100,0.0833,-0.0283
2021-11-24,NA,"Keldon Johnson","SAS",824,0.1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Jakob Poeltl","SAS",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Dejounte Murray","SAS",930,0.0971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Derrick White","SAS",1014,0.0897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Keita Bates-Diop","SAS",1188,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Pascal Siakam","TOR",1031,0.0884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Scottie Barnes","TOR",1033,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Gary Trent Jr.","TOR",1201,0.0769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Fred VanVleet","TOR",1213,0.0761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Precious Achiuwa","TOR",1236,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Donovan Mitchell","UTA",564,0.1506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Rudy Gobert","UTA",616,0.1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Bojan Bogdanovic","UTA",783,0.1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Mike Conley","UTA",836,0.1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Royce O'Neale","UTA",1088,0.0842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Daniel Gafford","WAS",946,0.0956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Bradley Beal","WAS",985,0.0922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kyle Kuzma","WAS",1279,0.0725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Kentavious Caldwell-Pope","WAS",1333,0.0698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-24,NA,"Spencer Dinwiddie","WAS",1398,0.0668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
