"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Domantas Sabonis","IND",724,0.1214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Malcolm Brogdon","IND",773,0.1145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Caris LeVert","IND",777,0.114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Myles Turner","IND",984,0.0923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Justin Holiday","IND",1136,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"MEM @ MIN","Jaren Jackson Jr.","MEM",703,0.1245,NA,NA,NA,700,0.125,-5e-04,600,0.1429,-0.0183,600,0.1429,-0.0183
2021-11-20,"MEM @ MIN","Desmond Bane","MEM",823,0.1084,NA,NA,NA,900,0.1,0.0084,700,0.125,-0.0166,700,0.125,-0.0166
2021-11-20,"MEM @ MIN","Steven Adams","MEM",860,0.1042,NA,NA,NA,1300,0.0714,0.0328,1000,0.0909,0.0133,1000,0.0909,0.0133
2021-11-20,"MEM @ MIN","Ja Morant","MEM",894,0.1006,NA,NA,NA,550,0.1538,-0.0532,500,0.1667,-0.066,500,0.1667,-0.066
2021-11-20,"MEM @ MIN","Kyle Anderson","MEM",1005,0.0905,NA,NA,NA,1000,0.0909,-4e-04,900,0.1,-0.0095,900,0.1,-0.0095
2021-11-20,NA,"Bam Adebayo","MIA",533,0.1579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Lowry","MIA",712,0.1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jimmy Butler","MIA",776,0.1142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Duncan Robinson","MIA",822,0.1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"P.J. Tucker","MIA",1269,0.073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Giannis Antetokounmpo","MIL",689,0.1267,NA,NA,NA,350,0.2222,-0.0955,430,0.1887,-0.062,400,0.2,-0.0733
2021-11-20,"ORL @ MIL","Jrue Holiday","MIL",823,0.1084,NA,NA,NA,850,0.1053,0.0031,750,0.1176,-0.0093,750,0.1176,-0.0093
2021-11-20,"ORL @ MIL","Khris Middleton","MIL",922,0.0978,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0355,650,0.1333,-0.0355
2021-11-20,"ORL @ MIL","Bobby Portis","MIL",925,0.0975,NA,NA,NA,1100,0.0833,0.0142,950,0.0952,0.0023,950,0.0952,0.0023
2021-11-20,"ORL @ MIL","Grayson Allen","MIL",1074,0.0852,NA,NA,NA,850,0.1053,-0.0201,900,0.1,-0.0148,900,0.1,-0.0148
2021-11-20,"MEM @ MIN","Karl-Anthony Towns","MIN",736,0.1197,NA,NA,NA,550,0.1538,-0.0342,550,0.1538,-0.0342,550,0.1538,-0.0342
2021-11-20,"MEM @ MIN","D'Angelo Russell","MIN",777,0.114,NA,NA,NA,750,0.1176,-0.0036,750,0.1176,-0.0036,750,0.1176,-0.0036
2021-11-20,"MEM @ MIN","Anthony Edwards","MIN",953,0.0949,NA,NA,NA,650,0.1333,-0.0384,650,0.1333,-0.0384,650,0.1333,-0.0384
2021-11-20,"MEM @ MIN","Jarred Vanderbilt","MIN",1277,0.0726,NA,NA,NA,1200,0.0769,-0.0043,1200,0.0769,-0.0043,1200,0.0769,-0.0043
2021-11-20,"MEM @ MIN","Patrick Beverley","MIN",1318,0.0705,NA,NA,NA,1500,0.0625,0.008,1500,0.0625,0.008,1200,0.0769,-0.0064
2021-11-20,NA,"Jonas Valanciunas","NOP",681,0.128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",834,0.1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",880,0.1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1273,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1393,0.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",907,0.0993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",989,0.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",998,0.0911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1017,0.0896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1250,0.0741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"ORL @ MIL","Wendell Carter Jr.","ORL",757,0.1166,NA,NA,NA,800,0.1111,0.0055,850,0.1053,0.0114,850,0.1053,0.0114
2021-11-20,"ORL @ MIL","Jalen Suggs","ORL",797,0.1115,NA,NA,NA,1000,0.0909,0.0206,850,0.1053,0.0063,850,0.1053,0.0063
2021-11-20,"ORL @ MIL","Franz Wagner","ORL",951,0.0952,NA,NA,NA,800,0.1111,-0.0159,800,0.1111,-0.0159,750,0.1176,-0.0225
2021-11-20,"ORL @ MIL","Mo Bamba","ORL",1067,0.0857,NA,NA,NA,1100,0.0833,0.0024,950,0.0952,-0.0096,950,0.0952,-0.0096
2021-11-20,"ORL @ MIL","Gary Harris","ORL",1228,0.0753,NA,NA,NA,NA,NA,NA,900,0.1,-0.0247,900,0.1,-0.0247
2021-11-20,"PHI @ POR","Andre Drummond","PHI",709,0.1236,NA,NA,NA,1000,0.0909,0.0327,950,0.0952,0.0284,1000,0.0909,0.0327
2021-11-20,"PHI @ POR","Tobias Harris","PHI",746,0.1182,NA,NA,NA,650,0.1333,-0.0152,650,0.1333,-0.0152,600,0.1429,-0.0247
2021-11-20,"PHI @ POR","Seth Curry","PHI",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,750,0.1176,-0.0168,700,0.125,-0.0242
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",915,0.0986,NA,NA,NA,800,0.1111,-0.0125,800,0.1111,-0.0125,700,0.125,-0.0264
2021-11-20,NA,"Matisse Thybulle","PHI",1424,0.0656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",748,0.1179,NA,NA,NA,900,0.1,0.0179,800,0.1111,0.0068,900,0.1,0.0179
2021-11-20,"PHI @ POR","Damian Lillard","POR",855,0.1047,NA,NA,NA,550,0.1538,-0.0491,500,0.1667,-0.062,550,0.1538,-0.0491
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",871,0.103,NA,NA,NA,850,0.1053,-0.0023,800,0.1111,-0.0081,800,0.1111,-0.0081
2021-11-20,"PHI @ POR","CJ McCollum","POR",902,0.0998,NA,NA,NA,550,0.1538,-0.054,500,0.1667,-0.0668,500,0.1667,-0.0668
2021-11-20,"PHI @ POR","Robert Covington","POR",1377,0.0677,NA,NA,NA,1300,0.0714,-0.0037,1300,0.0714,-0.0037,1200,0.0769,-0.0092
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",832,0.1073,NA,NA,NA,600,0.1429,-0.0355,650,0.1333,-0.026,700,0.125,-0.0177
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",894,0.1006,NA,NA,NA,800,0.1111,-0.0105,800,0.1111,-0.0105,800,0.1111,-0.0105
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1227,0.0754,NA,NA,NA,800,0.1111,-0.0357,800,0.1111,-0.0357,800,0.1111,-0.0357
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1288,0.0721,NA,NA,NA,1300,0.0714,6e-04,1300,0.0714,6e-04,1200,0.0769,-0.0049
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1323,0.0703,NA,NA,NA,1100,0.0833,-0.0131,1100,0.0833,-0.0131,1000,0.0909,-0.0206
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",565,0.1504,NA,NA,NA,550,0.1538,-0.0034,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",666,0.1305,NA,NA,NA,550,0.1538,-0.0233,500,0.1667,-0.0361,500,0.1667,-0.0361
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",801,0.111,NA,NA,NA,800,0.1111,-1e-04,750,0.1176,-0.0066,750,0.1176,-0.0066
2021-11-20,"UTA @ SAC","Mike Conley","UTA",865,0.1036,NA,NA,NA,850,0.1053,-0.0016,750,0.1176,-0.014,750,0.1176,-0.014
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1171,0.0787,NA,NA,NA,1600,0.0588,0.0199,1400,0.0667,0.012,1400,0.0667,0.012
2021-11-20,NA,"Daniel Gafford","WAS",885,0.1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1200,0.0769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1276,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
