"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Jordan Poole","GSW",853,0.1049,NA,NA,NA,700,0.125,-0.0201,750,0.1176,-0.0127,800,0.1111,-0.0062
2021-11-30,"GSW @ PHX","Kevon Looney","GSW",1213,0.0761,NA,NA,NA,1300,0.0714,0.0047,1300,0.0714,0.0047,1200,0.0769,-8e-04
2021-11-30,"GSW @ PHX","Draymond Green","GSW",1226,0.0754,NA,NA,NA,1700,0.0556,0.0199,1600,0.0588,0.0166,1400,0.0667,0.0088
2021-11-30,"LAL @ SAC","Anthony Davis","LAL",574,0.1483,NA,NA,NA,650,0.1333,0.0149,500,0.1667,-0.0184,500,0.1667,-0.0184
2021-11-30,"LAL @ SAC","DeAndre Jordan","LAL",706,0.1241,NA,NA,NA,850,0.1053,0.0188,800,0.1111,0.013,800,0.1111,0.013
2021-11-30,"LAL @ SAC","LeBron James","LAL",731,0.1204,NA,NA,NA,450,0.1818,-0.0614,450,0.1818,-0.0614,450,0.1818,-0.0614
2021-11-30,"LAL @ SAC","Russell Westbrook","LAL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,650,0.1333,-0.0333
2021-11-30,NA,"Malik Monk","LAL",1122,0.0819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Dillon Brooks","MEM",609,0.141,NA,NA,NA,750,0.1176,0.0234,650,0.1333,0.0077,650,0.1333,0.0077
2021-11-30,"MEM @ TOR","Jaren Jackson Jr.","MEM",670,0.1298,NA,NA,NA,650,0.1333,-0.0035,550,0.1538,-0.024,550,0.1538,-0.024
2021-11-30,"MEM @ TOR","Desmond Bane","MEM",801,0.111,NA,NA,NA,850,0.1053,0.0057,750,0.1176,-0.0066,800,0.1111,-1e-04
2021-11-30,"MEM @ TOR","Steven Adams","MEM",891,0.1009,NA,NA,NA,950,0.0952,0.0057,850,0.1053,-0.0043,850,0.1053,-0.0043
2021-11-30,"MEM @ TOR","Tyus Jones","MEM",1160,0.0794,NA,NA,NA,850,0.1053,-0.0259,750,0.1176,-0.0383,750,0.1176,-0.0383
2021-11-30,"NYK @ BKN","Julius Randle","NYK",830,0.1075,NA,NA,NA,600,0.1429,-0.0354,500,0.1667,-0.0592,500,0.1667,-0.0592
2021-11-30,"NYK @ BKN","RJ Barrett","NYK",838,0.1066,NA,NA,NA,850,0.1053,0.0013,750,0.1176,-0.011,750,0.1176,-0.011
2021-11-30,"NYK @ BKN","Alec Burks","NYK",1069,0.0856,NA,NA,NA,850,0.1053,-0.0197,850,0.1053,-0.0197,850,0.1053,-0.0197
2021-11-30,"NYK @ BKN","Mitchell Robinson","NYK",1113,0.0824,NA,NA,NA,1200,0.0769,0.0055,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-30,"NYK @ BKN","Evan Fournier","NYK",1148,0.0801,NA,NA,NA,900,0.1,-0.0199,800,0.1111,-0.031,800,0.1111,-0.031
2021-11-30,"GSW @ PHX","Devin Booker","PHX",678,0.1286,NA,NA,NA,650,0.1333,-0.0047,600,0.1429,-0.0143,600,0.1429,-0.0143
2021-11-30,"GSW @ PHX","Deandre Ayton","PHX",681,0.128,NA,NA,NA,550,0.1538,-0.0258,550,0.1538,-0.0258,500,0.1667,-0.0386
2021-11-30,"GSW @ PHX","Jae Crowder","PHX",1032,0.0883,NA,NA,NA,1100,0.0833,0.005,1100,0.0833,0.005,1100,0.0833,0.005
2021-11-30,"GSW @ PHX","Chris Paul","PHX",1118,0.0821,NA,NA,NA,900,0.1,-0.0179,1000,0.0909,-0.0088,900,0.1,-0.0179
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1276,0.0727,NA,NA,NA,1000,0.0909,-0.0182,950,0.0952,-0.0225,900,0.1,-0.0273
2021-11-30,"DET @ POR","Norman Powell","POR",614,0.1401,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0492
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",645,0.1343,NA,NA,NA,650,0.1333,9e-04,550,0.1538,-0.0196,650,0.1333,9e-04
2021-11-30,"DET @ POR","Damian Lillard","POR",689,0.1268,NA,NA,NA,500,0.1667,-0.0399,440,0.1852,-0.0584,450,0.1818,-0.055
2021-11-30,"DET @ POR","CJ McCollum","POR",726,0.1211,NA,NA,NA,475,0.1739,-0.0528,400,0.2,-0.0789,550,0.1538,-0.0328
2021-11-30,"DET @ POR","Robert Covington","POR",1113,0.0824,NA,NA,NA,1400,0.0667,0.0158,1200,0.0769,0.0055,1400,0.0667,0.0158
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",735,0.1198,NA,NA,NA,600,0.1429,-0.0231,650,0.1333,-0.0135,650,0.1333,-0.0135
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",825,0.1081,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,750,0.1176,-0.0095
2021-11-30,NA,"Buddy Hield","SAC",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1364,0.0683,NA,NA,NA,900,0.1,-0.0317,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1691,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,850,0.1053,-7e-04,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,700,0.125,-0.0351,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
