"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"IND @ CHA","Myles Turner","IND",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1000,0.0909,-0.0128,1000,0.0909,-0.0128
2021-11-19,"LAC @ NOP","Paul George","LAC",693,0.1262,NA,NA,NA,500,0.1667,-0.0405,480,0.1724,-0.0462,450,0.1818,-0.0556
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",847,0.1056,NA,NA,NA,1000,0.0909,0.0147,950,0.0952,0.0103,900,0.1,0.0056
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",918,0.0983,NA,NA,NA,750,0.1176,-0.0194,650,0.1333,-0.0351,650,0.1333,-0.0351
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",936,0.0965,NA,NA,NA,1100,0.0833,0.0132,1000,0.0909,0.0056,1000,0.0909,0.0056
2021-11-19,NA,"Nicolas Batum","LAC",1272,0.0729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Anthony Davis","LAL",637,0.1356,NA,NA,NA,NA,NA,NA,490,0.1695,-0.0339,NA,NA,NA
2021-11-19,"LAL @ BOS","LeBron James","LAL",813,0.1095,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0333,NA,NA,NA
2021-11-19,"LAL @ BOS","Talen Horton-Tucker","LAL",846,0.1057,NA,NA,NA,NA,NA,NA,1100,0.0833,0.0224,NA,NA,NA
2021-11-19,"LAL @ BOS","Russell Westbrook","LAL",966,0.0938,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0396,NA,NA,NA
2021-11-19,"LAL @ BOS","Avery Bradley","LAL",1295,0.0717,NA,NA,NA,NA,NA,NA,1400,0.0667,0.005,NA,NA,NA
2021-11-19,"OKC @ MIL","Giannis Antetokounmpo","MIL",607,0.1413,NA,NA,NA,350,0.2222,-0.0809,370,0.2128,-0.0714,350,0.2222,-0.0809
2021-11-19,"OKC @ MIL","Jrue Holiday","MIL",753,0.1172,NA,NA,NA,750,0.1176,-5e-04,700,0.125,-0.0078,700,0.125,-0.0078
2021-11-19,"OKC @ MIL","Khris Middleton","MIL",822,0.1084,NA,NA,NA,600,0.1429,-0.0344,600,0.1429,-0.0344,600,0.1429,-0.0344
2021-11-19,"OKC @ MIL","Bobby Portis","MIL",843,0.106,NA,NA,NA,1100,0.0833,0.0227,1000,0.0909,0.0151,1000,0.0909,0.0151
2021-11-19,"OKC @ MIL","Grayson Allen","MIL",985,0.0921,NA,NA,NA,900,0.1,-0.0079,800,0.1111,-0.019,800,0.1111,-0.019
2021-11-19,"LAC @ NOP","Jonas Valanciunas","NOP",654,0.1327,NA,NA,NA,550,0.1538,-0.0212,500,0.1667,-0.034,500,0.1667,-0.034
2021-11-19,"LAC @ NOP","Brandon Ingram","NOP",763,0.1159,NA,NA,NA,700,0.125,-0.0091,600,0.1429,-0.027,600,0.1429,-0.027
2021-11-19,"LAC @ NOP","Nickeil Alexander-Walker","NOP",839,0.1064,NA,NA,NA,1100,0.0833,0.0231,850,0.1053,0.0012,1000,0.0909,0.0155
2021-11-19,"LAC @ NOP","Josh Hart","NOP",1251,0.074,NA,NA,NA,1400,0.0667,0.0073,1000,0.0909,-0.0169,1200,0.0769,-0.0029
2021-11-19,"LAC @ NOP","Tomas Satoransky","NOP",1295,0.0717,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0192,NA,NA,NA
2021-11-19,"OKC @ MIL","Shai Gilgeous-Alexander","OKC",964,0.094,NA,NA,NA,700,0.125,-0.031,700,0.125,-0.031,700,0.125,-0.031
2021-11-19,"OKC @ MIL","Jeremiah Robinson-Earl","OKC",998,0.091,NA,NA,NA,950,0.0952,-0.0042,1200,0.0769,0.0141,1200,0.0769,0.0141
2021-11-19,"OKC @ MIL","Darius Bazley","OKC",1007,0.0903,NA,NA,NA,800,0.1111,-0.0208,950,0.0952,-0.0049,900,0.1,-0.0097
2021-11-19,"OKC @ MIL","Luguentz Dort","OKC",1039,0.0878,NA,NA,NA,900,0.1,-0.0122,950,0.0952,-0.0075,800,0.1111,-0.0233
2021-11-19,"OKC @ MIL","Josh Giddey","OKC",1292,0.0718,NA,NA,NA,950,0.0952,-0.0234,1100,0.0833,-0.0115,1000,0.0909,-0.0191
2021-11-19,"ORL @ BKN","Wendell Carter Jr.","ORL",809,0.11,NA,NA,NA,NA,NA,NA,700,0.125,-0.015,800,0.1111,-0.0011
2021-11-19,"ORL @ BKN","Jalen Suggs","ORL",840,0.1064,NA,NA,NA,NA,NA,NA,900,0.1,0.0064,NA,NA,NA
2021-11-19,"ORL @ BKN","Franz Wagner","ORL",1020,0.0893,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0284,750,0.1176,-0.0284
2021-11-19,"ORL @ BKN","Mo Bamba","ORL",1096,0.0836,NA,NA,NA,NA,NA,NA,850,0.1053,-0.0216,800,0.1111,-0.0275
2021-11-19,"ORL @ BKN","Cole Anthony","ORL",1101,0.0833,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0596,650,0.1333,-0.0501
2021-11-19,"DAL @ PHX","Devin Booker","PHX",691,0.1264,NA,NA,NA,550,0.1538,-0.0274,600,0.1429,-0.0164,550,0.1538,-0.0274
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",701,0.1248,NA,NA,NA,550,0.1538,-0.029,550,0.1538,-0.029,550,0.1538,-0.029
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1065,0.0858,NA,NA,NA,1200,0.0769,0.0089,1100,0.0833,0.0025,1100,0.0833,0.0025
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1159,0.0794,NA,NA,NA,900,0.1,-0.0206,900,0.1,-0.0206,900,0.1,-0.0206
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1165,0.079,NA,NA,NA,1000,0.0909,-0.0119,1000,0.0909,-0.0119,1000,0.0909,-0.0119
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",609,0.141,NA,NA,NA,500,0.1667,-0.0257,500,0.1667,-0.0257,500,0.1667,-0.0257
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1322,NA,NA,NA,650,0.1333,-0.0012,650,0.1333,-0.0012,650,0.1333,-0.0012
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0975,NA,NA,NA,700,0.125,-0.0275,700,0.125,-0.0275,700,0.125,-0.0275
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",971,0.0933,NA,NA,NA,1100,0.0833,0.01,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1015,0.0897,NA,NA,NA,1000,0.0909,-0.0012,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",815,0.1093,NA,NA,NA,950,0.0952,0.014,900,0.1,0.0093,900,0.1,0.0093
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",933,0.0968,NA,NA,NA,700,0.125,-0.0282,700,0.125,-0.0282,700,0.125,-0.0282
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1051,0.0869,NA,NA,NA,1000,0.0909,-0.004,950,0.0952,-0.0084,900,0.1,-0.0131
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1100,0.0833,NA,NA,NA,700,0.125,-0.0417,700,0.125,-0.0417,700,0.125,-0.0417
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1326,0.0701,NA,NA,NA,900,0.1,-0.0299,900,0.1,-0.0299,900,0.1,-0.0299
