"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"DET @ LAC","Reggie Jackson","LAC",891,0.1009,NA,NA,NA,700,0.125,-0.0241,700,0.125,-0.0241,700,0.125,-0.0241
2021-11-26,"DET @ LAC","Eric Bledsoe","LAC",951,0.0951,NA,NA,NA,1100,0.0833,0.0118,1000,0.0909,0.0042,1000,0.0909,0.0042
2021-11-26,NA,"Anthony Davis","LAL",576,0.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"DeAndre Jordan","LAL",715,0.1227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"LeBron James","LAL",745,0.1183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Russell Westbrook","LAL",877,0.1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Avery Bradley","LAL",1164,0.0791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1309,NA,NA,NA,650,0.1333,-0.0024,650,0.1333,-0.0024,NA,NA,NA
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,750,0.1176,0.0049,550,0.1538,-0.0313,NA,NA,NA
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-9e-04,NA,NA,NA
2021-11-26,"ATL @ MEM","Steven Adams","MEM",892,0.1008,NA,NA,NA,1200,0.0769,0.0239,950,0.0952,0.0056,NA,NA,NA
2021-11-26,"ATL @ MEM","Ja Morant","MEM",893,0.1007,NA,NA,NA,500,0.1667,-0.0659,500,0.1667,-0.0659,NA,NA,NA
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,440,0.1852,-0.074,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,1000,0.0909,-0.0168,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",654,0.1326,NA,NA,NA,550,0.1538,-0.0213,480,0.1724,-0.0398,475,0.1739,-0.0413
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",692,0.1262,NA,NA,NA,800,0.1111,0.0151,700,0.125,0.0012,700,0.125,0.0012
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",874,0.1027,NA,NA,NA,600,0.1429,-0.0402,600,0.1429,-0.0402,600,0.1429,-0.0402
2021-11-26,"MIN @ CHA","Malik Beasley","MIN",1038,0.0879,NA,NA,NA,850,0.1053,-0.0174,850,0.1053,-0.0174,900,0.1,-0.0121
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1167,0.0789,NA,NA,NA,1100,0.0833,-0.0044,1700,0.0556,0.0234,1600,0.0588,0.0201
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",744,0.1185,NA,NA,NA,600,0.1429,-0.0243,550,0.1538,-0.0353,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",907,0.0993,NA,NA,NA,700,0.125,-0.0257,700,0.125,-0.0257,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1130,0.0813,NA,NA,NA,900,0.1,-0.0187,1200,0.0769,0.0044,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1386,0.0673,NA,NA,NA,1000,0.0909,-0.0236,1200,0.0769,-0.0096,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1453,0.0644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",827,0.1078,NA,NA,NA,550,0.1538,-0.046,500,0.1667,-0.0588,550,0.1538,-0.046
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",847,0.1056,NA,NA,NA,700,0.125,-0.0194,700,0.125,-0.0194,800,0.1111,-0.0056
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,850,0.1053,-0.0147,900,0.1,-0.0094
2021-11-26,NA,"Mitchell Robinson","NYK",1105,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1207,0.0765,NA,NA,NA,800,0.1111,-0.0346,800,0.1111,-0.0346,900,0.1,-0.0235
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",781,0.1135,NA,NA,NA,NA,NA,NA,700,0.125,-0.0115,700,0.125,-0.0115
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",851,0.1051,NA,NA,NA,1000,0.0909,0.0142,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",858,0.1044,NA,NA,NA,700,0.125,-0.0206,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",999,0.091,NA,NA,NA,750,0.1176,-0.0266,750,0.1176,-0.0266,750,0.1176,-0.0266
2021-11-26,"WAS @ OKC","Aaron Wiggins","OKC",1518,0.0618,NA,NA,NA,1200,0.0769,-0.0151,1200,0.0769,-0.0151,1100,0.0833,-0.0215
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",795,0.1117,NA,NA,NA,800,0.1111,6e-04,700,0.125,-0.0133,800,0.1111,6e-04
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",819,0.1088,NA,NA,NA,650,0.1333,-0.0245,650,0.1333,-0.0245,700,0.125,-0.0162
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",909,0.0991,NA,NA,NA,700,0.125,-0.0259,700,0.125,-0.0259,800,0.1111,-0.012
2021-11-26,NA,"Cole Anthony","ORL",1010,0.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1056,0.0865,NA,NA,NA,850,0.1053,-0.0188,850,0.1053,-0.0188,900,0.1,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",623,0.1383,NA,NA,NA,450,0.1818,-0.0435,550,0.1538,-0.0155,500,0.1667,-0.0283
2021-11-26,"PHX @ NYK","Devin Booker","PHX",656,0.1322,NA,NA,NA,550,0.1538,-0.0216,650,0.1333,-0.0011,650,0.1333,-0.0011
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",926,0.0974,NA,NA,NA,1000,0.0909,0.0065,1100,0.0833,0.0141,1100,0.0833,0.0141
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1032,0.0883,NA,NA,NA,900,0.1,-0.0117,1000,0.0909,-0.0026,1000,0.0909,-0.0026
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1146,0.0803,NA,NA,NA,850,0.1053,-0.025,850,0.1053,-0.025,850,0.1053,-0.025
2021-11-26,"POR @ GSW","Norman Powell","POR",730,0.1205,NA,NA,NA,1100,0.0833,0.0372,900,0.1,0.0205,1000,0.0909,0.0296
2021-11-26,"POR @ GSW","Damian Lillard","POR",801,0.111,NA,NA,NA,550,0.1538,-0.0428,550,0.1538,-0.0428,600,0.1429,-0.0319
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",801,0.111,NA,NA,NA,850,0.1053,0.0057,650,0.1333,-0.0224,800,0.1111,-1e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",857,0.1045,NA,NA,NA,650,0.1333,-0.0288,550,0.1538,-0.0493,600,0.1429,-0.0383
2021-11-26,"POR @ GSW","Robert Covington","POR",1288,0.0721,NA,NA,NA,1400,0.0667,0.0054,1700,0.0556,0.0165,1400,0.0667,0.0054
2021-11-26,NA,"De'Aaron Fox","SAC",744,0.1184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Richaun Holmes","SAC",853,0.1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Harrison Barnes","SAC",1150,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Tyrese Haliburton","SAC",1339,0.0695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Maurice Harkless","SAC",1664,0.0567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",833,0.1071,NA,NA,NA,700,0.125,-0.0179,650,0.1333,-0.0262,650,0.1333,-0.0262
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",905,0.0995,NA,NA,NA,1100,0.0833,0.0161,900,0.1,-5e-04,1000,0.0909,0.0086
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",943,0.0959,NA,NA,NA,650,0.1333,-0.0375,650,0.1333,-0.0375,650,0.1333,-0.0375
2021-11-26,"BOS @ SAS","Derrick White","SAS",1044,0.0874,NA,NA,NA,700,0.125,-0.0376,750,0.1176,-0.0302,650,0.1333,-0.0459
2021-11-26,NA,"Doug McDermott","SAS",1137,0.0808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",869,0.1032,NA,NA,NA,750,0.1176,-0.0144,750,0.1176,-0.0144,850,0.1053,-0.002
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",959,0.0945,NA,NA,NA,650,0.1333,-0.0389,650,0.1333,-0.0389,700,0.125,-0.0305
2021-11-26,NA,"OG Anunoby","TOR",1017,0.0895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1060,0.0862,NA,NA,NA,850,0.1053,-0.0191,750,0.1176,-0.0315,850,0.1053,-0.0191
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1060,0.0862,NA,NA,NA,750,0.1176,-0.0315,650,0.1333,-0.0472,700,0.125,-0.0388
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",588,0.1453,NA,NA,NA,500,0.1667,-0.0214,440,0.1852,-0.0399,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",667,0.1304,NA,NA,NA,450,0.1818,-0.0514,490,0.1695,-0.0391,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",815,0.1093,NA,NA,NA,750,0.1176,-0.0084,750,0.1176,-0.0084,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",872,0.1029,NA,NA,NA,800,0.1111,-0.0082,700,0.125,-0.0221,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1129,0.0814,NA,NA,NA,1200,0.0769,0.0044,1300,0.0714,0.0099,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",698,0.1253,NA,NA,NA,450,0.1818,-0.0565,490,0.1695,-0.0442,500,0.1667,-0.0414
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",718,0.1223,NA,NA,NA,800,0.1111,0.0112,700,0.125,-0.0027,750,0.1176,0.0046
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",947,0.0955,NA,NA,NA,750,0.1176,-0.0222,750,0.1176,-0.0222,800,0.1111,-0.0156
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",981,0.0925,NA,NA,NA,1000,0.0909,0.0016,1000,0.0909,0.0016,1000,0.0909,0.0016
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1029,0.0886,NA,NA,NA,650,0.1333,-0.0447,650,0.1333,-0.0447,700,0.125,-0.0364
