"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-26,"CHI @ ORL","Zach LaVine","CHI",804,0.1106,NA,NA,NA,500,0.1667,-0.0561,600,0.1429,-0.0323,600,0.1429,-0.0323
2021-11-26,"CHI @ ORL","Javonte Green","CHI",1056,0.0865,NA,NA,NA,1400,0.0667,0.0199,1300,0.0714,0.0151,1300,0.0714,0.0151
2021-11-26,"CHI @ ORL","Lonzo Ball","CHI",1114,0.0824,NA,NA,NA,1000,0.0909,-0.0085,1000,0.0909,-0.0085,1000,0.0909,-0.0085
2021-11-26,"MIL @ DEN","Nikola Jokic","DEN",565,0.1504,NA,NA,NA,500,0.1667,-0.0163,480,0.1724,-0.022,450,0.1818,-0.0314
2021-11-26,"MIL @ DEN","Will Barton","DEN",798,0.1113,NA,NA,NA,750,0.1176,-0.0063,800,0.1111,2e-04,850,0.1053,0.006
2021-11-26,"MIL @ DEN","Aaron Gordon","DEN",839,0.1065,NA,NA,NA,1100,0.0833,0.0232,1000,0.0909,0.0156,1000,0.0909,0.0156
2021-11-26,"MIL @ DEN","Jeff Green","DEN",948,0.0954,NA,NA,NA,1200,0.0769,0.0185,1200,0.0769,0.0185,1200,0.0769,0.0185
2021-11-26,"MIL @ DEN","Monte Morris","DEN",1102,0.0832,NA,NA,NA,1000,0.0909,-0.0077,950,0.0952,-0.012,900,0.1,-0.0168
2021-11-26,NA,"Jerami Grant","DET",883,0.1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cade Cunningham","DET",1102,0.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Saddiq Bey","DET",1106,0.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Isaiah Stewart","DET",1137,0.0809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Cory Joseph","DET",1303,0.0713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"POR @ GSW","Andrew Wiggins","GSW",757,0.1168,NA,NA,NA,600,0.1429,-0.0261,600,0.1429,-0.0261,600,0.1429,-0.0261
2021-11-26,"POR @ GSW","Stephen Curry","GSW",772,0.1147,NA,NA,NA,450,0.1818,-0.0671,470,0.1754,-0.0608,450,0.1818,-0.0671
2021-11-26,"POR @ GSW","Jordan Poole","GSW",853,0.1049,NA,NA,NA,650,0.1333,-0.0284,750,0.1176,-0.0127,700,0.125,-0.0201
2021-11-26,"POR @ GSW","Kevon Looney","GSW",1278,0.0726,NA,NA,NA,1300,0.0714,0.0011,1300,0.0714,0.0011,1200,0.0769,-0.0043
2021-11-26,"POR @ GSW","Draymond Green","GSW",1278,0.0726,NA,NA,NA,1200,0.0769,-0.0044,1600,0.0588,0.0137,1200,0.0769,-0.0044
2021-11-26,"TOR @ IND","Domantas Sabonis","IND",715,0.1228,NA,NA,NA,450,0.1818,-0.0591,550,0.1538,-0.0311,500,0.1667,-0.0439
2021-11-26,"TOR @ IND","Caris LeVert","IND",737,0.1194,NA,NA,NA,800,0.1111,0.0083,950,0.0952,0.0242,900,0.1,0.0194
2021-11-26,"TOR @ IND","Malcolm Brogdon","IND",738,0.1193,NA,NA,NA,650,0.1333,-0.014,750,0.1176,0.0017,750,0.1176,0.0017
2021-11-26,"TOR @ IND","Justin Holiday","IND",1003,0.0907,NA,NA,NA,1100,0.0833,0.0074,1100,0.0833,0.0074,1000,0.0909,-2e-04
2021-11-26,"TOR @ IND","Myles Turner","IND",1011,0.09,NA,NA,NA,900,0.1,-0.01,900,0.1,-0.01,850,0.1053,-0.0153
2021-11-26,NA,"Paul George","LAC",649,0.1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Marcus Morris Sr.","LAC",697,0.1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Ivica Zubac","LAC",767,0.1154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Reggie Jackson","LAC",845,0.1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,NA,"Eric Bledsoe","LAC",903,0.0997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Anthony Davis","LAL",570,0.1493,NA,NA,NA,NA,NA,NA,500,0.1667,-0.0174,NA,NA,NA
2021-11-26,"SAC @ LAL","DeAndre Jordan","LAL",708,0.1238,NA,NA,NA,NA,NA,NA,950,0.0952,0.0285,NA,NA,NA
2021-11-26,"SAC @ LAL","LeBron James","LAL",738,0.1194,NA,NA,NA,NA,NA,NA,470,0.1754,-0.056,NA,NA,NA
2021-11-26,"SAC @ LAL","Russell Westbrook","LAL",868,0.1033,NA,NA,NA,NA,NA,NA,600,0.1429,-0.0396,NA,NA,NA
2021-11-26,"SAC @ LAL","Avery Bradley","LAL",1153,0.0798,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0029,NA,NA,NA
2021-11-26,"ATL @ MEM","Dillon Brooks","MEM",664,0.1309,NA,NA,NA,650,0.1333,-0.0024,650,0.1333,-0.0024,650,0.1333,-0.0024
2021-11-26,"ATL @ MEM","Jaren Jackson Jr.","MEM",716,0.1225,NA,NA,NA,750,0.1176,0.0049,550,0.1538,-0.0313,550,0.1538,-0.0313
2021-11-26,"ATL @ MEM","Desmond Bane","MEM",858,0.1044,NA,NA,NA,1000,0.0909,0.0134,850,0.1053,-9e-04,850,0.1053,-9e-04
2021-11-26,"ATL @ MEM","Steven Adams","MEM",892,0.1008,NA,NA,NA,1200,0.0769,0.0239,950,0.0952,0.0056,950,0.0952,0.0056
2021-11-26,"ATL @ MEM","Ja Morant","MEM",893,0.1007,NA,NA,NA,500,0.1667,-0.0659,500,0.1667,-0.0659,500,0.1667,-0.0659
2021-11-26,"MIL @ DEN","Giannis Antetokounmpo","MIL",800,0.1112,NA,NA,NA,400,0.2,-0.0888,440,0.1852,-0.074,450,0.1818,-0.0707
2021-11-26,"MIL @ DEN","Jrue Holiday","MIL",928,0.0973,NA,NA,NA,850,0.1053,-0.008,750,0.1176,-0.0204,800,0.1111,-0.0138
2021-11-26,"MIL @ DEN","Khris Middleton","MIL",1056,0.0865,NA,NA,NA,800,0.1111,-0.0246,700,0.125,-0.0385,750,0.1176,-0.0311
2021-11-26,"MIL @ DEN","Bobby Portis","MIL",1089,0.0841,NA,NA,NA,1100,0.0833,7e-04,1000,0.0909,-0.0068,1000,0.0909,-0.0068
2021-11-26,"MIL @ DEN","Grayson Allen","MIL",1249,0.0741,NA,NA,NA,900,0.1,-0.0259,1000,0.0909,-0.0168,1000,0.0909,-0.0168
2021-11-26,"MIN @ CHA","Karl-Anthony Towns","MIN",643,0.1346,NA,NA,NA,550,0.1538,-0.0193,480,0.1724,-0.0379,450,0.1818,-0.0473
2021-11-26,"MIN @ CHA","D'Angelo Russell","MIN",681,0.1281,NA,NA,NA,800,0.1111,0.017,700,0.125,0.0031,700,0.125,0.0031
2021-11-26,"MIN @ CHA","Anthony Edwards","MIN",860,0.1041,NA,NA,NA,600,0.1429,-0.0387,600,0.1429,-0.0387,600,0.1429,-0.0387
2021-11-26,NA,"Jaden McDaniels","MIN",1119,0.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"MIN @ CHA","Jarred Vanderbilt","MIN",1151,0.08,NA,NA,NA,1100,0.0833,-0.0034,1700,0.0556,0.0244,1400,0.0667,0.0133
2021-11-26,"NOP @ UTA","Jonas Valanciunas","NOP",759,0.1165,NA,NA,NA,600,0.1429,-0.0264,550,0.1538,-0.0374,NA,NA,NA
2021-11-26,"NOP @ UTA","Brandon Ingram","NOP",925,0.0976,NA,NA,NA,700,0.125,-0.0274,700,0.125,-0.0274,NA,NA,NA
2021-11-26,"NOP @ UTA","Devonte' Graham","NOP",1152,0.0799,NA,NA,NA,900,0.1,-0.0201,1200,0.0769,0.003,NA,NA,NA
2021-11-26,"NOP @ UTA","Josh Hart","NOP",1412,0.0661,NA,NA,NA,1000,0.0909,-0.0248,1200,0.0769,-0.0108,NA,NA,NA
2021-11-26,NA,"Herbert Jones","NOP",1481,0.0633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"PHX @ NYK","Julius Randle","NYK",827,0.1078,NA,NA,NA,550,0.1538,-0.046,500,0.1667,-0.0588,NA,NA,NA
2021-11-26,"PHX @ NYK","RJ Barrett","NYK",847,0.1056,NA,NA,NA,700,0.125,-0.0194,700,0.125,-0.0194,NA,NA,NA
2021-11-26,"PHX @ NYK","Kemba Walker","NYK",1004,0.0906,NA,NA,NA,900,0.1,-0.0094,850,0.1053,-0.0147,NA,NA,NA
2021-11-26,"PHX @ NYK","Mitchell Robinson","NYK",1105,0.083,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0079,NA,NA,NA
2021-11-26,"PHX @ NYK","Evan Fournier","NYK",1207,0.0765,NA,NA,NA,800,0.1111,-0.0346,850,0.1053,-0.0288,NA,NA,NA
2021-11-26,NA,"Shai Gilgeous-Alexander","OKC",864,0.1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"WAS @ OKC","Luguentz Dort","OKC",876,0.1025,NA,NA,NA,600,0.1429,-0.0404,650,0.1333,-0.0309,700,0.125,-0.0225
2021-11-26,"WAS @ OKC","Jeremiah Robinson-Earl","OKC",955,0.0948,NA,NA,NA,1000,0.0909,0.0039,1000,0.0909,0.0039,1000,0.0909,0.0039
2021-11-26,"WAS @ OKC","Darius Bazley","OKC",961,0.0943,NA,NA,NA,700,0.125,-0.0307,800,0.1111,-0.0168,800,0.1111,-0.0168
2021-11-26,"WAS @ OKC","Josh Giddey","OKC",1114,0.0823,NA,NA,NA,750,0.1176,-0.0353,750,0.1176,-0.0353,750,0.1176,-0.0353
2021-11-26,"CHI @ ORL","Wendell Carter Jr.","ORL",773,0.1146,NA,NA,NA,800,0.1111,0.0035,700,0.125,-0.0104,700,0.125,-0.0104
2021-11-26,"CHI @ ORL","Jalen Suggs","ORL",796,0.1116,NA,NA,NA,650,0.1333,-0.0218,650,0.1333,-0.0218,700,0.125,-0.0134
2021-11-26,"CHI @ ORL","Franz Wagner","ORL",884,0.1016,NA,NA,NA,700,0.125,-0.0234,700,0.125,-0.0234,700,0.125,-0.0234
2021-11-26,"CHI @ ORL","Mo Bamba","ORL",1025,0.0889,NA,NA,NA,850,0.1053,-0.0164,850,0.1053,-0.0164,850,0.1053,-0.0164
2021-11-26,"CHI @ ORL","Gary Harris","ORL",1193,0.0774,NA,NA,NA,1100,0.0833,-0.006,1000,0.0909,-0.0135,1000,0.0909,-0.0135
2021-11-26,"PHX @ NYK","Deandre Ayton","PHX",623,0.1383,NA,NA,NA,450,0.1818,-0.0435,550,0.1538,-0.0155,NA,NA,NA
2021-11-26,"PHX @ NYK","Devin Booker","PHX",656,0.1322,NA,NA,NA,550,0.1538,-0.0216,650,0.1333,-0.0011,NA,NA,NA
2021-11-26,"PHX @ NYK","Jae Crowder","PHX",926,0.0974,NA,NA,NA,1000,0.0909,0.0065,1100,0.0833,0.0141,NA,NA,NA
2021-11-26,"PHX @ NYK","Chris Paul","PHX",1032,0.0883,NA,NA,NA,900,0.1,-0.0117,1000,0.0909,-0.0026,NA,NA,NA
2021-11-26,"PHX @ NYK","Mikal Bridges","PHX",1146,0.0803,NA,NA,NA,850,0.1053,-0.025,850,0.1053,-0.025,NA,NA,NA
2021-11-26,"POR @ GSW","Norman Powell","POR",731,0.1204,NA,NA,NA,1100,0.0833,0.037,900,0.1,0.0204,1000,0.0909,0.0295
2021-11-26,"POR @ GSW","Damian Lillard","POR",802,0.1109,NA,NA,NA,550,0.1538,-0.043,550,0.1538,-0.043,600,0.1429,-0.032
2021-11-26,"POR @ GSW","Jusuf Nurkic","POR",802,0.1108,NA,NA,NA,850,0.1053,0.0056,700,0.125,-0.0142,800,0.1111,-3e-04
2021-11-26,"POR @ GSW","CJ McCollum","POR",858,0.1044,NA,NA,NA,500,0.1667,-0.0622,550,0.1538,-0.0494,600,0.1429,-0.0384
2021-11-26,"POR @ GSW","Robert Covington","POR",1289,0.072,NA,NA,NA,1500,0.0625,0.0095,1700,0.0556,0.0164,1400,0.0667,0.0053
2021-11-26,"SAC @ LAL","De'Aaron Fox","SAC",728,0.1208,NA,NA,NA,NA,NA,NA,700,0.125,-0.0042,NA,NA,NA
2021-11-26,NA,"Alex Len","SAC",902,0.0998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"SAC @ LAL","Buddy Hield","SAC",1230,0.0752,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0424,NA,NA,NA
2021-11-26,"SAC @ LAL","Tyrese Haliburton","SAC",1311,0.0709,NA,NA,NA,NA,NA,NA,900,0.1,-0.0291,NA,NA,NA
2021-11-26,"SAC @ LAL","Maurice Harkless","SAC",1632,0.0578,NA,NA,NA,NA,NA,NA,1400,0.0667,-0.0089,NA,NA,NA
2021-11-26,"BOS @ SAS","Keldon Johnson","SAS",835,0.107,NA,NA,NA,700,0.125,-0.018,650,0.1333,-0.0264,NA,NA,NA
2021-11-26,"BOS @ SAS","Jakob Poeltl","SAS",907,0.0993,NA,NA,NA,1100,0.0833,0.016,900,0.1,-7e-04,NA,NA,NA
2021-11-26,"BOS @ SAS","Dejounte Murray","SAS",945,0.0957,NA,NA,NA,650,0.1333,-0.0376,650,0.1333,-0.0376,NA,NA,NA
2021-11-26,"BOS @ SAS","Derrick White","SAS",1045,0.0873,NA,NA,NA,700,0.125,-0.0377,750,0.1176,-0.0303,NA,NA,NA
2021-11-26,NA,"Lonnie Walker IV","SAS",1197,0.0771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Scottie Barnes","TOR",872,0.1028,NA,NA,NA,750,0.1176,-0.0148,750,0.1176,-0.0148,850,0.1053,-0.0024
2021-11-26,"TOR @ IND","Pascal Siakam","TOR",963,0.0941,NA,NA,NA,650,0.1333,-0.0392,650,0.1333,-0.0392,700,0.125,-0.0309
2021-11-26,NA,"OG Anunoby","TOR",1022,0.0892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-26,"TOR @ IND","Gary Trent Jr.","TOR",1065,0.0859,NA,NA,NA,850,0.1053,-0.0194,750,0.1176,-0.0318,850,0.1053,-0.0194
2021-11-26,"TOR @ IND","Fred VanVleet","TOR",1065,0.0858,NA,NA,NA,750,0.1176,-0.0318,650,0.1333,-0.0475,700,0.125,-0.0392
2021-11-26,"NOP @ UTA","Donovan Mitchell","UTA",579,0.1472,NA,NA,NA,500,0.1667,-0.0195,440,0.1852,-0.038,NA,NA,NA
2021-11-26,"NOP @ UTA","Rudy Gobert","UTA",657,0.1321,NA,NA,NA,450,0.1818,-0.0497,490,0.1695,-0.0374,NA,NA,NA
2021-11-26,"NOP @ UTA","Bojan Bogdanovic","UTA",803,0.1107,NA,NA,NA,750,0.1176,-0.0069,750,0.1176,-0.0069,NA,NA,NA
2021-11-26,"NOP @ UTA","Mike Conley","UTA",859,0.1042,NA,NA,NA,800,0.1111,-0.0069,700,0.125,-0.0208,NA,NA,NA
2021-11-26,"NOP @ UTA","Royce O'Neale","UTA",1113,0.0824,NA,NA,NA,1200,0.0769,0.0055,1300,0.0714,0.011,NA,NA,NA
2021-11-26,"WAS @ OKC","Bradley Beal","WAS",701,0.1249,NA,NA,NA,450,0.1818,-0.057,490,0.1695,-0.0446,500,0.1667,-0.0418
2021-11-26,"WAS @ OKC","Daniel Gafford","WAS",721,0.1219,NA,NA,NA,800,0.1111,0.0107,700,0.125,-0.0031,700,0.125,-0.0031
2021-11-26,"WAS @ OKC","Kyle Kuzma","WAS",951,0.0952,NA,NA,NA,750,0.1176,-0.0225,750,0.1176,-0.0225,800,0.1111,-0.0159
2021-11-26,"WAS @ OKC","Kentavious Caldwell-Pope","WAS",985,0.0922,NA,NA,NA,1000,0.0909,0.0013,1000,0.0909,0.0013,1000,0.0909,0.0013
2021-11-26,"WAS @ OKC","Spencer Dinwiddie","WAS",1033,0.0883,NA,NA,NA,650,0.1333,-0.045,650,0.1333,-0.045,650,0.1333,-0.045
