"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-29,NA,"Herbert Jones","NOP",1314,0.0707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-29,"OKC @ HOU","Shai Gilgeous-Alexander","OKC",994,0.0914,NA,NA,NA,700,0.125,-0.0336,700,0.125,-0.0336,NA,NA,NA
2021-11-29,"OKC @ HOU","Luguentz Dort","OKC",999,0.091,NA,NA,NA,650,0.1333,-0.0423,650,0.1333,-0.0423,NA,NA,NA
2021-11-29,"OKC @ HOU","Darius Bazley","OKC",1086,0.0843,NA,NA,NA,900,0.1,-0.0157,1000,0.0909,-0.0066,NA,NA,NA
2021-11-29,"OKC @ HOU","Jeremiah Robinson-Earl","OKC",1121,0.0819,NA,NA,NA,1000,0.0909,-0.009,1000,0.0909,-0.009,NA,NA,NA
2021-11-29,"OKC @ HOU","Josh Giddey","OKC",1177,0.0783,NA,NA,NA,800,0.1111,-0.0328,900,0.1,-0.0217,NA,NA,NA
2021-11-29,"ORL @ PHI","Wendell Carter Jr.","ORL",948,0.0954,NA,NA,NA,850,0.1053,-0.0099,800,0.1111,-0.0157,NA,NA,NA
2021-11-29,"ORL @ PHI","Franz Wagner","ORL",974,0.0931,NA,NA,NA,950,0.0952,-0.0021,900,0.1,-0.0069,NA,NA,NA
2021-11-29,"ORL @ PHI","Jalen Suggs","ORL",1021,0.0892,NA,NA,NA,900,0.1,-0.0108,800,0.1111,-0.0219,NA,NA,NA
2021-11-29,"ORL @ PHI","Mo Bamba","ORL",1244,0.0744,NA,NA,NA,1100,0.0833,-0.0089,1000,0.0909,-0.0165,NA,NA,NA
2021-11-29,"ORL @ PHI","Gary Harris","ORL",1474,0.0635,NA,NA,NA,1200,0.0769,-0.0134,1200,0.0769,-0.0134,NA,NA,NA
2021-11-29,"ORL @ PHI","Joel Embiid","PHI",472,0.1748,NA,NA,NA,425,0.1905,-0.0156,430,0.1887,-0.0138,NA,NA,NA
2021-11-29,"ORL @ PHI","Tobias Harris","PHI",709,0.1236,NA,NA,NA,600,0.1429,-0.0193,600,0.1429,-0.0193,NA,NA,NA
2021-11-29,"ORL @ PHI","Tyrese Maxey","PHI",775,0.1143,NA,NA,NA,700,0.125,-0.0107,650,0.1333,-0.019,NA,NA,NA
2021-11-29,"ORL @ PHI","Seth Curry","PHI",893,0.1007,NA,NA,NA,650,0.1333,-0.0326,650,0.1333,-0.0326,NA,NA,NA
2021-11-29,"ORL @ PHI","Matisse Thybulle","PHI",1311,0.0709,NA,NA,NA,1500,0.0625,0.0084,1400,0.0667,0.0042,NA,NA,NA
2021-11-29,"POR @ UTA","Jusuf Nurkic","POR",702,0.1247,NA,NA,NA,750,0.1176,0.007,750,0.1176,0.007,800,0.1111,0.0136
2021-11-29,"POR @ UTA","Damian Lillard","POR",719,0.1222,NA,NA,NA,650,0.1333,-0.0112,550,0.1538,-0.0317,550,0.1538,-0.0317
2021-11-29,"POR @ UTA","CJ McCollum","POR",777,0.114,NA,NA,NA,600,0.1429,-0.0288,500,0.1667,-0.0527,550,0.1538,-0.0398
2021-11-29,"POR @ UTA","Robert Covington","POR",1153,0.0798,NA,NA,NA,1500,0.0625,0.0173,1500,0.0625,0.0173,1400,0.0667,0.0132
2021-11-29,"POR @ UTA","Tony Snell","POR",1301,0.0714,NA,NA,NA,NA,NA,NA,1200,0.0769,-0.0056,1300,0.0714,-1e-04
2021-11-29,"WAS @ SAS","Keldon Johnson","SAS",693,0.1261,NA,NA,NA,650,0.1333,-0.0073,600,0.1429,-0.0168,600,0.1429,-0.0168
2021-11-29,"WAS @ SAS","Jakob Poeltl","SAS",750,0.1177,NA,NA,NA,1100,0.0833,0.0343,900,0.1,0.0177,900,0.1,0.0177
2021-11-29,"WAS @ SAS","Dejounte Murray","SAS",764,0.1158,NA,NA,NA,600,0.1429,-0.0271,550,0.1538,-0.0381,600,0.1429,-0.0271
2021-11-29,"WAS @ SAS","Derrick White","SAS",854,0.1049,NA,NA,NA,700,0.125,-0.0201,700,0.125,-0.0201,700,0.125,-0.0201
2021-11-29,"WAS @ SAS","Keita Bates-Diop","SAS",1134,0.081,NA,NA,NA,1500,0.0625,0.0185,1400,0.0667,0.0144,1400,0.0667,0.0144
2021-11-29,"POR @ UTA","Donovan Mitchell","UTA",705,0.1242,NA,NA,NA,550,0.1538,-0.0296,500,0.1667,-0.0424,500,0.1667,-0.0424
2021-11-29,"POR @ UTA","Rudy Gobert","UTA",806,0.1104,NA,NA,NA,500,0.1667,-0.0563,600,0.1429,-0.0325,600,0.1429,-0.0325
2021-11-29,"POR @ UTA","Bojan Bogdanovic","UTA",943,0.0958,NA,NA,NA,750,0.1176,-0.0218,850,0.1053,-0.0094,850,0.1053,-0.0094
2021-11-29,"POR @ UTA","Mike Conley","UTA",1024,0.089,NA,NA,NA,700,0.125,-0.036,800,0.1111,-0.0221,850,0.1053,-0.0163
2021-11-29,"POR @ UTA","Royce O'Neale","UTA",1360,0.0685,NA,NA,NA,1400,0.0667,0.0018,1500,0.0625,0.006,1400,0.0667,0.0018
2021-11-29,"WAS @ SAS","Bradley Beal","WAS",804,0.1107,NA,NA,NA,550,0.1538,-0.0432,550,0.1538,-0.0432,550,0.1538,-0.0432
2021-11-29,"WAS @ SAS","Daniel Gafford","WAS",886,0.1014,NA,NA,NA,800,0.1111,-0.0097,850,0.1053,-0.0039,900,0.1,0.0014
2021-11-29,"WAS @ SAS","Kyle Kuzma","WAS",1090,0.0841,NA,NA,NA,750,0.1176,-0.0336,800,0.1111,-0.0271,800,0.1111,-0.0271
2021-11-29,"WAS @ SAS","Kentavious Caldwell-Pope","WAS",1127,0.0815,NA,NA,NA,1100,0.0833,-0.0018,1000,0.0909,-0.0094,1100,0.0833,-0.0018
2021-11-29,"WAS @ SAS","Spencer Dinwiddie","WAS",1199,0.077,NA,NA,NA,900,0.1,-0.023,800,0.1111,-0.0341,850,0.1053,-0.0283
