"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1015,0.0897,NA,NA,NA,1100,0.0833,0.0063,1100,0.0833,0.0063,1100,0.0833,0.0063
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1097,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0117,1100,0.0833,2e-04
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1163,0.0792,NA,NA,NA,950,0.0952,-0.0161,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",818,0.1089,NA,NA,NA,550,0.1538,-0.045,700,0.125,-0.0161,NA,NA,NA
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",867,0.1034,NA,NA,NA,750,0.1176,-0.0143,800,0.1111,-0.0077,NA,NA,NA
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1158,0.0795,NA,NA,NA,750,0.1176,-0.0382,850,0.1053,-0.0258,NA,NA,NA
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1241,0.0746,NA,NA,NA,1200,0.0769,-0.0024,1300,0.0714,0.0031,NA,NA,NA
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1246,0.0743,NA,NA,NA,1000,0.0909,-0.0166,1200,0.0769,-0.0026,NA,NA,NA
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",784,0.1132,NA,NA,NA,750,0.1176,-0.0045,800,0.1111,0.002,800,0.1111,0.002
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",849,0.1054,NA,NA,NA,1100,0.0833,0.0221,1000,0.0909,0.0145,1200,0.0769,0.0285
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",878,0.1023,NA,NA,NA,750,0.1176,-0.0154,700,0.125,-0.0227,800,0.1111,-0.0088
2021-11-22,"PHX @ SAS","Derrick White","SAS",948,0.0954,NA,NA,NA,700,0.125,-0.0296,600,0.1429,-0.0475,650,0.1333,-0.0379
2021-11-22,"PHX @ SAS","Doug McDermott","SAS",1023,0.0891,NA,NA,NA,950,0.0952,-0.0062,900,0.1,-0.0109,1000,0.0909,-0.0018
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",700,0.1249,NA,NA,NA,550,0.1538,-0.0289,500,0.1667,-0.0417,NA,NA,NA
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",775,0.1143,NA,NA,NA,600,0.1429,-0.0286,550,0.1538,-0.0396,NA,NA,NA
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",947,0.0955,NA,NA,NA,850,0.1053,-0.0098,850,0.1053,-0.0098,NA,NA,NA
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1004,0.0906,NA,NA,NA,700,0.125,-0.0344,800,0.1111,-0.0205,NA,NA,NA
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1288,0.072,NA,NA,NA,1400,0.0667,0.0054,1500,0.0625,0.0095,NA,NA,NA
2021-11-22,"CHA @ WAS","Daniel Gafford","WAS",857,0.1045,NA,NA,NA,800,0.1111,-0.0067,800,0.1111,-0.0067,800,0.1111,-0.0067
2021-11-22,"CHA @ WAS","Bradley Beal","WAS",875,0.1025,NA,NA,NA,550,0.1538,-0.0513,550,0.1538,-0.0513,550,0.1538,-0.0513
2021-11-22,"CHA @ WAS","Kyle Kuzma","WAS",1110,0.0826,NA,NA,NA,900,0.1,-0.0174,900,0.1,-0.0174,900,0.1,-0.0174
2021-11-22,"CHA @ WAS","Kentavious Caldwell-Pope","WAS",1171,0.0787,NA,NA,NA,1200,0.0769,0.0018,1200,0.0769,0.0018,1200,0.0769,0.0018
2021-11-22,"CHA @ WAS","Spencer Dinwiddie","WAS",1190,0.0775,NA,NA,NA,750,0.1176,-0.0401,750,0.1176,-0.0401,650,0.1333,-0.0558
