"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-19,"IND @ CHA","Domantas Sabonis","IND",877,0.1024,NA,NA,NA,600,0.1429,-0.0405,500,0.1667,-0.0643,600,0.1429,-0.0405
2021-11-19,"IND @ CHA","Caris LeVert","IND",891,0.1009,NA,NA,NA,950,0.0952,0.0057,950,0.0952,0.0057,850,0.1053,-0.0043
2021-11-19,NA,"Chris Duarte","IND",892,0.1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"IND @ CHA","Malcolm Brogdon","IND",904,0.0996,NA,NA,NA,650,0.1333,-0.0337,700,0.125,-0.0254,650,0.1333,-0.0337
2021-11-19,"IND @ CHA","Myles Turner","IND",1173,0.0786,NA,NA,NA,950,0.0952,-0.0167,850,0.1053,-0.0267,900,0.1,-0.0214
2021-11-19,"LAC @ NOP","Paul George","LAC",695,0.1258,NA,NA,NA,500,0.1667,-0.0408,490,0.1695,-0.0437,450,0.1818,-0.056
2021-11-19,"LAC @ NOP","Ivica Zubac","LAC",850,0.1053,NA,NA,NA,1000,0.0909,0.0144,950,0.0952,0.01,900,0.1,0.0053
2021-11-19,"LAC @ NOP","Reggie Jackson","LAC",921,0.098,NA,NA,NA,750,0.1176,-0.0197,650,0.1333,-0.0353,650,0.1333,-0.0353
2021-11-19,"LAC @ NOP","Eric Bledsoe","LAC",939,0.0962,NA,NA,NA,1100,0.0833,0.0129,1000,0.0909,0.0053,1000,0.0909,0.0053
2021-11-19,NA,"Nicolas Batum","LAC",1276,0.0727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Anthony Davis","LAL",658,0.1319,NA,NA,NA,500,0.1667,-0.0348,470,0.1754,-0.0436,450,0.1818,-0.0499
2021-11-19,NA,"LeBron James","LAL",839,0.1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"LAL @ BOS","Talen Horton-Tucker","LAL",873,0.1028,NA,NA,NA,950,0.0952,0.0076,900,0.1,0.0028,900,0.1,0.0028
2021-11-19,"LAL @ BOS","Russell Westbrook","LAL",997,0.0912,NA,NA,NA,700,0.125,-0.0338,650,0.1333,-0.0422,700,0.125,-0.0338
2021-11-19,"LAL @ BOS","Avery Bradley","LAL",1335,0.0697,NA,NA,NA,1200,0.0769,-0.0072,1200,0.0769,-0.0072,1300,0.0714,-0.0017
2021-11-19,"OKC @ MIL","Giannis Antetokounmpo","MIL",607,0.1413,NA,NA,NA,450,0.1818,-0.0405,370,0.2128,-0.0714,350,0.2222,-0.0809
2021-11-19,"OKC @ MIL","Jrue Holiday","MIL",753,0.1172,NA,NA,NA,850,0.1053,0.0119,700,0.125,-0.0078,700,0.125,-0.0078
2021-11-19,"OKC @ MIL","Khris Middleton","MIL",822,0.1084,NA,NA,NA,600,0.1429,-0.0344,600,0.1429,-0.0344,600,0.1429,-0.0344
2021-11-19,"OKC @ MIL","Bobby Portis","MIL",843,0.106,NA,NA,NA,1100,0.0833,0.0227,1000,0.0909,0.0151,1000,0.0909,0.0151
2021-11-19,"OKC @ MIL","Grayson Allen","MIL",985,0.0921,NA,NA,NA,900,0.1,-0.0079,800,0.1111,-0.019,800,0.1111,-0.019
2021-11-19,"LAC @ NOP","Jonas Valanciunas","NOP",686,0.1273,NA,NA,NA,550,0.1538,-0.0266,500,0.1667,-0.0394,500,0.1667,-0.0394
2021-11-19,"LAC @ NOP","Brandon Ingram","NOP",799,0.1113,NA,NA,NA,700,0.125,-0.0137,600,0.1429,-0.0316,600,0.1429,-0.0316
2021-11-19,"LAC @ NOP","Nickeil Alexander-Walker","NOP",878,0.1022,NA,NA,NA,1100,0.0833,0.0189,950,0.0952,0.007,1000,0.0909,0.0113
2021-11-19,"LAC @ NOP","Devonte' Graham","NOP",1016,0.0896,NA,NA,NA,800,0.1111,-0.0215,850,0.1053,-0.0157,900,0.1,-0.0104
2021-11-19,"LAC @ NOP","Josh Hart","NOP",1296,0.0716,NA,NA,NA,1400,0.0667,0.005,1300,0.0714,2e-04,1200,0.0769,-0.0053
2021-11-19,"OKC @ MIL","Shai Gilgeous-Alexander","OKC",964,0.094,NA,NA,NA,700,0.125,-0.031,700,0.125,-0.031,700,0.125,-0.031
2021-11-19,"OKC @ MIL","Jeremiah Robinson-Earl","OKC",998,0.091,NA,NA,NA,950,0.0952,-0.0042,1200,0.0769,0.0141,1200,0.0769,0.0141
2021-11-19,"OKC @ MIL","Darius Bazley","OKC",1007,0.0903,NA,NA,NA,800,0.1111,-0.0208,950,0.0952,-0.0049,900,0.1,-0.0097
2021-11-19,"OKC @ MIL","Luguentz Dort","OKC",1039,0.0878,NA,NA,NA,900,0.1,-0.0122,950,0.0952,-0.0075,800,0.1111,-0.0233
2021-11-19,"OKC @ MIL","Josh Giddey","OKC",1292,0.0718,NA,NA,NA,950,0.0952,-0.0234,1100,0.0833,-0.0115,1000,0.0909,-0.0191
2021-11-19,"ORL @ BKN","Wendell Carter Jr.","ORL",811,0.1097,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0014,800,0.1111,-0.0014
2021-11-19,NA,"Jalen Suggs","ORL",842,0.1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-19,"ORL @ BKN","Franz Wagner","ORL",1023,0.089,NA,NA,NA,NA,NA,NA,750,0.1176,-0.0286,750,0.1176,-0.0286
2021-11-19,"ORL @ BKN","Mo Bamba","ORL",1099,0.0834,NA,NA,NA,NA,NA,NA,800,0.1111,-0.0277,800,0.1111,-0.0277
2021-11-19,"ORL @ BKN","Cole Anthony","ORL",1105,0.083,NA,NA,NA,NA,NA,NA,650,0.1333,-0.0503,650,0.1333,-0.0503
2021-11-19,"DAL @ PHX","Devin Booker","PHX",692,0.1262,NA,NA,NA,550,0.1538,-0.0276,550,0.1538,-0.0276,550,0.1538,-0.0276
2021-11-19,"DAL @ PHX","Deandre Ayton","PHX",703,0.1246,NA,NA,NA,550,0.1538,-0.0293,550,0.1538,-0.0293,550,0.1538,-0.0293
2021-11-19,"DAL @ PHX","Jae Crowder","PHX",1067,0.0857,NA,NA,NA,1200,0.0769,0.0088,1100,0.0833,0.0023,1100,0.0833,0.0023
2021-11-19,"DAL @ PHX","Mikal Bridges","PHX",1161,0.0793,NA,NA,NA,900,0.1,-0.0207,900,0.1,-0.0207,900,0.1,-0.0207
2021-11-19,"DAL @ PHX","Chris Paul","PHX",1168,0.0789,NA,NA,NA,1000,0.0909,-0.012,1000,0.0909,-0.012,1000,0.0909,-0.012
2021-11-19,"TOR @ SAC","De'Aaron Fox","SAC",610,0.1409,NA,NA,NA,500,0.1667,-0.0258,500,0.1667,-0.0258,500,0.1667,-0.0258
2021-11-19,"TOR @ SAC","Richaun Holmes","SAC",657,0.1321,NA,NA,NA,650,0.1333,-0.0013,650,0.1333,-0.0013,650,0.1333,-0.0013
2021-11-19,"TOR @ SAC","Harrison Barnes","SAC",926,0.0974,NA,NA,NA,700,0.125,-0.0276,700,0.125,-0.0276,700,0.125,-0.0276
2021-11-19,"TOR @ SAC","Chimezie Metu","SAC",972,0.0933,NA,NA,NA,1100,0.0833,0.0099,1000,0.0909,0.0024,1000,0.0909,0.0024
2021-11-19,"TOR @ SAC","Tyrese Haliburton","SAC",1016,0.0896,NA,NA,NA,1000,0.0909,-0.0013,950,0.0952,-0.0056,950,0.0952,-0.0056
2021-11-19,"TOR @ SAC","Scottie Barnes","TOR",814,0.1094,NA,NA,NA,950,0.0952,0.0141,900,0.1,0.0094,900,0.1,0.0094
2021-11-19,"TOR @ SAC","Pascal Siakam","TOR",932,0.0969,NA,NA,NA,700,0.125,-0.0281,700,0.125,-0.0281,700,0.125,-0.0281
2021-11-19,"TOR @ SAC","Gary Trent Jr.","TOR",1050,0.087,NA,NA,NA,1000,0.0909,-0.004,950,0.0952,-0.0083,900,0.1,-0.013
2021-11-19,"TOR @ SAC","Fred VanVleet","TOR",1099,0.0834,NA,NA,NA,700,0.125,-0.0416,700,0.125,-0.0416,700,0.125,-0.0416
2021-11-19,"TOR @ SAC","Khem Birch","TOR",1325,0.0702,NA,NA,NA,900,0.1,-0.0298,900,0.1,-0.0298,900,0.1,-0.0298
