"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-20,NA,"Mason Plumlee","CHA",1316,0.0706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Christian Wood","HOU",676,0.1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Daniel Theis","HOU",865,0.1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jae'Sean Tate","HOU",868,0.1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Eric Gordon","HOU",882,0.1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Green","HOU",919,0.0981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Domantas Sabonis","IND",716,0.1225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Malcolm Brogdon","IND",765,0.1155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Caris LeVert","IND",769,0.1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Myles Turner","IND",974,0.0931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Justin Holiday","IND",1125,0.0816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jaren Jackson Jr.","MEM",719,0.1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Desmond Bane","MEM",841,0.1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Steven Adams","MEM",878,0.1022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Ja Morant","MEM",913,0.0987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Anderson","MEM",1027,0.0887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bam Adebayo","MIA",513,0.1631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Lowry","MIA",686,0.1272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jimmy Butler","MIA",748,0.1179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Duncan Robinson","MIA",792,0.1121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"P.J. Tucker","MIA",1225,0.0755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Giannis Antetokounmpo","MIL",683,0.1278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jrue Holiday","MIL",815,0.1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Khris Middleton","MIL",914,0.0986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bobby Portis","MIL",917,0.0983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Grayson Allen","MIL",1064,0.0859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Karl-Anthony Towns","MIN",718,0.1222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"D'Angelo Russell","MIN",759,0.1164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Anthony Edwards","MIN",931,0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jarred Vanderbilt","MIN",1248,0.0742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Patrick Beverley","MIN",1288,0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jonas Valanciunas","NOP",689,0.1267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Brandon Ingram","NOP",843,0.106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Nickeil Alexander-Walker","NOP",889,0.1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Hart","NOP",1286,0.0721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Tomas Satoransky","NOP",1409,0.0663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"RJ Barrett","NYK",844,0.1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Julius Randle","NYK",860,0.1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kemba Walker","NYK",995,0.0913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mitchell Robinson","NYK",1096,0.0836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Evan Fournier","NYK",1159,0.0794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Shai Gilgeous-Alexander","OKC",940,0.0961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Darius Bazley","OKC",1024,0.0889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Derrick Favors","OKC",1034,0.0882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Luguentz Dort","OKC",1053,0.0867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Josh Giddey","OKC",1294,0.0717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Wendell Carter Jr.","ORL",765,0.1156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Jalen Suggs","ORL",804,0.1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Franz Wagner","ORL",960,0.0944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Mo Bamba","ORL",1077,0.0849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Gary Harris","ORL",1239,0.0747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Andre Drummond","PHI",711,0.1233,NA,NA,NA,1000,0.0909,0.0324,950,0.0952,0.028,1000,0.0909,0.0324
2021-11-20,"PHI @ POR","Tobias Harris","PHI",749,0.1178,NA,NA,NA,650,0.1333,-0.0155,650,0.1333,-0.0155,600,0.1429,-0.025
2021-11-20,"PHI @ POR","Seth Curry","PHI",894,0.1006,NA,NA,NA,800,0.1111,-0.0105,750,0.1176,-0.0171,700,0.125,-0.0244
2021-11-20,"PHI @ POR","Tyrese Maxey","PHI",917,0.0983,NA,NA,NA,800,0.1111,-0.0128,800,0.1111,-0.0128,700,0.125,-0.0267
2021-11-20,NA,"Matisse Thybulle","PHI",1428,0.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,"PHI @ POR","Norman Powell","POR",746,0.1183,NA,NA,NA,900,0.1,0.0183,800,0.1111,0.0072,900,0.1,0.0183
2021-11-20,"PHI @ POR","Damian Lillard","POR",852,0.105,NA,NA,NA,550,0.1538,-0.0489,500,0.1667,-0.0617,550,0.1538,-0.0489
2021-11-20,"PHI @ POR","Jusuf Nurkic","POR",868,0.1033,NA,NA,NA,850,0.1053,-0.002,800,0.1111,-0.0078,800,0.1111,-0.0078
2021-11-20,"PHI @ POR","CJ McCollum","POR",899,0.1001,NA,NA,NA,550,0.1538,-0.0537,490,0.1695,-0.0694,500,0.1667,-0.0666
2021-11-20,"PHI @ POR","Robert Covington","POR",1373,0.0679,NA,NA,NA,1300,0.0714,-0.0035,1300,0.0714,-0.0035,1200,0.0769,-0.009
2021-11-20,"UTA @ SAC","De'Aaron Fox","SAC",830,0.1075,NA,NA,NA,600,0.1429,-0.0353,700,0.125,-0.0175,700,0.125,-0.0175
2021-11-20,"UTA @ SAC","Richaun Holmes","SAC",892,0.1008,NA,NA,NA,800,0.1111,-0.0103,800,0.1111,-0.0103,800,0.1111,-0.0103
2021-11-20,"UTA @ SAC","Harrison Barnes","SAC",1224,0.0755,NA,NA,NA,800,0.1111,-0.0356,800,0.1111,-0.0356,800,0.1111,-0.0356
2021-11-20,"UTA @ SAC","Chimezie Metu","SAC",1285,0.0722,NA,NA,NA,1300,0.0714,8e-04,1300,0.0714,8e-04,1200,0.0769,-0.0047
2021-11-20,"UTA @ SAC","Tyrese Haliburton","SAC",1320,0.0704,NA,NA,NA,1100,0.0833,-0.0129,1100,0.0833,-0.0129,1000,0.0909,-0.0205
2021-11-20,"UTA @ SAC","Donovan Mitchell","UTA",566,0.1502,NA,NA,NA,550,0.1538,-0.0037,480,0.1724,-0.0222,450,0.1818,-0.0316
2021-11-20,"UTA @ SAC","Rudy Gobert","UTA",667,0.1303,NA,NA,NA,550,0.1538,-0.0235,500,0.1667,-0.0363,500,0.1667,-0.0363
2021-11-20,"UTA @ SAC","Bojan Bogdanovic","UTA",802,0.1109,NA,NA,NA,800,0.1111,-2e-04,750,0.1176,-0.0068,750,0.1176,-0.0068
2021-11-20,"UTA @ SAC","Mike Conley","UTA",866,0.1035,NA,NA,NA,850,0.1053,-0.0018,750,0.1176,-0.0142,750,0.1176,-0.0142
2021-11-20,"UTA @ SAC","Royce O'Neale","UTA",1173,0.0786,NA,NA,NA,1600,0.0588,0.0198,1400,0.0667,0.0119,1400,0.0667,0.0119
2021-11-20,NA,"Daniel Gafford","WAS",932,0.0969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Bradley Beal","WAS",938,0.0963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kyle Kuzma","WAS",1261,0.0735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Spencer Dinwiddie","WAS",1341,0.0694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-20,NA,"Kentavious Caldwell-Pope","WAS",1369,0.0681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
