"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-22,"MEM @ UTA","Steven Adams","MEM",891,0.1009,NA,NA,NA,1200,0.0769,0.024,1200,0.0769,0.024,1000,0.0909,0.01
2021-11-22,"MEM @ UTA","Ja Morant","MEM",956,0.0947,NA,NA,NA,550,0.1538,-0.0592,550,0.1538,-0.0592,500,0.1667,-0.072
2021-11-22,"MEM @ UTA","Kyle Anderson","MEM",1039,0.0878,NA,NA,NA,950,0.0952,-0.0075,950,0.0952,-0.0075,900,0.1,-0.0122
2021-11-22,"ORL @ MIL","Giannis Antetokounmpo","MIL",688,0.1269,NA,NA,NA,425,0.1905,-0.0636,430,0.1887,-0.0618,400,0.2,-0.0731
2021-11-22,"ORL @ MIL","Jrue Holiday","MIL",791,0.1122,NA,NA,NA,800,0.1111,0.0011,750,0.1176,-0.0054,750,0.1176,-0.0054
2021-11-22,"ORL @ MIL","Khris Middleton","MIL",900,0.1,NA,NA,NA,650,0.1333,-0.0333,650,0.1333,-0.0333,600,0.1429,-0.0428
2021-11-22,"ORL @ MIL","Bobby Portis","MIL",908,0.0992,NA,NA,NA,1100,0.0833,0.0159,950,0.0952,0.004,950,0.0952,0.004
2021-11-22,"ORL @ MIL","Grayson Allen","MIL",1018,0.0895,NA,NA,NA,1000,0.0909,-0.0015,900,0.1,-0.0105,900,0.1,-0.0105
2021-11-22,"MIN @ NOP","Karl-Anthony Towns","MIN",648,0.1337,NA,NA,NA,500,0.1667,-0.033,500,0.1667,-0.033,500,0.1667,-0.033
2021-11-22,"MIN @ NOP","D'Angelo Russell","MIN",683,0.1277,NA,NA,NA,650,0.1333,-0.0057,650,0.1333,-0.0057,650,0.1333,-0.0057
2021-11-22,"MIN @ NOP","Anthony Edwards","MIN",826,0.1079,NA,NA,NA,650,0.1333,-0.0254,600,0.1429,-0.0349,650,0.1333,-0.0254
2021-11-22,"MIN @ NOP","Patrick Beverley","MIN",1088,0.0842,NA,NA,NA,1500,0.0625,0.0217,1400,0.0667,0.0175,1400,0.0667,0.0175
2021-11-22,"MIN @ NOP","Jarred Vanderbilt","MIN",1097,0.0835,NA,NA,NA,1000,0.0909,-0.0074,1000,0.0909,-0.0074,1100,0.0833,2e-04
2021-11-22,"MIN @ NOP","Jonas Valanciunas","NOP",672,0.1295,NA,NA,NA,550,0.1538,-0.0244,550,0.1538,-0.0244,500,0.1667,-0.0372
2021-11-22,"MIN @ NOP","Brandon Ingram","NOP",824,0.1082,NA,NA,NA,650,0.1333,-0.0251,600,0.1429,-0.0346,600,0.1429,-0.0346
2021-11-22,"MIN @ NOP","Garrett Temple","NOP",1189,0.0776,NA,NA,NA,NA,NA,NA,1000,0.0909,-0.0134,NA,NA,NA
2021-11-22,"MIN @ NOP","Josh Hart","NOP",1203,0.0768,NA,NA,NA,1200,0.0769,-2e-04,1000,0.0909,-0.0141,1100,0.0833,-0.0066
2021-11-22,"MIN @ NOP","Tomas Satoransky","NOP",1311,0.0709,NA,NA,NA,1000,0.0909,-0.02,1000,0.0909,-0.02,1000,0.0909,-0.02
2021-11-22,NA,"Darius Bazley","OKC",960,0.0943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Derrick Favors","OKC",975,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Luguentz Dort","OKC",977,0.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Jeremiah Robinson-Earl","OKC",1010,0.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Josh Giddey","OKC",1187,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"ORL @ MIL","Wendell Carter Jr.","ORL",876,0.1025,NA,NA,NA,1000,0.0909,0.0116,750,0.1176,-0.0152,900,0.1,0.0025
2021-11-22,"ORL @ MIL","Mychal Mulder","ORL",889,0.1011,NA,NA,NA,NA,NA,NA,1200,0.0769,0.0241,NA,NA,NA
2021-11-22,"ORL @ MIL","Jalen Suggs","ORL",891,0.1009,NA,NA,NA,900,0.1,9e-04,700,0.125,-0.0241,800,0.1111,-0.0102
2021-11-22,"ORL @ MIL","Franz Wagner","ORL",1033,0.0883,NA,NA,NA,800,0.1111,-0.0229,800,0.1111,-0.0229,800,0.1111,-0.0229
2021-11-22,"ORL @ MIL","Mo Bamba","ORL",1157,0.0795,NA,NA,NA,1100,0.0833,-0.0038,950,0.0952,-0.0157,900,0.1,-0.0205
2021-11-22,"PHI @ SAC","Georges Niang","PHI",657,0.1321,NA,NA,NA,1000,0.0909,0.0412,900,0.1,0.0321,900,0.1,0.0321
2021-11-22,"PHI @ SAC","Andre Drummond","PHI",660,0.1316,NA,NA,NA,800,0.1111,0.0205,750,0.1176,0.0139,750,0.1176,0.0139
2021-11-22,"PHI @ SAC","Seth Curry","PHI",809,0.11,NA,NA,NA,550,0.1538,-0.0439,600,0.1429,-0.0329,600,0.1429,-0.0329
2021-11-22,"PHI @ SAC","Tyrese Maxey","PHI",827,0.1079,NA,NA,NA,650,0.1333,-0.0254,650,0.1333,-0.0254,650,0.1333,-0.0254
2021-11-22,"PHI @ SAC","Matisse Thybulle","PHI",1231,0.0751,NA,NA,NA,600,0.1429,-0.0677,NA,NA,NA,NA,NA,NA
2021-11-22,"PHX @ SAS","Deandre Ayton","PHX",710,0.1234,NA,NA,NA,550,0.1538,-0.0304,500,0.1667,-0.0433,500,0.1667,-0.0433
2021-11-22,"PHX @ SAS","Devin Booker","PHX",740,0.1191,NA,NA,NA,600,0.1429,-0.0238,550,0.1538,-0.0347,550,0.1538,-0.0347
2021-11-22,"PHX @ SAS","Jae Crowder","PHX",1014,0.0898,NA,NA,NA,1100,0.0833,0.0064,1100,0.0833,0.0064,1100,0.0833,0.0064
2021-11-22,"PHX @ SAS","Chris Paul","PHX",1096,0.0836,NA,NA,NA,900,0.1,-0.0164,950,0.0952,-0.0116,1000,0.0909,-0.0073
2021-11-22,"PHX @ SAS","Mikal Bridges","PHX",1162,0.0792,NA,NA,NA,950,0.0952,-0.016,900,0.1,-0.0208,900,0.1,-0.0208
2021-11-22,"PHI @ SAC","De'Aaron Fox","SAC",813,0.1095,NA,NA,NA,600,0.1429,-0.0333,700,0.125,-0.0155,600,0.1429,-0.0333
2021-11-22,"PHI @ SAC","Richaun Holmes","SAC",861,0.104,NA,NA,NA,800,0.1111,-0.0071,800,0.1111,-0.0071,800,0.1111,-0.0071
2021-11-22,"PHI @ SAC","Harrison Barnes","SAC",1151,0.08,NA,NA,NA,800,0.1111,-0.0312,850,0.1053,-0.0253,800,0.1111,-0.0312
2021-11-22,"PHI @ SAC","Chimezie Metu","SAC",1233,0.075,NA,NA,NA,1200,0.0769,-0.0019,1300,0.0714,0.0036,1300,0.0714,0.0036
2021-11-22,"PHI @ SAC","Tyrese Haliburton","SAC",1237,0.0748,NA,NA,NA,1000,0.0909,-0.0161,1100,0.0833,-0.0086,1000,0.0909,-0.0161
2021-11-22,"PHX @ SAS","Keldon Johnson","SAS",790,0.1124,NA,NA,NA,750,0.1176,-0.0053,800,0.1111,0.0012,850,0.1053,0.0071
2021-11-22,"PHX @ SAS","Jakob Poeltl","SAS",852,0.1051,NA,NA,NA,1100,0.0833,0.0217,1000,0.0909,0.0142,1000,0.0909,0.0142
2021-11-22,"PHX @ SAS","Dejounte Murray","SAS",885,0.1015,NA,NA,NA,750,0.1176,-0.0162,700,0.125,-0.0235,700,0.125,-0.0235
2021-11-22,"PHX @ SAS","Derrick White","SAS",956,0.0947,NA,NA,NA,700,0.125,-0.0303,600,0.1429,-0.0482,650,0.1333,-0.0386
2021-11-22,NA,"Keita Bates-Diop","SAS",996,0.0912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,"MEM @ UTA","Donovan Mitchell","UTA",699,0.1252,NA,NA,NA,550,0.1538,-0.0287,500,0.1667,-0.0415,500,0.1667,-0.0415
2021-11-22,"MEM @ UTA","Rudy Gobert","UTA",773,0.1145,NA,NA,NA,600,0.1429,-0.0284,550,0.1538,-0.0394,550,0.1538,-0.0394
2021-11-22,"MEM @ UTA","Bojan Bogdanovic","UTA",945,0.0957,NA,NA,NA,850,0.1053,-0.0096,850,0.1053,-0.0096,800,0.1111,-0.0154
2021-11-22,"MEM @ UTA","Mike Conley","UTA",1002,0.0908,NA,NA,NA,700,0.125,-0.0342,800,0.1111,-0.0203,800,0.1111,-0.0203
2021-11-22,"MEM @ UTA","Royce O'Neale","UTA",1285,0.0722,NA,NA,NA,1400,0.0667,0.0055,1500,0.0625,0.0097,1200,0.0769,-0.0047
2021-11-22,NA,"Daniel Gafford","WAS",855,0.1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Bradley Beal","WAS",873,0.1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kyle Kuzma","WAS",1107,0.0828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Kentavious Caldwell-Pope","WAS",1168,0.0789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-22,NA,"Spencer Dinwiddie","WAS",1187,0.0777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
