"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-30,"GSW @ PHX","Mikal Bridges","PHX",1276,0.0727,NA,NA,NA,1000,0.0909,-0.0182,950,0.0952,-0.0225,900,0.1,-0.0273
2021-11-30,"DET @ POR","Norman Powell","POR",613,0.1402,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,0.0909,0.0493
2021-11-30,"DET @ POR","Jusuf Nurkic","POR",644,0.1343,NA,NA,NA,650,0.1333,0.001,550,0.1538,-0.0195,650,0.1333,0.001
2021-11-30,"DET @ POR","Damian Lillard","POR",688,0.1269,NA,NA,NA,500,0.1667,-0.0398,440,0.1852,-0.0583,450,0.1818,-0.055
2021-11-30,"DET @ POR","CJ McCollum","POR",725,0.1211,NA,NA,NA,475,0.1739,-0.0528,400,0.2,-0.0789,550,0.1538,-0.0327
2021-11-30,"DET @ POR","Robert Covington","POR",1112,0.0825,NA,NA,NA,1400,0.0667,0.0158,1200,0.0769,0.0056,1400,0.0667,0.0158
2021-11-30,"LAL @ SAC","De'Aaron Fox","SAC",735,0.1198,NA,NA,NA,600,0.1429,-0.0231,650,0.1333,-0.0135,650,0.1333,-0.0135
2021-11-30,"LAL @ SAC","Richaun Holmes","SAC",825,0.1081,NA,NA,NA,750,0.1176,-0.0095,750,0.1176,-0.0095,750,0.1176,-0.0095
2021-11-30,NA,"Buddy Hield","SAC",1264,0.0733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"LAL @ SAC","Tyrese Haliburton","SAC",1364,0.0683,NA,NA,NA,900,0.1,-0.0317,950,0.0952,-0.0269,950,0.0952,-0.0269
2021-11-30,NA,"Maurice Harkless","SAC",1691,0.0558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-30,"MEM @ TOR","Scottie Barnes","TOR",856,0.1045,NA,NA,NA,750,0.1176,-0.0131,850,0.1053,-7e-04,800,0.1111,-0.0066
2021-11-30,"MEM @ TOR","Pascal Siakam","TOR",1012,0.0899,NA,NA,NA,600,0.1429,-0.0529,750,0.1176,-0.0277,700,0.125,-0.0351
2021-11-30,"MEM @ TOR","Fred VanVleet","TOR",1088,0.0842,NA,NA,NA,650,0.1333,-0.0491,700,0.125,-0.0408,700,0.125,-0.0408
2021-11-30,"MEM @ TOR","Svi Mykhailiuk","TOR",1133,0.0811,NA,NA,NA,800,0.1111,-0.03,1000,0.0909,-0.0098,1000,0.0909,-0.0098
2021-11-30,"MEM @ TOR","Precious Achiuwa","TOR",1181,0.0781,NA,NA,NA,950,0.0952,-0.0172,1100,0.0833,-0.0053,1000,0.0909,-0.0128
