"game_date","game","player","team","fpts_line","fpts_prob","br_line","br_prob","br_edge","dk_line","dk_prob","dk_edge","fd_line","fd_prob","fd_edge","pb_line","pb_prob","pb_edge"
2021-11-21,"DEN @ PHX","Aaron Gordon","DEN",949,0.0953,NA,NA,NA,1000,0.0909,0.0044,900,0.1,-0.0047,900,0.1,-0.0047
2021-11-21,"DEN @ PHX","Monte Morris","DEN",1192,0.0774,NA,NA,NA,900,0.1,-0.0226,850,0.1053,-0.0278,850,0.1053,-0.0278
2021-11-21,"DEN @ PHX","Austin Rivers","DEN",1218,0.0758,NA,NA,NA,1000,0.0909,-0.0151,950,0.0952,-0.0194,1000,0.0909,-0.0151
2021-11-21,"LAL @ DET","Jerami Grant","DET",837,0.1067,NA,NA,NA,750,0.1176,-0.011,700,0.125,-0.0183,700,0.125,-0.0183
2021-11-21,"LAL @ DET","Cade Cunningham","DET",993,0.0915,NA,NA,NA,1000,0.0909,6e-04,850,0.1053,-0.0137,900,0.1,-0.0085
2021-11-21,"LAL @ DET","Saddiq Bey","DET",1130,0.0813,NA,NA,NA,900,0.1,-0.0187,800,0.1111,-0.0298,850,0.1053,-0.024
2021-11-21,"LAL @ DET","Isaiah Stewart","DET",1200,0.0769,NA,NA,NA,900,0.1,-0.0231,900,0.1,-0.0231,900,0.1,-0.0231
2021-11-21,"LAL @ DET","Killian Hayes","DET",1524,0.0616,NA,NA,NA,1300,0.0714,-0.0098,1200,0.0769,-0.0153,1200,0.0769,-0.0153
2021-11-21,"TOR @ GSW","Andrew Wiggins","GSW",613,0.1402,NA,NA,NA,700,0.125,0.0152,550,0.1538,-0.0136,600,0.1429,-0.0027
2021-11-21,"TOR @ GSW","Stephen Curry","GSW",627,0.1375,NA,NA,NA,425,0.1905,-0.053,410,0.1961,-0.0586,400,0.2,-0.0625
2021-11-21,"TOR @ GSW","Jordan Poole","GSW",689,0.1268,NA,NA,NA,700,0.125,0.0018,600,0.1429,-0.0161,600,0.1429,-0.0161
2021-11-21,"TOR @ GSW","Draymond Green","GSW",983,0.0924,NA,NA,NA,1200,0.0769,0.0155,1000,0.0909,0.0015,1000,0.0909,0.0015
2021-11-21,"TOR @ GSW","Kevon Looney","GSW",991,0.0917,NA,NA,NA,1300,0.0714,0.0203,1100,0.0833,0.0084,1200,0.0769,0.0148
2021-11-21,"DAL @ LAC","Paul George","LAC",769,0.1151,NA,NA,NA,550,0.1538,-0.0387,500,0.1667,-0.0515,500,0.1667,-0.0515
2021-11-21,"DAL @ LAC","Ivica Zubac","LAC",908,0.0992,NA,NA,NA,1100,0.0833,0.0158,1000,0.0909,0.0083,1000,0.0909,0.0083
2021-11-21,"DAL @ LAC","Reggie Jackson","LAC",977,0.0928,NA,NA,NA,800,0.1111,-0.0183,750,0.1176,-0.0248,750,0.1176,-0.0248
2021-11-21,"DAL @ LAC","Eric Bledsoe","LAC",992,0.0915,NA,NA,NA,1200,0.0769,0.0146,1100,0.0833,0.0082,1200,0.0769,0.0146
2021-11-21,"DAL @ LAC","Nicolas Batum","LAC",1285,0.0722,NA,NA,NA,1200,0.0769,-0.0047,1100,0.0833,-0.0111,1100,0.0833,-0.0111
2021-11-21,"LAL @ DET","Anthony Davis","LAL",564,0.1506,NA,NA,NA,425,0.1905,-0.0399,460,0.1786,-0.028,450,0.1818,-0.0312
2021-11-21,"LAL @ DET","LeBron James","LAL",693,0.1261,NA,NA,NA,550,0.1538,-0.0277,500,0.1667,-0.0405,550,0.1538,-0.0277
2021-11-21,"LAL @ DET","Talen Horton-Tucker","LAL",779,0.1137,NA,NA,NA,1100,0.0833,0.0304,1000,0.0909,0.0228,1000,0.0909,0.0228
2021-11-21,"LAL @ DET","Russell Westbrook","LAL",839,0.1065,NA,NA,NA,650,0.1333,-0.0268,650,0.1333,-0.0268,650,0.1333,-0.0268
2021-11-21,"LAL @ DET","Avery Bradley","LAL",1077,0.085,NA,NA,NA,1300,0.0714,0.0135,1200,0.0769,0.0081,1300,0.0714,0.0135
2021-11-21,"NYK @ CHI","RJ Barrett","NYK",789,0.1125,NA,NA,NA,750,0.1176,-0.0052,700,0.125,-0.0125,800,0.1111,0.0014
2021-11-21,"NYK @ CHI","Julius Randle","NYK",798,0.1114,NA,NA,NA,550,0.1538,-0.0424,550,0.1538,-0.0424,600,0.1429,-0.0314
2021-11-21,"NYK @ CHI","Kemba Walker","NYK",929,0.0971,NA,NA,NA,850,0.1053,-0.0081,800,0.1111,-0.014,800,0.1111,-0.014
2021-11-21,"NYK @ CHI","Mitchell Robinson","NYK",1022,0.0891,NA,NA,NA,1200,0.0769,0.0122,1100,0.0833,0.0058,1200,0.0769,0.0122
2021-11-21,"NYK @ CHI","Evan Fournier","NYK",1059,0.0863,NA,NA,NA,900,0.1,-0.0137,850,0.1053,-0.0189,900,0.1,-0.0137
2021-11-21,"DEN @ PHX","Deandre Ayton","PHX",690,0.1265,NA,NA,NA,550,0.1538,-0.0273,500,0.1667,-0.0401,500,0.1667,-0.0401
2021-11-21,"DEN @ PHX","Devin Booker","PHX",703,0.1245,NA,NA,NA,550,0.1538,-0.0294,550,0.1538,-0.0294,550,0.1538,-0.0294
2021-11-21,"DEN @ PHX","Jae Crowder","PHX",1011,0.09,NA,NA,NA,1200,0.0769,0.0131,1100,0.0833,0.0067,1100,0.0833,0.0067
2021-11-21,"DEN @ PHX","Chris Paul","PHX",1057,0.0864,NA,NA,NA,1000,0.0909,-0.0045,950,0.0952,-0.0088,1000,0.0909,-0.0045
2021-11-21,"DEN @ PHX","Mikal Bridges","PHX",1078,0.0849,NA,NA,NA,900,0.1,-0.0151,850,0.1053,-0.0204,850,0.1053,-0.0204
2021-11-21,"TOR @ GSW","Scottie Barnes","TOR",1018,0.0894,NA,NA,NA,850,0.1053,-0.0158,950,0.0952,-0.0058,900,0.1,-0.0106
2021-11-21,"TOR @ GSW","Pascal Siakam","TOR",1045,0.0873,NA,NA,NA,800,0.1111,-0.0238,850,0.1053,-0.0179,850,0.1053,-0.0179
2021-11-21,NA,"OG Anunoby","TOR",1130,0.0813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-11-21,"TOR @ GSW","Gary Trent Jr.","TOR",1193,0.0773,NA,NA,NA,1000,0.0909,-0.0136,1000,0.0909,-0.0136,1000,0.0909,-0.0136
2021-11-21,"TOR @ GSW","Fred VanVleet","TOR",1214,0.0761,NA,NA,NA,700,0.125,-0.0489,750,0.1176,-0.0416,800,0.1111,-0.035
